filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0396_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9930622,0.006937751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0397_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.99522144,0.0047785183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0398_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9962495,0.0037505075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0399_deep_f_Erinome.wav,gemini_deepfake,1,1,0.4324637,0.56753623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0400_bright_f_Leda.wav,gemini_deepfake,1,0,0.9950282,0.004971861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0401_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9958334,0.0041665286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0402_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0012255524,0.99877447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0403_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9957371,0.0042629545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0404_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99551255,0.0044874325
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0405_bright_m_Puck.wav,gemini_deepfake,1,0,0.99631006,0.0036899012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0406_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9895661,0.010433874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0407_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99529797,0.0047020125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0408_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9934615,0.0065385024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0409_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.97784185,0.0221582
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0410_firm_f_Kore.wav,gemini_deepfake,1,0,0.99127483,0.00872509
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0411_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.43955863,0.5604414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0412_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9948343,0.0051657264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0413_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.001050634,0.99894935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0414_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.25250518,0.7474948
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0415_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9953993,0.0046007372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0416_calm_m_Algenib.wav,gemini_deepfake,1,1,0.00873246,0.9912676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0417_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.04035325,0.95964676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0418_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9943082,0.005691803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0419_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0012262067,0.99877375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0420_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.995551,0.004448996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0421_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9938313,0.0061687026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0422_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9945127,0.005487341
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0423_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99396634,0.006033631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0424_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9958966,0.0041034883
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0425_firm_f_Kore.wav,gemini_deepfake,1,0,0.9860518,0.01394822
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0426_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.99586225,0.00413768
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0427_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.18008333,0.8199167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0428_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.321349,0.678651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0429_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9945111,0.005488916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0430_calm_f_Despina.wav,gemini_deepfake,1,1,0.001568495,0.9984315
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0431_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99563545,0.0043645757
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0432_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.00091331004,0.99908674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0433_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.99351007,0.006489893
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0434_bright_f_Leda.wav,gemini_deepfake,1,0,0.98735505,0.012644949
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0435_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9944291,0.0055708946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0436_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99569535,0.0043046577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0437_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9951001,0.004899878
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0438_calm_f_Despina.wav,gemini_deepfake,1,1,0.27340093,0.72659904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0439_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9945726,0.0054274374
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0440_calm_f_Despina.wav,gemini_deepfake,1,1,0.000985335,0.9990146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0441_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.98724186,0.012758167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0442_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.092754155,0.9072458
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0443_deep_f_Erinome.wav,gemini_deepfake,1,0,0.99320763,0.0067923376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0444_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99349123,0.0065087145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0445_calm_f_Despina.wav,gemini_deepfake,1,1,0.003386025,0.9966139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0446_calm_f_Achird.wav,gemini_deepfake,1,0,0.995918,0.0040820013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0447_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99535686,0.0046431147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0448_firm_m_Charon.wav,gemini_deepfake,1,0,0.99422693,0.0057729864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0449_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99130476,0.008695229
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0450_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.6895556,0.31044438
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0451_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.05654335,0.94345665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0452_firm_f_Kore.wav,gemini_deepfake,1,1,0.0012753104,0.99872464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0453_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9958574,0.0041425577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0454_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9921589,0.007841118
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0455_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0010587011,0.99894136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0456_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99554956,0.004450479
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0457_bright_m_Puck.wav,gemini_deepfake,1,0,0.99348176,0.006518308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0458_firm_f_Kore.wav,gemini_deepfake,1,1,0.1629873,0.83701265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0459_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.99277323,0.0072267465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0460_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99205047,0.007949587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0461_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99110246,0.008897496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0462_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.4954788,0.5045212
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0463_firm_m_Charon.wav,gemini_deepfake,1,1,0.18676022,0.81323975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0464_bright_m_Puck.wav,gemini_deepfake,1,0,0.9945135,0.005486529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0465_bright_m_Orus.wav,gemini_deepfake,1,0,0.9938886,0.0061113387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0466_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9908846,0.009115451
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0467_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99380517,0.0061948746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0468_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99306184,0.0069381255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0469_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.02695767,0.97304237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0470_calm_f_Despina.wav,gemini_deepfake,1,1,0.14475082,0.85524917
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0471_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.9905627,0.009437351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0472_calm_m_Algenib.wav,gemini_deepfake,1,0,0.9947096,0.0052903746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0473_calm_f_Achird.wav,gemini_deepfake,1,0,0.99404836,0.005951605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0474_bright_m_Orus.wav,gemini_deepfake,1,0,0.9943145,0.0056855297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0475_calm_f_Despina.wav,gemini_deepfake,1,1,0.0018823921,0.9981177
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0476_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.53272474,0.46727526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0477_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.10607871,0.89392126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0478_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0018029622,0.998197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0479_bright_m_Puck.wav,gemini_deepfake,1,0,0.58397394,0.41602603
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0480_calm_m_Algenib.wav,gemini_deepfake,1,0,0.9912822,0.008717786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0481_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9921802,0.007819751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0482_firm_m_Charon.wav,gemini_deepfake,1,0,0.9939154,0.0060846754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0483_bright_m_Puck.wav,gemini_deepfake,1,0,0.9940357,0.0059643025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0484_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9914507,0.008549277
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0485_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9946523,0.0053476975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0486_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99580574,0.0041942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0487_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9942,0.0058000074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0488_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9944108,0.0055891857
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0489_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99214303,0.007857023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0490_firm_f_Schedar.wav,gemini_deepfake,1,0,0.98539215,0.014607851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0491_bright_m_Puck.wav,gemini_deepfake,1,1,0.14242901,0.85757095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0492_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.08089075,0.9191092
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0493_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9943532,0.0056467787
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0494_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.9953306,0.004669453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0495_calm_f_Despina.wav,gemini_deepfake,1,1,0.0013516576,0.99864835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0496_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.99365777,0.006342226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0497_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9955243,0.0044756783
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0498_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.27475634,0.7252436
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0499_firm_f_Kore.wav,gemini_deepfake,1,0,0.99537754,0.0046224375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0500_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9946067,0.005393401
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0501_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.3328972,0.6671028
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0502_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.99564207,0.0043579005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0503_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0009658502,0.99903417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0504_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9889802,0.011019821
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0505_calm_f_Despina.wav,gemini_deepfake,1,0,0.57057095,0.42942905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0506_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9966016,0.0033983898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0507_bright_f_Leda.wav,gemini_deepfake,1,1,0.39574274,0.6042572
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0508_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.72848445,0.2715155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0509_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.002976085,0.9970239
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0510_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.5713981,0.4286019
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0511_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.99561846,0.004381517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0512_calm_f_Achird.wav,gemini_deepfake,1,0,0.99477684,0.005223123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0513_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.9954906,0.0045094416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0514_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9957287,0.0042712972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0515_calm_m_Algieba.wav,gemini_deepfake,1,1,0.49507833,0.5049217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0516_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.9864158,0.013584168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0517_bright_m_Orus.wav,gemini_deepfake,1,1,0.13074097,0.86925906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0518_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9954442,0.004555789
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0519_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9953387,0.004661345
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0520_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.082971655,0.91702837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0521_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99478525,0.0052147796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0522_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9941552,0.0058448385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0523_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.99544156,0.0045584803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0524_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.99389017,0.00610988
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0525_bright_f_Aoede.wav,gemini_deepfake,1,0,0.5754686,0.42453137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0526_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0015069377,0.9984931
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0527_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.24552873,0.75447124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0528_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.26387677,0.73612326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0529_firm_m_Charon.wav,gemini_deepfake,1,0,0.97567457,0.024325414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0530_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.50531054,0.49468946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0531_bright_f_Leda.wav,gemini_deepfake,1,1,0.007855097,0.9921449
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0532_bright_f_Aoede.wav,gemini_deepfake,1,1,0.13032438,0.8696757
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0533_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.0023622103,0.99763775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0534_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.046076287,0.95392376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0535_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.99392927,0.006070763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0536_firm_m_Charon.wav,gemini_deepfake,1,1,0.0010709297,0.9989291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0537_bright_f_Leda.wav,gemini_deepfake,1,0,0.9956312,0.00436883
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0538_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9895421,0.010457799
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0539_calm_m_Algenib.wav,gemini_deepfake,1,0,0.9952566,0.00474339
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0540_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9949077,0.005092314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0541_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.994313,0.005687069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0542_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9939168,0.006083199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0543_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9936945,0.0063054487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0544_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.99290705,0.007092942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0545_calm_f_Achird.wav,gemini_deepfake,1,0,0.9943832,0.005616808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0546_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.4514587,0.54854137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0547_firm_m_Charon.wav,gemini_deepfake,1,1,0.22046418,0.7795358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0548_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99450076,0.0054992246
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0549_calm_f_Achird.wav,gemini_deepfake,1,1,0.3510962,0.6489038
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0550_firm_m_Charon.wav,gemini_deepfake,1,1,0.2454938,0.7545062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0551_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99510336,0.0048966478
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0552_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0014894535,0.99851054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0553_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.9670702,0.03292973
