filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9900022149085999,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0454_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0454,-0.01829950138926506,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_29.wav,0,Real,lstm_real,lstm_real_S9F01_29,0.9844200015068054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14374.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877185225486755,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9901518821716309,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0565_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0565,0.8468862771987915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886267781257629,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9898236989974976,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0049_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0049,-0.06277362257242203,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9916148781776428,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9880197048187256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887081980705261,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_21.wav,0,Real,lstm_real,lstm_real_S13F02_21,0.9895840883255005,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_19.wav,0,Real,lstm_real,lstm_real_S10F04_19,0.9902101159095764,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0258_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0258,0.02719094231724739,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0373_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0373,-0.0869881883263588,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_12.wav,0,Real,lstm_real,lstm_real_S6F03_12,0.9887215495109558,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_6,-0.08330687880516052,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0303_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0303,-0.08190298825502396,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_15.wav,0,Real,lstm_real,lstm_real_S6M05_15,0.9894753098487854,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886080026626587,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_3.wav,0,Real,lstm_real,lstm_real_S2M04_3,0.9899988770484924,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863499402999878,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_11.wav,0,Real,lstm_real,lstm_real_S15M02_11,0.9919533133506775,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_30.wav,0,Real,lstm_real,lstm_real_S6F04_30,0.9907702803611755,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9889351725578308,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909927248954773,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0097,-0.07239910215139389,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_14.wav,0,Real,lstm_real,lstm_real_S15M05_14,0.992030680179596,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9897469282150269,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_28,-0.07853343337774277,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_21,-0.07690978050231934,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9907723665237427,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_22.wav,0,Real,lstm_real,lstm_real_S8F03_22,0.9898557662963867,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9891870617866516,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_6.wav,0,Real,lstm_real,lstm_real_S13F05_6,0.991878092288971,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9900726675987244,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_6.wav,0,Real,lstm_real,lstm_real_S7M02_6,0.9881194233894348,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0313_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0313,-0.08607867360115051,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0421_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0421,0.06024431064724922,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0624_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0624,-0.0796143040060997,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0127_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0127,-0.04457912594079971,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9895015358924866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9895708560943604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_19.wav,0,Real,lstm_real,lstm_real_S3M05_19,0.9897834658622742,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14515.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909479022026062,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0119_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0119,-0.1185012236237526,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_5.wav,0,Real,lstm_real,lstm_real_S12M03_5,0.9903853535652161,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03344.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9884798526763916,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0036_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0036,0.12653785943984985,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_9,-0.052390966564416885,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_24.wav,0,Real,lstm_real,lstm_real_S1M02_24,0.9905411005020142,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9893669486045837,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0344_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0344,-0.07334886491298676,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9895331859588623,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887937307357788,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_19,-0.0813077986240387,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9826489686965942,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M05_7.wav,0,Real,lstm_real,lstm_real_S14M05_7,0.9897254705429077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_22.wav,0,Real,lstm_real,lstm_real_S2M04_22,0.9915250539779663,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9861776828765869,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9892613887786865,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886162281036377,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_20,-0.07984910905361176,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9899104833602905,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.988339900970459,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12814.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877849817276001,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0318_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0318,-0.12762078642845154,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_26.wav,0,Real,lstm_real,lstm_real_S2M02_26,0.9913567900657654,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08800.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9899194836616516,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_3.wav,0,Real,lstm_real,lstm_real_S12F02_3,0.990013599395752,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9894288778305054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863198399543762,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9868531227111816,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9916753768920898,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886041879653931,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1,-0.04959973692893982,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9902955293655396,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.986466646194458,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0629_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0629,-0.120975561439991,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_19.wav,0,Real,lstm_real,lstm_real_S6M02_19,0.9901277422904968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9899325966835022,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_3.wav,0,Real,lstm_real,lstm_real_S7F04_3,0.9897944927215576,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0533_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0533,-0.06831684708595276,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876914024353027,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0146_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0146,-0.08697325736284256,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06269.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882257580757141,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_4.wav,0,Real,lstm_real,lstm_real_S8F04_4,0.9909146428108215,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_29,0.06513286381959915,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9910280704498291,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0391_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0391,-0.028498239815235138,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_3.wav,0,Real,lstm_real,lstm_real_S3M04_3,0.9887930750846863,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9880160093307495,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9897552728652954,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903867244720459,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9900605082511902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13516.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9879234433174133,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9851864576339722,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887332320213318,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0287_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0287,-0.05326659977436066,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_19,-0.01594606786966324,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_25.wav,0,Real,lstm_real,lstm_real_S7M02_25,0.9886085987091064,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_7,-0.05208935961127281,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_11.wav,0,Real,lstm_real,lstm_real_S8F02_11,0.9900652170181274,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909992218017578,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_7.wav,0,Real,lstm_real,lstm_real_S12M05_7,0.9897089004516602,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9891331195831299,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_27,-0.08360075950622559,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9902626872062683,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990908145904541,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_6,-0.02999940887093544,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_11.wav,0,Real,lstm_real,lstm_real_S8F04_11,0.9900949001312256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9889631271362305,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9912950396537781,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_3,-0.05689172446727753,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9904903769493103,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12645.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887979030609131,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0241,-0.00861765444278717,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9875500798225403,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9865336418151855,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911854267120361,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0340_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0340,-0.12781435251235962,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_22,-0.0638435110449791,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882513284683228,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_25.wav,0,Real,lstm_real,lstm_real_S3M03_25,0.989048957824707,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905703067779541,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_16.wav,0,Real,lstm_real,lstm_real_S10F04_16,0.9887102842330933,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12001.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9878684282302856,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0259_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0259,-0.05793987587094307,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_14,-0.04401153698563576,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881139397621155,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14596.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909323453903198,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911414980888367,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_28.wav,0,Real,lstm_real,lstm_real_S10M02_28,0.9886723160743713,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9902297258377075,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_24.wav,0,Real,lstm_real,lstm_real_S15F01_24,0.9822994470596313,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_14.wav,0,Real,lstm_real,lstm_real_S9M04_14,0.9900151491165161,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9899682998657227,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_17.wav,0,Real,lstm_real,lstm_real_S10M01_17,0.9900344610214233,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_30,-0.038859814405441284,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0332_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0332,-0.04025664180517197,1,1
