filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6269.wav,baglafake_deepfake,1,1,0.9988825917243958,0.0011174477403983474,1,0.551430732011795,0.44856926798820496,-0.20645305514335632,0,0.49902647733688354,0.5009735226631165,0.0038941316306591034,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6275.wav,baglafake_deepfake,1,1,0.9995090961456299,0.0004909131093882024,1,0.6174566447734833,0.3825433552265167,-0.4787669777870178,1,0.5023422241210938,0.49765777587890625,-0.009368926286697388,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6283.wav,baglafake_deepfake,1,1,0.9996742010116577,0.00032576799276284873,1,0.6367160677909851,0.3632839322090149,-0.5611390471458435,1,0.5045542418956757,0.49544575810432434,-0.01821741834282875,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6285.wav,baglafake_deepfake,1,1,0.998910665512085,0.0010893205180764198,1,0.5381402969360352,0.46185970306396484,-0.15285825729370117,1,0.503194659948349,0.496805340051651,-0.012778762727975845,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6288.wav,baglafake_deepfake,1,1,0.9977295994758606,0.0022704428993165493,1,0.5659984350204468,0.4340015649795532,-0.2655430734157562,1,0.5000159740447998,0.4999840259552002,-6.396323442459106e-05,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6299.wav,baglafake_deepfake,1,1,0.9992148876190186,0.0007850661058910191,1,0.5744029581546783,0.42559704184532166,-0.2998380661010742,1,0.5023783147335052,0.49762168526649475,-0.00951341912150383,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6306.wav,baglafake_deepfake,1,1,0.9987961053848267,0.0012038355926051736,1,0.6301036179065704,0.36989638209342957,-0.5326612591743469,1,0.5045620203018188,0.49543797969818115,-0.01824864372611046,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6309.wav,baglafake_deepfake,1,1,0.9984704852104187,0.001529479632154107,1,0.6075404286384583,0.39245957136154175,-0.4369853138923645,1,0.5030895173549652,0.4969104826450348,-0.012358251959085464,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6311.wav,baglafake_deepfake,1,1,0.9995518326759338,0.00044808979146182537,1,0.5877346098423004,0.4122653901576996,-0.35460829734802246,1,0.5011542439460754,0.49884575605392456,-0.004617191851139069,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6314.wav,baglafake_deepfake,1,1,0.9990425705909729,0.0009573467541486025,1,0.6375733613967896,0.36242663860321045,-0.5648472905158997,1,0.5078250169754028,0.49217498302459717,-0.03130257874727249,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6317.wav,baglafake_deepfake,1,1,0.9993997812271118,0.0006002543377690017,1,0.5876374244689941,0.41236257553100586,-0.3542071580886841,1,0.5011124908924103,0.4988875091075897,-0.00445011630654335,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6324.wav,baglafake_deepfake,1,1,0.9988877177238464,0.0011123275617137551,1,0.5190983414649963,0.48090165853500366,-0.07643051445484161,1,0.5008165538311005,0.49918344616889954,-0.003266129642724991,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6325.wav,baglafake_deepfake,1,1,0.9995372295379639,0.0004627934249583632,1,0.5416629612445831,0.45833703875541687,-0.1670392006635666,1,0.5019902884960175,0.49800971150398254,-0.007961250841617584,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6333.wav,baglafake_deepfake,1,1,0.999600350856781,0.0003996487066615373,1,0.5750884115695953,0.42491158843040466,-0.3026427924633026,1,0.5026671290397644,0.4973328709602356,-0.010668639093637466,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6339.wav,baglafake_deepfake,1,1,0.9980399012565613,0.0019600936211645603,1,0.526066929101944,0.47393307089805603,-0.10436215996742249,0,0.4992866516113281,0.5007133483886719,0.0028533264994621277,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6365.wav,baglafake_deepfake,1,1,0.999308705329895,0.0006913432152941823,1,0.5585934817790985,0.4414065182209015,-0.2354557365179062,1,0.501160055398941,0.49883994460105896,-0.0046403855085372925,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6385.wav,baglafake_deepfake,1,1,0.9987064599990845,0.0012935152044519782,1,0.5458865463733673,0.4541134536266327,-0.18406414985656738,1,0.5024726390838623,0.4975273609161377,-0.00989048182964325,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6390.wav,baglafake_deepfake,1,1,0.9993487000465393,0.0006513371481560171,1,0.5789811015129089,0.42101889848709106,-0.31859201192855835,1,0.5037161111831665,0.4962838888168335,-0.014864757657051086,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6401.wav,baglafake_deepfake,1,1,0.9995239973068237,0.00047605897998437285,1,0.604121744632721,0.39587825536727905,-0.42266911268234253,1,0.5049164891242981,0.4950835108757019,-0.019666407257318497,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6411.wav,baglafake_deepfake,1,1,0.9995898604393005,0.00041020382195711136,1,0.590350478887558,0.409649521112442,-0.3654143214225769,1,0.5021214783191681,0.4978785216808319,-0.008485965430736542,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6420.wav,baglafake_deepfake,1,1,0.9990598559379578,0.000940151687245816,1,0.5919731259346008,0.40802687406539917,-0.37212830781936646,1,0.5045042634010315,0.4954957365989685,-0.01801757514476776,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6473.wav,baglafake_deepfake,1,1,0.9991187453269958,0.0008813059539534152,1,0.5700717866420746,0.4299282133579254,-0.2821440100669861,1,0.5011891424655914,0.49881085753440857,-0.00475640594959259,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6505.wav,baglafake_deepfake,1,1,0.9976475834846497,0.0023523811250925064,1,0.644031822681427,0.355968177318573,-0.5929068326950073,1,0.5037599802017212,0.4962400197982788,-0.015040062367916107,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6508.wav,baglafake_deepfake,1,1,0.9989404082298279,0.0010596010833978653,0,0.47384369373321533,0.5261563062667847,0.10472071170806885,0,0.49875301122665405,0.501246988773346,0.004987906664609909,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6518.wav,baglafake_deepfake,1,1,0.9992104768753052,0.0007894825539551675,1,0.6277576386928558,0.37224236130714417,-0.5226089954376221,1,0.5056868493556976,0.49431315064430237,-0.022748365998268127,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6524.wav,baglafake_deepfake,1,1,0.9997339844703674,0.0002660521713551134,1,0.6146111786365509,0.3853888213634491,-0.46673712134361267,1,0.5064038038253784,0.4935961961746216,-0.025616522878408432,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6528.wav,baglafake_deepfake,1,1,0.999523401260376,0.0004766217607539147,1,0.6358780562877655,0.3641219437122345,-0.5575180053710938,1,0.5029129683971405,0.4970870316028595,-0.011652197688817978,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6534.wav,baglafake_deepfake,1,1,0.9993910789489746,0.0006088535883463919,1,0.6122417747974396,0.3877582252025604,-0.45674529671669006,1,0.5034337937831879,0.49656620621681213,-0.013735421001911163,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6540.wav,baglafake_deepfake,1,1,0.9995982050895691,0.00040183847886510193,1,0.6351810395717621,0.3648189604282379,-0.5545088052749634,1,0.503320187330246,0.49667981266975403,-0.013281099498271942,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6564.wav,baglafake_deepfake,1,1,0.9995880722999573,0.00041196629172191024,1,0.595122903585434,0.40487709641456604,-0.3851843476295471,1,0.5035808384418488,0.49641916155815125,-0.014323655515909195,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6565.wav,baglafake_deepfake,1,1,0.9993758797645569,0.0006241073133423924,1,0.5729033946990967,0.4270966053009033,-0.2937067449092865,1,0.5018520057201385,0.49814799427986145,-0.007408108562231064,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6568.wav,baglafake_deepfake,1,1,0.999554455280304,0.0004455538291949779,1,0.557490885257721,0.44250911474227905,-0.23098519444465637,1,0.5014579594135284,0.49854204058647156,-0.005831830203533173,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6579.wav,baglafake_deepfake,1,1,0.9986120462417603,0.0013879442121833563,1,0.5437629520893097,0.4562370479106903,-0.17550086975097656,0,0.49979865550994873,0.5002013444900513,0.0008053407073020935,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6584.wav,baglafake_deepfake,1,1,0.9990265369415283,0.0009734918130561709,1,0.5986323356628418,0.4013676643371582,-0.3997699022293091,1,0.5049197673797607,0.49508023262023926,-0.019679643213748932,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6597.wav,baglafake_deepfake,1,1,0.9995631575584412,0.00043683487456291914,1,0.6413520872592926,0.3586479127407074,-0.5812375545501709,1,0.5030727982521057,0.4969272017478943,-0.012291394174098969,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6609.wav,baglafake_deepfake,1,1,0.9988831877708435,0.001116779400035739,1,0.6496820151805878,0.35031798481941223,-0.6176416873931885,1,0.505755752325058,0.494244247674942,-0.023023925721645355,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6646.wav,baglafake_deepfake,1,1,0.9987648725509644,0.0012351939221844077,1,0.596672534942627,0.40332746505737305,-0.3916195333003998,1,0.5031196773052216,0.49688032269477844,-0.012478839606046677,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6656.wav,baglafake_deepfake,1,1,0.9991998076438904,0.0008001480018720031,1,0.6104148924350739,0.38958510756492615,-0.44905656576156616,1,0.5019800662994385,0.4980199337005615,-0.007920362055301666,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6676.wav,baglafake_deepfake,1,1,0.9993853569030762,0.0006146104424260557,1,0.6049861311912537,0.39501386880874634,-0.4262845516204834,1,0.5037094950675964,0.49629050493240356,-0.014838334172964096,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6688.wav,baglafake_deepfake,1,1,0.9995187520980835,0.00048131286166608334,1,0.5691238343715668,0.4308761656284332,-0.2782773971557617,1,0.5033347308635712,0.49666526913642883,-0.01333911344408989,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6696.wav,baglafake_deepfake,1,1,0.9994863271713257,0.0005136271356604993,1,0.6065298616886139,0.3934701383113861,-0.4327487647533417,1,0.5026742517948151,0.49732574820518494,-0.01069728285074234,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6707.wav,baglafake_deepfake,1,1,0.9986094236373901,0.001390528050251305,1,0.5305366218090057,0.46946337819099426,-0.12229883670806885,1,0.5037785470485687,0.4962214529514313,-0.015114307403564453,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6732.wav,baglafake_deepfake,1,1,0.9994791150093079,0.0005208574002608657,1,0.605516642332077,0.394483357667923,-0.4285050630569458,1,0.5039089024066925,0.4960910975933075,-0.015635907649993896,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6733.wav,baglafake_deepfake,1,1,0.999651312828064,0.0003486703790258616,1,0.5755251348018646,0.4244748651981354,-0.30443015694618225,1,0.5033703148365021,0.4966296851634979,-0.013481523841619492,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6737.wav,baglafake_deepfake,1,1,0.9991519451141357,0.0008480819524265826,1,0.5537404716014862,0.4462595283985138,-0.21579544246196747,1,0.5020274817943573,0.4979725182056427,-0.008109837770462036,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6749.wav,baglafake_deepfake,1,1,0.9994741082191467,0.0005259471945464611,1,0.5582726299762726,0.4417273700237274,-0.234154611825943,1,0.5042107105255127,0.4957892894744873,-0.016843397170305252,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7025.wav,baglafake_deepfake,1,1,0.9994719624519348,0.0005280221812427044,1,0.5653474628925323,0.43465253710746765,-0.2628936469554901,1,0.502678394317627,0.49732160568237305,-0.010713580995798111,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7027.wav,baglafake_deepfake,1,1,0.9994745850563049,0.000525422568898648,1,0.6404197812080383,0.35958021879196167,-0.5771865844726562,1,0.5063443183898926,0.4936556816101074,-0.02537873387336731,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7029.wav,baglafake_deepfake,1,1,0.9993236064910889,0.0006764544523321092,1,0.6418150067329407,0.3581849932670593,-0.5832504630088806,1,0.5051232576370239,0.4948767423629761,-0.020493701100349426,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7035.wav,baglafake_deepfake,1,1,0.9986786246299744,0.0013213715283200145,1,0.5837401747703552,0.4162598252296448,-0.33814629912376404,1,0.5042212605476379,0.49577873945236206,-0.016885485500097275,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7044.wav,baglafake_deepfake,1,1,0.999524712562561,0.0004752724780701101,1,0.5527648031711578,0.44723519682884216,-0.21184810996055603,1,0.5015583336353302,0.4984416663646698,-0.006233226507902145,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7051.wav,baglafake_deepfake,1,1,0.999619722366333,0.0003802967257797718,1,0.620530754327774,0.37946924567222595,-0.49180158972740173,1,0.5042054355144501,0.4957945644855499,-0.01682227849960327,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7057.wav,baglafake_deepfake,1,1,0.9995875954627991,0.0004124197002965957,1,0.6181451380252838,0.3818548619747162,-0.48168274760246277,1,0.5026103854179382,0.49738961458206177,-0.010441631078720093,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7085.wav,baglafake_deepfake,1,1,0.9994584918022156,0.000541461689863354,1,0.5794550776481628,0.42054492235183716,-0.32053691148757935,1,0.5036939680576324,0.49630603194236755,-0.014776356518268585,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7087.wav,baglafake_deepfake,1,1,0.9991881251335144,0.0008119131671264768,1,0.615823894739151,0.384176105260849,-0.4718601107597351,1,0.5045369267463684,0.4954630732536316,-0.01814832165837288,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7093.wav,baglafake_deepfake,1,1,0.9994340538978577,0.0005659279995597899,1,0.5795996189117432,0.42040038108825684,-0.3211299777030945,1,0.5041219592094421,0.49587804079055786,-0.016488414257764816,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7105.wav,baglafake_deepfake,1,1,0.9991987347602844,0.0008012215257622302,1,0.6060632467269897,0.39393675327301025,-0.43079400062561035,1,0.5024189651012421,0.49758103489875793,-0.009675998240709305,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7109.wav,baglafake_deepfake,1,1,0.9996405839920044,0.0003593697038013488,1,0.6203317642211914,0.3796682357788086,-0.4909566044807434,1,0.5044938325881958,0.4955061674118042,-0.017975889146327972,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7171.wav,baglafake_deepfake,1,1,0.9996787309646606,0.0003212925512343645,1,0.5865075886249542,0.4134924113750458,-0.34954655170440674,1,0.5057382881641388,0.4942617118358612,-0.022954270243644714,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7173.wav,baglafake_deepfake,1,1,0.998855710029602,0.0011443054536357522,1,0.520548403263092,0.47945159673690796,-0.08223994076251984,1,0.5003618896007538,0.4996381103992462,-0.0014474689960479736,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7190.wav,baglafake_deepfake,1,1,0.9997346997261047,0.00026524823624640703,1,0.625929206609726,0.37407079339027405,-0.514792263507843,1,0.5036948025226593,0.4963051974773407,-0.014779418706893921,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7202.wav,baglafake_deepfake,1,1,0.9990440011024475,0.0009560220642015338,1,0.6493013203144073,0.35069867968559265,-0.6159694790840149,1,0.5065287947654724,0.4934712052345276,-0.02611663192510605,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7212.wav,baglafake_deepfake,1,1,0.9994674324989319,0.0005326071404851973,1,0.6000251770019531,0.3999748229980469,-0.40557006001472473,1,0.5015341639518738,0.4984658360481262,-0.0061365775763988495,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7229.wav,baglafake_deepfake,1,1,0.9985213875770569,0.001478663762100041,1,0.6294357776641846,0.37056422233581543,-0.5297971367835999,1,0.505786269903183,0.494213730096817,-0.023146089166402817,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7230.wav,baglafake_deepfake,1,1,0.9983970522880554,0.0016029640100896358,1,0.5920132100582123,0.4079867899417877,-0.37229424715042114,1,0.5021744668483734,0.4978255331516266,-0.00869794562458992,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7233.wav,baglafake_deepfake,1,1,0.998544454574585,0.001455597928725183,1,0.6234396994113922,0.3765603005886078,-0.5041738152503967,1,0.5048133730888367,0.49518662691116333,-0.019253980368375778,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7244.wav,baglafake_deepfake,1,1,0.999445378780365,0.000554596190340817,1,0.6085506677627563,0.39144933223724365,-0.441224068403244,1,0.5058041512966156,0.4941958487033844,-0.023217618465423584,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7249.wav,baglafake_deepfake,1,1,0.9992148876190186,0.0007851289701648057,1,0.5949231386184692,0.40507686138153076,-0.384355366230011,1,0.5025458633899689,0.49745413661003113,-0.010183561593294144,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7252.wav,baglafake_deepfake,1,1,0.9993950128555298,0.0006049812072888017,1,0.5519150495529175,0.4480849504470825,-0.2084113210439682,1,0.5044939517974854,0.49550604820251465,-0.01797647774219513,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7269.wav,baglafake_deepfake,1,1,0.9992086291313171,0.0007913897861726582,1,0.6338488459587097,0.3661511540412903,-0.548764169216156,1,0.5045384466648102,0.4954615533351898,-0.018154364079236984,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7272.wav,baglafake_deepfake,1,1,0.99956876039505,0.0004312522942200303,1,0.5548408329486847,0.4451591670513153,-0.22024929523468018,1,0.5023285746574402,0.4976714253425598,-0.009314574301242828,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7282.wav,baglafake_deepfake,1,1,0.9994951486587524,0.0005048077437095344,1,0.6157788634300232,0.3842211365699768,-0.4716695249080658,1,0.5059816241264343,0.4940183758735657,-0.02392752468585968,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7327.wav,baglafake_deepfake,1,1,0.9992088675498962,0.0007911775610409677,1,0.6235321462154388,0.37646785378456116,-0.5045676827430725,1,0.5057050287723541,0.4942949712276459,-0.0228210911154747,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7335.wav,baglafake_deepfake,1,1,0.9989811778068542,0.0010188529267907143,1,0.6232348382472992,0.3767651617527008,-0.5033012628555298,1,0.5050374865531921,0.49496251344680786,-0.020150605589151382,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7337.wav,baglafake_deepfake,1,1,0.999397873878479,0.0006020987057127059,1,0.6309448778629303,0.3690551221370697,-0.5362725257873535,1,0.5027329921722412,0.4972670078277588,-0.010932113975286484,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7360.wav,baglafake_deepfake,1,1,0.9988741278648376,0.0011258743470534682,1,0.5693491697311401,0.43065083026885986,-0.2791963219642639,1,0.5035120248794556,0.49648797512054443,-0.014048382639884949,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7371.wav,baglafake_deepfake,1,1,0.9995249509811401,0.00047511441516689956,1,0.5818126201629639,0.41818737983703613,-0.33021870255470276,1,0.503127783536911,0.496872216463089,-0.012511331588029861,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7396.wav,baglafake_deepfake,1,1,0.9989314675331116,0.0010685776360332966,1,0.6110112369060516,0.38898876309394836,-0.4515647888183594,1,0.5054343938827515,0.49456560611724854,-0.021738320589065552,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7404.wav,baglafake_deepfake,1,1,0.9957899451255798,0.0042100949212908745,1,0.6395649611949921,0.36043503880500793,-0.5734764337539673,1,0.5021688640117645,0.4978311359882355,-0.008675452321767807,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7415.wav,baglafake_deepfake,1,1,0.9992493987083435,0.0007505542598664761,1,0.6150442957878113,0.3849557042121887,-0.4685661196708679,1,0.5020174384117126,0.49798256158828735,-0.008069626986980438,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7427.wav,baglafake_deepfake,1,1,0.9979154467582703,0.0020845753606408834,1,0.5798255205154419,0.4201744794845581,-0.32205718755722046,1,0.5015617609024048,0.4984382390975952,-0.00624687597155571,1,1,1,1
