file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\2704.wav,2704.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01610.wav,01610.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8087.wav,8087.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8235.wav,8235.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_119.wav,common_voice_s3_119.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_846.wav,common_voice_s1_846.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_295.wav,common_voice_s3_295.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10210.wav,10210.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11725.wav,11725.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_126.wav,common_voice_s5_126.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08510.wav,08510.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12884.wav,12884.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03271.wav,03271.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10201.wav,10201.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_806.wav,common_voice_s1_806.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9636.wav,9636.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06241.wav,06241.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13714.wav,13714.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13441.wav,13441.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09230.wav,09230.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7732.wav,7732.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11501.wav,11501.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7529.wav,7529.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11231.wav,11231.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13177.wav,13177.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10388.wav,10388.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14396.wav,14396.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_316.wav,common_voice_s2_316.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_233.wav,common_voice_s3_233.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_192.wav,common_voice_s4_192.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_258.wav,common_voice_s1_258.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01823.wav,01823.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11693.wav,11693.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14180.wav,14180.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8158.wav,8158.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07435.wav,07435.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13349.wav,13349.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08310.wav,08310.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06647.wav,06647.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02483.wav,02483.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6365.wav,6365.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8445.wav,8445.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06531.wav,06531.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\968.wav,968.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9246.wav,9246.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9785.wav,9785.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14193.wav,14193.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_419.wav,common_voice_s4_419.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_113.wav,common_voice_s3_113.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1220.wav,1220.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01860.wav,01860.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_382.wav,common_voice_s1_382.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3576.wav,3576.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_25.wav,common_voice_s2_25.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7386.wav,7386.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3638.wav,3638.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8231.wav,8231.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07202.wav,07202.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11886.wav,11886.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9429.wav,9429.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06705.wav,06705.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08397.wav,08397.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2329.wav,2329.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9704.wav,9704.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12079.wav,12079.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3630.wav,3630.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14279.wav,14279.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\137.wav,137.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_569.wav,common_voice_s1_569.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10136.wav,10136.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_106.wav,common_voice_s5_106.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\10317.wav,10317.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6045.wav,6045.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09117.wav,09117.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13893.wav,13893.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8787.wav,8787.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07328.wav,07328.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08565.wav,08565.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12532.wav,12532.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2134.wav,2134.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_661.wav,common_voice_s1_661.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10786.wav,10786.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_359.wav,common_voice_s1_359.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06120.wav,06120.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13029.wav,13029.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13726.wav,13726.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9217.wav,9217.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01159.wav,01159.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13576.wav,13576.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8660.wav,8660.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2399.wav,2399.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12692.wav,12692.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03308.wav,03308.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12081.wav,12081.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7597.wav,7597.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\692.wav,692.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_226.wav,common_voice_s5_226.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\08214.wav,08214.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_47.wav,common_voice_s1_47.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_7.wav,common_voice_s2_7.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13176.wav,13176.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10721.wav,10721.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02465.wav,02465.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7444.wav,7444.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10491.wav,10491.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10589.wav,10589.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7669.wav,7669.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_238.wav,common_voice_s4_238.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_185.wav,common_voice_s5_185.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12575.wav,12575.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02564.wav,02564.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12634.wav,12634.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11858.wav,11858.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_28.wav,common_voice_s4_28.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6679.wav,6679.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03469.wav,03469.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13598.wav,13598.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_122.wav,common_voice_s5_122.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1869.wav,1869.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8759.wav,8759.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\414.wav,414.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_121.wav,common_voice_s1_121.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01516.wav,01516.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8636.wav,8636.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09382.wav,09382.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\535.wav,535.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\02168.wav,02168.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14310.wav,14310.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6707.wav,6707.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13782.wav,13782.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3481.wav,3481.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1761.wav,1761.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13482.wav,13482.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3241.wav,3241.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9452.wav,9452.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01566.wav,01566.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13722.wav,13722.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03030.wav,03030.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1105.wav,1105.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9213.wav,9213.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1215.wav,1215.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6034.wav,6034.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11059.wav,11059.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14352.wav,14352.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12110.wav,12110.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8441.wav,8441.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9595.wav,9595.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\424.wav,424.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\03539.wav,03539.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12021.wav,12021.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12597.wav,12597.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03156.wav,03156.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\551.wav,551.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_252.wav,common_voice_s1_252.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12216.wav,12216.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_911.wav,common_voice_s1_911.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09151.wav,09151.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12068.wav,12068.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01654.wav,01654.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_349.wav,common_voice_s4_349.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10548.wav,10548.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9004.wav,9004.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_284.wav,common_voice_s2_284.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3130.wav,3130.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9467.wav,9467.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09110.wav,09110.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13442.wav,13442.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11712.wav,11712.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8101.wav,8101.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_63.wav,common_voice_s5_63.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1833.wav,1833.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02258.wav,02258.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12345.wav,12345.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6789.wav,6789.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13717.wav,13717.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13608.wav,13608.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_554.wav,common_voice_s1_554.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_504.wav,common_voice_s3_504.wav,mozilla,fake,1,train
..\final_data\deepfake_data_news\real_wav\116.wav,116.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7744.wav,7744.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2220.wav,2220.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2645.wav,2645.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12840.wav,12840.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_848.wav,common_voice_s1_848.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_573.wav,common_voice_s1_573.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_379.wav,common_voice_s4_379.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_46.wav,common_voice_s5_46.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08258.wav,08258.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7525.wav,7525.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6596.wav,6596.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_172.wav,common_voice_s5_172.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01492.wav,01492.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_359.wav,common_voice_s4_359.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2449.wav,2449.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_370.wav,common_voice_s1_370.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11820.wav,11820.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07721.wav,07721.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08172.wav,08172.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_98.wav,common_voice_s5_98.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_544.wav,common_voice_s1_544.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_311.wav,common_voice_s3_311.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6282.wav,6282.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2200.wav,2200.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08329.wav,08329.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06694.wav,06694.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09289.wav,09289.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10140.wav,10140.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8249.wav,8249.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02807.wav,02807.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12506.wav,12506.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6506.wav,6506.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11414.wav,11414.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1677.wav,1677.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12818.wav,12818.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12623.wav,12623.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_563.wav,common_voice_s1_563.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11106.wav,11106.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9423.wav,9423.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02510.wav,02510.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\173.wav,173.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\14171.wav,14171.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06428.wav,06428.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\10.wav,10.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\02007.wav,02007.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_103.wav,common_voice_s2_103.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8334.wav,8334.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_160.wav,common_voice_s4_160.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9084.wav,9084.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12537.wav,12537.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06745.wav,06745.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1130.wav,1130.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09415.wav,09415.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13715.wav,13715.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08733.wav,08733.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12162.wav,12162.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_48.wav,common_voice_s5_48.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12417.wav,12417.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10031.wav,10031.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02222.wav,02222.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02749.wav,02749.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_191.wav,common_voice_s5_191.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06526.wav,06526.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10166.wav,10166.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11480.wav,11480.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14648.wav,14648.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2606.wav,2606.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02648.wav,02648.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9267.wav,9267.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_477.wav,common_voice_s3_477.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7215.wav,7215.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13064.wav,13064.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_557.wav,common_voice_s1_557.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11551.wav,11551.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10294.wav,10294.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13674.wav,13674.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09639.wav,09639.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11054.wav,11054.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2669.wav,2669.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_437.wav,common_voice_s3_437.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2029.wav,2029.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3111.wav,3111.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07233.wav,07233.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03728.wav,03728.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1820.wav,1820.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10344.wav,10344.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11456.wav,11456.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10520.wav,10520.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7073.wav,7073.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11899.wav,11899.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9417.wav,9417.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_68.wav,common_voice_s3_68.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13332.wav,13332.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_494.wav,common_voice_s1_494.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6216.wav,6216.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02303.wav,02303.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11073.wav,11073.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08488.wav,08488.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9551.wav,9551.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_162.wav,common_voice_s3_162.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13734.wav,13734.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2365.wav,2365.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14077.wav,14077.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10742.wav,10742.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03625.wav,03625.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3356.wav,3356.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_32.wav,common_voice_s2_32.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13737.wav,13737.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6594.wav,6594.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03221.wav,03221.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_535.wav,common_voice_s1_535.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13795.wav,13795.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08160.wav,08160.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03332.wav,03332.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8343.wav,8343.wav,sust,fake,1,train
