file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_sust__real_wav__11519.wav,deepfake_data_sust__real_wav__11519.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0897_Nabanita_234.mp3,crikk_0897_Nabanita_234.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01239.wav,deepfake_data_sust__real_wav__01239.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0009_Nabanita_818.mp3,crikk_0009_Nabanita_818.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13066.wav,deepfake_data_sust__deepfake_wav__13066.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0858_deep_f_Sulafat.wav,gemini_0858_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01319.wav,deepfake_data_sust__real_wav__01319.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_208.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_208.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S1M02_23.wav,S1M02_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14009.wav,deepfake_data_sust__real_wav__14009.wav,banglafake_real,0,0
Data\lstm_real\S2M04_18.wav,S2M04_18.wav,lstm_real,1,0
Data\lstm_real\S11F04_30.wav,S11F04_30.wav,lstm_real,1,0
Data\lstm_deepfake\S12F01_6.wav,S12F01_6.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S7F04_26.wav,S7F04_26.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1363.wav,deepfake_data_sust__deepfake_wav__1363.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0632_deep_m_Zubenelgenubi.wav,gemini_0632_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12303.wav,deepfake_data_sust__deepfake_wav__12303.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9608.wav,deepfake_data_sust__deepfake_wav__9608.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10F04_25.wav,S10F04_25.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0285_Nabanita_28.mp3,crikk_0285_Nabanita_28.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4F02_24.wav,S4F02_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0570_bright_m_Zephyr.wav,gemini_0570_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0540_deep_f_Sulafat.wav,gemini_0540_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0834_Nabanita_543.mp3,crikk_0834_Nabanita_543.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0013_Nabanita_131.mp3,crikk_0013_Nabanita_131.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0507_Nabanita_346.mp3,crikk_0507_Nabanita_346.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0103_Nabanita_373.mp3,crikk_0103_Nabanita_373.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13356.wav,deepfake_data_sust__deepfake_wav__13356.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10506.wav,deepfake_data_sust__real_wav__10506.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08519.wav,deepfake_data_sust__real_wav__08519.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0868_Nabanita_283.mp3,crikk_0868_Nabanita_283.mp3,crikk_deepfake,3,1
Data\lstm_real\S5F03_25.wav,S5F03_25.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0479_bright_m_Puck.wav,gemini_0479_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02107.wav,deepfake_data_sust__real_wav__02107.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09158.wav,deepfake_data_sust__real_wav__09158.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6119.wav,deepfake_data_sust__deepfake_wav__6119.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0851_Nabanita_341.mp3,crikk_0851_Nabanita_341.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_324.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_324.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_9.wav,deepfake_data_mozilla__real_wav__common_voice_s5_9.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1013.wav,deepfake_data_sust__deepfake_wav__1013.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7594.wav,deepfake_data_sust__deepfake_wav__7594.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0504_firm_f_Schedar.wav,gemini_0504_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0859_calm_m_Algenib.wav,gemini_0859_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10100.wav,deepfake_data_sust__deepfake_wav__10100.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S13F03_4.wav,S13F03_4.wav,lstm_deepfake,5,1
Data\lstm_real\S10M01_30.wav,S10M01_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08441.wav,deepfake_data_sust__real_wav__08441.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0386_deep_f_Sulafat.wav,gemini_0386_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06053.wav,deepfake_data_sust__real_wav__06053.wav,banglafake_real,0,0
Data\lstm_deepfake\S12F02_4.wav,S12F02_4.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0599_firm_m_Gacrux.wav,gemini_0599_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_real\S8F03_20.wav,S8F03_20.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0743_Nabanita_487.mp3,crikk_0743_Nabanita_487.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02749.wav,deepfake_data_sust__real_wav__02749.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01526.wav,deepfake_data_sust__real_wav__01526.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13371.wav,deepfake_data_sust__deepfake_wav__13371.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2553.wav,deepfake_data_sust__deepfake_wav__2553.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S7F05_8.wav,S7F05_8.wav,lstm_deepfake,5,1
Data\lstm_real\S11F02_25.wav,S11F02_25.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0556_deep_m_Zubenelgenubi.wav,gemini_0556_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02778.wav,deepfake_data_sust__real_wav__02778.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0006_firm_m_Rasalgethi.wav,gemini_0006_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_26.wav,deepfake_data_mozilla__real_wav__common_voice_s4_26.wav,banglafake_real,0,0
Data\lstm_deepfake\S6F04_14.wav,S6F04_14.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0583_Nabanita_394.mp3,crikk_0583_Nabanita_394.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S14M01_9.wav,S14M01_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09247.wav,deepfake_data_sust__real_wav__09247.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0019_Nabanita_253.mp3,crikk_0019_Nabanita_253.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7360.wav,deepfake_data_sust__deepfake_wav__7360.wav,baglafake_deepfake,2,1
Data\lstm_real\S6M01_4.wav,S6M01_4.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0161_Nabanita_134.mp3,crikk_0161_Nabanita_134.mp3,crikk_deepfake,3,1
Data\lstm_real\S9M02_27.wav,S9M02_27.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,baglafake_deepfake,2,1
Data\lstm_real\S4F03_30.wav,S4F03_30.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1214.wav,deepfake_data_sust__deepfake_wav__1214.wav,baglafake_deepfake,2,1
Data\lstm_real\S15F01_27.wav,S15F01_27.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03217.wav,deepfake_data_sust__real_wav__03217.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M03_24.wav,S15M03_24.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F04_17.wav,S8F04_17.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,banglafake_real,0,0
Data\lstm_real\S11M05_15.wav,S11M05_15.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0541_deep_m_Zubenelgenubi.wav,gemini_0541_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0573_firm_m_Alnilam.wav,gemini_0573_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0276_Nabanita_622.mp3,crikk_0276_Nabanita_622.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S3F02_8.wav,S3F02_8.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S6F03_24.wav,S6F03_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0334_calm_f_Achird.wav,gemini_0334_calm_f_Achird.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2375.wav,deepfake_data_sust__deepfake_wav__2375.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10F04_22.wav,S10F04_22.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7650.wav,deepfake_data_sust__deepfake_wav__7650.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14179.wav,deepfake_data_sust__real_wav__14179.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11117.wav,deepfake_data_sust__real_wav__11117.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_391.wav,deepfake_data_mozilla__real_wav__common_voice_s4_391.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0581_Nabanita_413.mp3,crikk_0581_Nabanita_413.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S7M03_5.wav,S7M03_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07602.wav,deepfake_data_sust__real_wav__07602.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F05_11.wav,S4F05_11.wav,lstm_deepfake,5,1
Data\lstm_real\S15M03_28.wav,S15M03_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13867.wav,deepfake_data_sust__real_wav__13867.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0000_Nabanita_748.mp3,crikk_0000_Nabanita_748.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13M01_29.wav,S13M01_29.wav,lstm_deepfake,5,1
Data\lstm_real\S11F04_24.wav,S11F04_24.wav,lstm_real,1,0
Data\lstm_deepfake\S1F03_15.wav,S1F03_15.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_190.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_190.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S13M01_1.wav,S13M01_1.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0819_Nabanita_479.mp3,crikk_0819_Nabanita_479.mp3,crikk_deepfake,3,1
Data\lstm_real\S12F01_1.wav,S12F01_1.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6228.wav,deepfake_data_sust__deepfake_wav__6228.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12562.wav,deepfake_data_sust__real_wav__12562.wav,banglafake_real,0,0
Data\lstm_real\S9M02_24.wav,S9M02_24.wav,lstm_real,1,0
Data\lstm_deepfake\S15F01_1.wav,S15F01_1.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0385_calm_m_Algenib.wav,gemini_0385_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06303.wav,deepfake_data_sust__real_wav__06303.wav,banglafake_real,0,0
Data\lstm_real\S9M04_1.wav,S9M04_1.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_308.wav,deepfake_data_mozilla__real_wav__common_voice_s4_308.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08105.wav,deepfake_data_sust__real_wav__08105.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M02_12.wav,S7M02_12.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_311.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_311.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0578_Nabanita_585.mp3,crikk_0578_Nabanita_585.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08129.wav,deepfake_data_sust__real_wav__08129.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10451.wav,deepfake_data_sust__deepfake_wav__10451.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01294.wav,deepfake_data_sust__real_wav__01294.wav,banglafake_real,0,0
Data\lstm_deepfake\S9M04_8.wav,S9M04_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13320.wav,deepfake_data_sust__real_wav__13320.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F05_3.wav,S13F05_3.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08589.wav,deepfake_data_sust__real_wav__08589.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F05_22.wav,S13F05_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12492.wav,deepfake_data_sust__real_wav__12492.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11529.wav,deepfake_data_sust__real_wav__11529.wav,banglafake_real,0,0
Data\lstm_real\S5F05_26.wav,S5F05_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08779.wav,deepfake_data_sust__real_wav__08779.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07644.wav,deepfake_data_sust__real_wav__07644.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13629.wav,deepfake_data_sust__deepfake_wav__13629.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S13M01_7.wav,S13M01_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06776.wav,deepfake_data_sust__real_wav__06776.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10366.wav,deepfake_data_sust__real_wav__10366.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10752.wav,deepfake_data_sust__real_wav__10752.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0822_Nabanita_656.mp3,crikk_0822_Nabanita_656.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11464.wav,deepfake_data_sust__real_wav__11464.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02619.wav,deepfake_data_sust__real_wav__02619.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6584.wav,deepfake_data_sust__deepfake_wav__6584.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02368.wav,deepfake_data_sust__real_wav__02368.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_246.wav,deepfake_data_mozilla__real_wav__common_voice_s3_246.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0264_calm_m_Algieba.wav,gemini_0264_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__09207.wav,deepfake_data_sust__real_wav__09207.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M02_21.wav,S6M02_21.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0815_firm_m_Alnilam.wav,gemini_0815_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\lstm_real\S8F05_11.wav,S8F05_11.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0095_Nabanita_365.mp3,crikk_0095_Nabanita_365.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12745.wav,deepfake_data_sust__real_wav__12745.wav,banglafake_real,0,0
Data\lstm_real\S10F03_8.wav,S10F03_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12757.wav,deepfake_data_sust__real_wav__12757.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07362.wav,deepfake_data_sust__real_wav__07362.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0662_firm_m_Alnilam.wav,gemini_0662_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11579.wav,deepfake_data_sust__real_wav__11579.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11390.wav,deepfake_data_sust__real_wav__11390.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12529.wav,deepfake_data_sust__deepfake_wav__12529.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03483.wav,deepfake_data_sust__real_wav__03483.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08417.wav,deepfake_data_sust__real_wav__08417.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11333.wav,deepfake_data_sust__real_wav__11333.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0280_Nabanita_372.mp3,crikk_0280_Nabanita_372.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_98.wav,deepfake_data_mozilla__real_wav__common_voice_s3_98.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M03_13.wav,S12M03_13.wav,lstm_deepfake,5,1
Data\lstm_real\S14F02_17.wav,S14F02_17.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13122.wav,deepfake_data_sust__deepfake_wav__13122.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8688.wav,deepfake_data_sust__deepfake_wav__8688.wav,baglafake_deepfake,2,1
Data\lstm_real\S12F02_26.wav,S12F02_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12420.wav,deepfake_data_sust__real_wav__12420.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M04_28.wav,S15M04_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__02361.wav,deepfake_data_sust__real_wav__02361.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03389.wav,deepfake_data_sust__real_wav__03389.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14686.wav,deepfake_data_sust__real_wav__14686.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0126_Nabanita_443.mp3,crikk_0126_Nabanita_443.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03291.wav,deepfake_data_sust__real_wav__03291.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_474.wav,deepfake_data_mozilla__real_wav__common_voice_s2_474.wav,banglafake_real,0,0
Data\lstm_real\S9M05_21.wav,S9M05_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14046.wav,deepfake_data_sust__real_wav__14046.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6001.wav,deepfake_data_sust__deepfake_wav__6001.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11046.wav,deepfake_data_sust__deepfake_wav__11046.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6579.wav,deepfake_data_sust__deepfake_wav__6579.wav,baglafake_deepfake,2,1
Data\lstm_real\S5F03_5.wav,S5F03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__694.wav,deepfake_data_news__real_wav__694.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_395.wav,deepfake_data_mozilla__real_wav__common_voice_s1_395.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11179.wav,deepfake_data_sust__real_wav__11179.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0143_firm_m_Gacrux.wav,gemini_0143_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0464_Nabanita_263.mp3,crikk_0464_Nabanita_263.mp3,crikk_deepfake,3,1
Data\lstm_real\S11F04_14.wav,S11F04_14.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0842_Nabanita_903.mp3,crikk_0842_Nabanita_903.mp3,crikk_deepfake,3,1
Data\lstm_real\S6F04_28.wav,S6F04_28.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_448.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_448.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0673_Nabanita_317.mp3,crikk_0673_Nabanita_317.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12304.wav,deepfake_data_sust__real_wav__12304.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14537.wav,deepfake_data_sust__real_wav__14537.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1109.wav,deepfake_data_sust__deepfake_wav__1109.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9200.wav,deepfake_data_sust__deepfake_wav__9200.wav,baglafake_deepfake,2,1
Data\lstm_real\S14F02_10.wav,S14F02_10.wav,lstm_real,1,0
Data\lstm_real\S2M02_25.wav,S2M02_25.wav,lstm_real,1,0
Data\lstm_real\S8F04_1.wav,S8F04_1.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0448_firm_m_Charon.wav,gemini_0448_firm_m_Charon.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0506_firm_f_Vindemiatrix.wav,gemini_0506_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\lstm_real\S5F03_28.wav,S5F03_28.wav,lstm_real,1,0
Data\lstm_deepfake\S6F04_18.wav,S6F04_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11213.wav,deepfake_data_sust__real_wav__11213.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01854.wav,deepfake_data_sust__real_wav__01854.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6676.wav,deepfake_data_sust__deepfake_wav__6676.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__11237.wav,deepfake_data_sust__real_wav__11237.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0829_firm_m_Charon.wav,gemini_0829_firm_m_Charon.wav,gemini_deepfake,4,1
Data\lstm_real\S11M01_1.wav,S11M01_1.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02193.wav,deepfake_data_sust__real_wav__02193.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0420_Nabanita_675.mp3,crikk_0420_Nabanita_675.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10875.wav,deepfake_data_sust__real_wav__10875.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14534.wav,deepfake_data_sust__real_wav__14534.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0082_Nabanita_690.mp3,crikk_0082_Nabanita_690.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08125.wav,deepfake_data_sust__real_wav__08125.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02521.wav,deepfake_data_sust__real_wav__02521.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11735.wav,deepfake_data_sust__real_wav__11735.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0656_Nabanita_962.mp3,crikk_0656_Nabanita_962.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6M02_3.wav,S6M02_3.wav,lstm_deepfake,5,1
Data\lstm_real\S1M02_6.wav,S1M02_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09369.wav,deepfake_data_sust__real_wav__09369.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0503_calm_f_Callirrhoe.wav,gemini_0503_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14430.wav,deepfake_data_sust__real_wav__14430.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8462.wav,deepfake_data_sust__deepfake_wav__8462.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7449.wav,deepfake_data_sust__deepfake_wav__7449.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07224.wav,deepfake_data_sust__real_wav__07224.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12605.wav,deepfake_data_sust__real_wav__12605.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01853.wav,deepfake_data_sust__real_wav__01853.wav,banglafake_real,0,0
