file_path,filename,class_name,class_id,is_fake
Data\gemini_deepfake\gemini_0546_calm_m_Iapetus.wav,gemini_0546_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\lstm_real\S12F01_16.wav,S12F01_16.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0286_Nabanita_1.mp3,crikk_0286_Nabanita_1.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01704.wav,deepfake_data_sust__real_wav__01704.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F04_4.wav,S7F04_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__10682.wav,deepfake_data_sust__real_wav__10682.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_752.wav,deepfake_data_mozilla__real_wav__common_voice_s1_752.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12691.wav,deepfake_data_sust__real_wav__12691.wav,banglafake_real,0,0
Data\lstm_deepfake\S4M01_27.wav,S4M01_27.wav,lstm_deepfake,5,1
Data\lstm_real\S5M04_4.wav,S5M04_4.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12263.wav,deepfake_data_sust__real_wav__12263.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06627.wav,deepfake_data_sust__real_wav__06627.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03077.wav,deepfake_data_sust__real_wav__03077.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10830.wav,deepfake_data_sust__deepfake_wav__10830.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_418.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_418.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0640_expressive_m_Umbriel.wav,gemini_0640_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S12M05_10.wav,S12M05_10.wav,lstm_deepfake,5,1
Data\lstm_real\S3F01_21.wav,S3F01_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03180.wav,deepfake_data_sust__real_wav__03180.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13666.wav,deepfake_data_sust__deepfake_wav__13666.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7029.wav,deepfake_data_sust__deepfake_wav__7029.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0821_Nabanita_198.mp3,crikk_0821_Nabanita_198.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0489_calm_m_Algieba.wav,gemini_0489_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0669_expressive_f_Pulcherrima.wav,gemini_0669_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_266.wav,deepfake_data_mozilla__real_wav__common_voice_s1_266.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0235_Nabanita_582.mp3,crikk_0235_Nabanita_582.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3M04_18.wav,S3M04_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11511.wav,deepfake_data_sust__real_wav__11511.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0659_Nabanita_794.mp3,crikk_0659_Nabanita_794.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__503.wav,deepfake_data_news__real_wav__503.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2271.wav,deepfake_data_sust__deepfake_wav__2271.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02243.wav,deepfake_data_sust__real_wav__02243.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03278.wav,deepfake_data_sust__real_wav__03278.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02492.wav,deepfake_data_sust__real_wav__02492.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_238.wav,deepfake_data_mozilla__real_wav__common_voice_s5_238.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12739.wav,deepfake_data_sust__deepfake_wav__12739.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0618_Nabanita_173.mp3,crikk_0618_Nabanita_173.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14579.wav,deepfake_data_sust__real_wav__14579.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0535_Nabanita_763.mp3,crikk_0535_Nabanita_763.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S10M01_29.wav,S10M01_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08247.wav,deepfake_data_sust__real_wav__08247.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0361_expressive_m_Umbriel.wav,gemini_0361_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06609.wav,deepfake_data_sust__real_wav__06609.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0598_deep_m_Autonoe.wav,gemini_0598_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_real\S8F05_5.wav,S8F05_5.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0519_calm_f_Sadaltager.wav,gemini_0519_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11698.wav,deepfake_data_sust__real_wav__11698.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F04_17.wav,S1F04_17.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3151.wav,deepfake_data_sust__deepfake_wav__3151.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0595_bright_f_Leda.wav,gemini_0595_bright_f_Leda.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0543_firm_m_Gacrux.wav,gemini_0543_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_real\S5F05_22.wav,S5F05_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08004.wav,deepfake_data_sust__real_wav__08004.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07412.wav,deepfake_data_sust__real_wav__07412.wav,banglafake_real,0,0
Data\lstm_real\S1F04_16.wav,S1F04_16.wav,lstm_real,1,0
Data\lstm_real\S10F04_28.wav,S10F04_28.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0495_Nabanita_795.mp3,crikk_0495_Nabanita_795.mp3,crikk_deepfake,3,1
Data\lstm_real\S13F05_20.wav,S13F05_20.wav,lstm_real,1,0
Data\lstm_real\S7F05_18.wav,S7F05_18.wav,lstm_real,1,0
Data\lstm_deepfake\S6M05_7.wav,S6M05_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01263.wav,deepfake_data_sust__real_wav__01263.wav,banglafake_real,0,0
Data\lstm_real\S13M04_10.wav,S13M04_10.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0808_firm_m_Gacrux.wav,gemini_0808_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0293_Nabanita_388.mp3,crikk_0293_Nabanita_388.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_734.wav,deepfake_data_mozilla__real_wav__common_voice_s1_734.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14196.wav,deepfake_data_sust__deepfake_wav__14196.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0268_expressive_f_Sadachbia.wav,gemini_0268_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6055.wav,deepfake_data_sust__deepfake_wav__6055.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_896.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_896.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S12M05_5.wav,S12M05_5.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2388.wav,deepfake_data_sust__deepfake_wav__2388.wav,baglafake_deepfake,2,1
Data\lstm_real\S3M03_22.wav,S3M03_22.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0730_Nabanita_148.mp3,crikk_0730_Nabanita_148.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2083.wav,deepfake_data_sust__deepfake_wav__2083.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13798.wav,deepfake_data_sust__real_wav__13798.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12827.wav,deepfake_data_sust__real_wav__12827.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0582_calm_m_Iapetus.wav,gemini_0582_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12769.wav,deepfake_data_sust__real_wav__12769.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2759.wav,deepfake_data_sust__deepfake_wav__2759.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0543_Nabanita_559.mp3,crikk_0543_Nabanita_559.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06272.wav,deepfake_data_sust__real_wav__06272.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_508.wav,deepfake_data_mozilla__real_wav__common_voice_s3_508.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0792_deep_m_Zubenelgenubi.wav,gemini_0792_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0029_Nabanita_989.mp3,crikk_0029_Nabanita_989.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14468.wav,deepfake_data_sust__real_wav__14468.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0984_Nabanita_767.mp3,crikk_0984_Nabanita_767.mp3,crikk_deepfake,3,1
Data\lstm_real\S9M05_30.wav,S9M05_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09194.wav,deepfake_data_sust__real_wav__09194.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03712.wav,deepfake_data_sust__real_wav__03712.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10167.wav,deepfake_data_sust__real_wav__10167.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0043_expressive_m_Fenrir.wav,gemini_0043_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0411_Nabanita_711.mp3,crikk_0411_Nabanita_711.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3763.wav,deepfake_data_sust__deepfake_wav__3763.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13820.wav,deepfake_data_sust__deepfake_wav__13820.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10707.wav,deepfake_data_sust__real_wav__10707.wav,banglafake_real,0,0
Data\lstm_real\S15M02_6.wav,S15M02_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0048_bright_m_Zephyr.wav,gemini_0048_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2652.wav,deepfake_data_sust__deepfake_wav__2652.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0245_Nabanita_257.mp3,crikk_0245_Nabanita_257.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S2M04_27.wav,S2M04_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07095.wav,deepfake_data_sust__real_wav__07095.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_811.wav,deepfake_data_mozilla__real_wav__common_voice_s1_811.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0534_Nabanita_510.mp3,crikk_0534_Nabanita_510.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_122.wav,deepfake_data_mozilla__real_wav__common_voice_s3_122.wav,banglafake_real,0,0
Data\lstm_real\S15M05_28.wav,S15M05_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11719.wav,deepfake_data_sust__real_wav__11719.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12798.wav,deepfake_data_sust__real_wav__12798.wav,banglafake_real,0,0
Data\lstm_deepfake\S11F02_19.wav,S11F02_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12662.wav,deepfake_data_sust__real_wav__12662.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_226.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_226.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0780_deep_m_Autonoe.wav,gemini_0780_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0860_Nabanita_564.mp3,crikk_0860_Nabanita_564.mp3,crikk_deepfake,3,1
Data\lstm_real\S2M03_27.wav,S2M03_27.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2077.wav,deepfake_data_sust__deepfake_wav__2077.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F05_19.wav,S8F05_19.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0527_calm_m_Iapetus.wav,gemini_0527_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0902_Nabanita_66.mp3,crikk_0902_Nabanita_66.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0694_Nabanita_941.mp3,crikk_0694_Nabanita_941.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S10F03_19.wav,S10F03_19.wav,lstm_deepfake,5,1
Data\lstm_real\S2M03_21.wav,S2M03_21.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11411.wav,deepfake_data_sust__deepfake_wav__11411.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14559.wav,deepfake_data_sust__deepfake_wav__14559.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_82.wav,deepfake_data_mozilla__real_wav__common_voice_s3_82.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0548_Nabanita_132.mp3,crikk_0548_Nabanita_132.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0583_firm_m_Gacrux.wav,gemini_0583_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06323.wav,deepfake_data_sust__real_wav__06323.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06573.wav,deepfake_data_sust__real_wav__06573.wav,banglafake_real,0,0
Data\lstm_real\S2M02_29.wav,S2M02_29.wav,lstm_real,1,0
Data\lstm_deepfake\S5M04_5.wav,S5M04_5.wav,lstm_deepfake,5,1
Data\lstm_real\S15M02_19.wav,S15M02_19.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12057.wav,deepfake_data_sust__real_wav__12057.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13467.wav,deepfake_data_sust__real_wav__13467.wav,banglafake_real,0,0
Data\lstm_real\S9M02_9.wav,S9M02_9.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06133.wav,deepfake_data_sust__real_wav__06133.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09371.wav,deepfake_data_sust__real_wav__09371.wav,banglafake_real,0,0
Data\lstm_real\S12F04_7.wav,S12F04_7.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0874_Nabanita_171.mp3,crikk_0874_Nabanita_171.mp3,crikk_deepfake,3,1
Data\lstm_real\S14F02_21.wav,S14F02_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09028.wav,deepfake_data_sust__real_wav__09028.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12172.wav,deepfake_data_sust__real_wav__12172.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08539.wav,deepfake_data_sust__real_wav__08539.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7233.wav,deepfake_data_sust__deepfake_wav__7233.wav,baglafake_deepfake,2,1
Data\lstm_real\S10M02_20.wav,S10M02_20.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0047_firm_f_Vindemiatrix.wav,gemini_0047_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0369_Nabanita_451.mp3,crikk_0369_Nabanita_451.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0102_expressive_f_Pulcherrima.wav,gemini_0102_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\lstm_real\S15F01_17.wav,S15F01_17.wav,lstm_real,1,0
Data\lstm_real\S12M05_6.wav,S12M05_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11822.wav,deepfake_data_sust__real_wav__11822.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09458.wav,deepfake_data_sust__real_wav__09458.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0597_firm_f_Schedar.wav,gemini_0597_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14085.wav,deepfake_data_sust__real_wav__14085.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M01_13.wav,S6M01_13.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0759_deep_f_Erinome.wav,gemini_0759_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1234.wav,deepfake_data_sust__deepfake_wav__1234.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13628.wav,deepfake_data_sust__real_wav__13628.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0374_Nabanita_983.mp3,crikk_0374_Nabanita_983.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03698.wav,deepfake_data_sust__real_wav__03698.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0246_calm_f_Sadaltager.wav,gemini_0246_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13638.wav,deepfake_data_sust__real_wav__13638.wav,banglafake_real,0,0
Data\lstm_real\S10F03_11.wav,S10F03_11.wav,lstm_real,1,0
Data\lstm_deepfake\S13F02_30.wav,S13F02_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09799.wav,deepfake_data_sust__real_wav__09799.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9371.wav,deepfake_data_sust__deepfake_wav__9371.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03058.wav,deepfake_data_sust__real_wav__03058.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0736_Nabanita_688.mp3,crikk_0736_Nabanita_688.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9F01_5.wav,S9F01_5.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0402_Nabanita_202.mp3,crikk_0402_Nabanita_202.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0383_deep_m_Autonoe.wav,gemini_0383_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_612.wav,deepfake_data_mozilla__real_wav__common_voice_s1_612.wav,banglafake_real,0,0
Data\lstm_deepfake\S2F01_26.wav,S2F01_26.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13291.wav,deepfake_data_sust__real_wav__13291.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0929_Nabanita_784.mp3,crikk_0929_Nabanita_784.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0200_calm_f_Achird.wav,gemini_0200_calm_f_Achird.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1473.wav,deepfake_data_sust__deepfake_wav__1473.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03310.wav,deepfake_data_sust__real_wav__03310.wav,banglafake_real,0,0
Data\lstm_deepfake\S5M02_17.wav,S5M02_17.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0021_Nabanita_67.mp3,crikk_0021_Nabanita_67.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0809_Nabanita_416.mp3,crikk_0809_Nabanita_416.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0645_bright_m_Orus.wav,gemini_0645_bright_m_Orus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0139_Nabanita_404.mp3,crikk_0139_Nabanita_404.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13542.wav,deepfake_data_sust__deepfake_wav__13542.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,banglafake_real,0,0
Data\lstm_real\S14M05_6.wav,S14M05_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0120_calm_m_Iapetus.wav,gemini_0120_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_66.wav,deepfake_data_mozilla__real_wav__common_voice_s4_66.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08037.wav,deepfake_data_sust__real_wav__08037.wav,banglafake_real,0,0
Data\lstm_real\S8F05_9.wav,S8F05_9.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0722_calm_f_Callirrhoe.wav,gemini_0722_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\lstm_real\S6M05_4.wav,S6M05_4.wav,lstm_real,1,0
Data\lstm_real\S11M01_2.wav,S11M01_2.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14016.wav,deepfake_data_sust__real_wav__14016.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10575.wav,deepfake_data_sust__real_wav__10575.wav,banglafake_real,0,0
Data\lstm_real\S11M03_18.wav,S11M03_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01282.wav,deepfake_data_sust__real_wav__01282.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0673_bright_f_Leda.wav,gemini_0673_bright_f_Leda.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0170_firm_m_Alnilam.wav,gemini_0170_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0541_Nabanita_365.mp3,crikk_0541_Nabanita_365.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0805_Nabanita_839.mp3,crikk_0805_Nabanita_839.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0464_bright_m_Puck.wav,gemini_0464_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_real\S7M02_28.wav,S7M02_28.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6688.wav,deepfake_data_sust__deepfake_wav__6688.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13246.wav,deepfake_data_sust__deepfake_wav__13246.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S1M02_2.wav,S1M02_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11087.wav,deepfake_data_sust__real_wav__11087.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0053_bright_f_Laomedeia.wav,gemini_0053_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\lstm_real\S3F02_10.wav,S3F02_10.wav,lstm_real,1,0
Data\lstm_real\S4M01_20.wav,S4M01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07225.wav,deepfake_data_sust__real_wav__07225.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_421.wav,deepfake_data_mozilla__real_wav__common_voice_s1_421.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_536.wav,deepfake_data_mozilla__real_wav__common_voice_s1_536.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_342.wav,deepfake_data_mozilla__real_wav__common_voice_s4_342.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_20.wav,deepfake_data_mozilla__real_wav__common_voice_s1_20.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_106.wav,deepfake_data_mozilla__real_wav__common_voice_s3_106.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0204_Nabanita_542.mp3,crikk_0204_Nabanita_542.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06702.wav,deepfake_data_sust__real_wav__06702.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8335.wav,deepfake_data_sust__deepfake_wav__8335.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07214.wav,deepfake_data_sust__real_wav__07214.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F05_28.wav,S7F05_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12001.wav,deepfake_data_sust__real_wav__12001.wav,banglafake_real,0,0
