file_path,filename,class_name,class_id,is_fake
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3271.wav,deepfake_data_sust__deepfake_wav__3271.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M02_14.wav,S2M02_14.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7565.wav,deepfake_data_sust__deepfake_wav__7565.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11285.wav,deepfake_data_sust__deepfake_wav__11285.wav,baglafake_deepfake,2,1
Data\lstm_real\S14M03_25.wav,S14M03_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09314.wav,deepfake_data_sust__real_wav__09314.wav,banglafake_real,0,0
Data\lstm_real\S2M05_7.wav,S2M05_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06314.wav,deepfake_data_sust__real_wav__06314.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M05_8.wav,S12M05_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07634.wav,deepfake_data_sust__real_wav__07634.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02061.wav,deepfake_data_sust__real_wav__02061.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03329.wav,deepfake_data_sust__real_wav__03329.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01194.wav,deepfake_data_sust__real_wav__01194.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0600_Nabanita_144.mp3,crikk_0600_Nabanita_144.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06285.wav,deepfake_data_sust__real_wav__06285.wav,banglafake_real,0,0
Data\lstm_real\S3F01_26.wav,S3F01_26.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14292.wav,deepfake_data_sust__deepfake_wav__14292.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02302.wav,deepfake_data_sust__real_wav__02302.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01324.wav,deepfake_data_sust__real_wav__01324.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_658.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_658.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_468.wav,deepfake_data_mozilla__real_wav__common_voice_s1_468.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_10.wav,S14M03_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__243.wav,deepfake_data_news__real_wav__243.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0693_bright_f_Laomedeia.wav,gemini_0693_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11080.wav,deepfake_data_sust__real_wav__11080.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03404.wav,deepfake_data_sust__real_wav__03404.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0160_Nabanita_618.mp3,crikk_0160_Nabanita_618.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12534.wav,deepfake_data_sust__deepfake_wav__12534.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0502_expressive_m_Fenrir.wav,gemini_0502_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08200.wav,deepfake_data_sust__real_wav__08200.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_27.wav,S14M03_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06281.wav,deepfake_data_sust__real_wav__06281.wav,banglafake_real,0,0
Data\lstm_real\S8F05_30.wav,S8F05_30.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0005_Nabanita_922.mp3,crikk_0005_Nabanita_922.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0734_deep_f_Sulafat.wav,gemini_0734_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_340.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_340.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_461.wav,deepfake_data_mozilla__real_wav__common_voice_s1_461.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0279_Nabanita_51.mp3,crikk_0279_Nabanita_51.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11F04_27.wav,S11F04_27.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S7M01_2.wav,S7M01_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03488.wav,deepfake_data_sust__real_wav__03488.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0635_Nabanita_513.mp3,crikk_0635_Nabanita_513.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06084.wav,deepfake_data_sust__real_wav__06084.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0105_Nabanita_829.mp3,crikk_0105_Nabanita_829.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_115.wav,deepfake_data_mozilla__real_wav__common_voice_s4_115.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0774_Nabanita_659.mp3,crikk_0774_Nabanita_659.mp3,crikk_deepfake,3,1
Data\lstm_real\S3M03_25.wav,S3M03_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11332.wav,deepfake_data_sust__deepfake_wav__11332.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0132_firm_f_Vindemiatrix.wav,gemini_0132_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__301.wav,deepfake_data_news__real_wav__301.wav,banglafake_real,0,0
Data\lstm_deepfake\S5F03_8.wav,S5F03_8.wav,lstm_deepfake,5,1
Data\lstm_real\S5M02_30.wav,S5M02_30.wav,lstm_real,1,0
Data\lstm_real\S10F04_3.wav,S10F04_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02277.wav,deepfake_data_sust__real_wav__02277.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0150_calm_m_Algenib.wav,gemini_0150_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S2F01_21.wav,S2F01_21.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0486_bright_f_Aoede.wav,gemini_0486_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S11M01_10.wav,S11M01_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_280.wav,deepfake_data_mozilla__real_wav__common_voice_s5_280.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0235_deep_m_Enceladus.wav,gemini_0235_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13101.wav,deepfake_data_sust__real_wav__13101.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01544.wav,deepfake_data_sust__real_wav__01544.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06556.wav,deepfake_data_sust__real_wav__06556.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0260_Nabanita_971.mp3,crikk_0260_Nabanita_971.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06030.wav,deepfake_data_sust__real_wav__06030.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0243_Nabanita_781.mp3,crikk_0243_Nabanita_781.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08631.wav,deepfake_data_sust__real_wav__08631.wav,banglafake_real,0,0
Data\lstm_real\S15M03_6.wav,S15M03_6.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9072.wav,deepfake_data_sust__deepfake_wav__9072.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06369.wav,deepfake_data_sust__real_wav__06369.wav,banglafake_real,0,0
Data\lstm_real\S2M03_28.wav,S2M03_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01136.wav,deepfake_data_sust__real_wav__01136.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0701_Nabanita_184.mp3,crikk_0701_Nabanita_184.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11251.wav,deepfake_data_sust__real_wav__11251.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__466.wav,deepfake_data_news__real_wav__466.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_11.wav,S14M03_11.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0472_calm_m_Algenib.wav,gemini_0472_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0158_bright_f_Aoede.wav,gemini_0158_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__09292.wav,deepfake_data_sust__real_wav__09292.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0902_calm_m_Iapetus.wav,gemini_0902_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0867_Nabanita_428.mp3,crikk_0867_Nabanita_428.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0626_deep_f_Erinome.wav,gemini_0626_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10M02_24.wav,S10M02_24.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0961_Nabanita_799.mp3,crikk_0961_Nabanita_799.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0513_expressive_f_Pulcherrima.wav,gemini_0513_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9126.wav,deepfake_data_sust__deepfake_wav__9126.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0870_Nabanita_254.mp3,crikk_0870_Nabanita_254.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S7M03_10.wav,S7M03_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13816.wav,deepfake_data_sust__real_wav__13816.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_272.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_272.wav,baglafake_deepfake,2,1
Data\lstm_real\S10M01_2.wav,S10M01_2.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0823_Nabanita_802.mp3,crikk_0823_Nabanita_802.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M03_9.wav,S15M03_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12246.wav,deepfake_data_sust__real_wav__12246.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10450.wav,deepfake_data_sust__real_wav__10450.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13071.wav,deepfake_data_sust__real_wav__13071.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1555.wav,deepfake_data_sust__deepfake_wav__1555.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8556.wav,deepfake_data_sust__deepfake_wav__8556.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03175.wav,deepfake_data_sust__real_wav__03175.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__464.wav,deepfake_data_news__real_wav__464.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09446.wav,deepfake_data_sust__real_wav__09446.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M04_22.wav,S3M04_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_191.wav,deepfake_data_mozilla__real_wav__common_voice_s5_191.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0896_Nabanita_837.mp3,crikk_0896_Nabanita_837.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2377.wav,deepfake_data_sust__deepfake_wav__2377.wav,baglafake_deepfake,2,1
Data\lstm_real\S12F02_10.wav,S12F02_10.wav,lstm_real,1,0
Data\lstm_real\S2M03_22.wav,S2M03_22.wav,lstm_real,1,0
Data\lstm_real\S12F01_22.wav,S12F01_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_374.wav,deepfake_data_mozilla__real_wav__common_voice_s3_374.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14375.wav,deepfake_data_sust__deepfake_wav__14375.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__787.wav,deepfake_data_news__real_wav__787.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08768.wav,deepfake_data_sust__real_wav__08768.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11454.wav,deepfake_data_sust__deepfake_wav__11454.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0408_Nabanita_750.mp3,crikk_0408_Nabanita_750.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0230_calm_m_Algenib.wav,gemini_0230_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S15M03_10.wav,S15M03_10.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2697.wav,deepfake_data_sust__deepfake_wav__2697.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_836.wav,deepfake_data_mozilla__real_wav__common_voice_s1_836.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M02_3.wav,S2M02_3.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0027_calm_m_Algenib.wav,gemini_0027_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03243.wav,deepfake_data_sust__real_wav__03243.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0751_calm_m_Algenib.wav,gemini_0751_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9F03_24.wav,S9F03_24.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0145_Nabanita_26.mp3,crikk_0145_Nabanita_26.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0314_bright_m_Orus.wav,gemini_0314_bright_m_Orus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11442.wav,deepfake_data_sust__real_wav__11442.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10189.wav,deepfake_data_sust__deepfake_wav__10189.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S12M05_11.wav,S12M05_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,banglafake_real,0,0
Data\lstm_real\S12M05_16.wav,S12M05_16.wav,lstm_real,1,0
Data\lstm_real\S15M04_18.wav,S15M04_18.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0761_bright_m_Zephyr.wav,gemini_0761_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06719.wav,deepfake_data_sust__real_wav__06719.wav,banglafake_real,0,0
Data\lstm_real\S8F01_26.wav,S8F01_26.wav,lstm_real,1,0
Data\lstm_real\S1F03_30.wav,S1F03_30.wav,lstm_real,1,0
Data\lstm_real\S9F03_14.wav,S9F03_14.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7524.wav,deepfake_data_sust__deepfake_wav__7524.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14522.wav,deepfake_data_sust__deepfake_wav__14522.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0327_Nabanita_242.mp3,crikk_0327_Nabanita_242.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0458_Nabanita_363.mp3,crikk_0458_Nabanita_363.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02747.wav,deepfake_data_sust__real_wav__02747.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13233.wav,deepfake_data_sust__real_wav__13233.wav,banglafake_real,0,0
Data\lstm_real\S5F01_8.wav,S5F01_8.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0390_Nabanita_197.mp3,crikk_0390_Nabanita_197.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0179_Nabanita_722.mp3,crikk_0179_Nabanita_722.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13132.wav,deepfake_data_sust__real_wav__13132.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07766.wav,deepfake_data_sust__real_wav__07766.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0696_firm_f_Kore.wav,gemini_0696_firm_f_Kore.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10773.wav,deepfake_data_sust__real_wav__10773.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0832_Nabanita_820.mp3,crikk_0832_Nabanita_820.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7282.wav,deepfake_data_sust__deepfake_wav__7282.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0589_firm_m_Gacrux.wav,gemini_0589_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0905_firm_m_Gacrux.wav,gemini_0905_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0827_Nabanita_502.mp3,crikk_0827_Nabanita_502.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S2M03_20.wav,S2M03_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06181.wav,deepfake_data_sust__real_wav__06181.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9458.wav,deepfake_data_sust__deepfake_wav__9458.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14F02_25.wav,S14F02_25.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0581_deep_m_Zubenelgenubi.wav,gemini_0581_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8770.wav,deepfake_data_sust__deepfake_wav__8770.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12872.wav,deepfake_data_sust__real_wav__12872.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14105.wav,deepfake_data_sust__real_wav__14105.wav,banglafake_real,0,0
Data\lstm_real\S4F04_23.wav,S4F04_23.wav,lstm_real,1,0
Data\lstm_real\S14F02_27.wav,S14F02_27.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0313_Nabanita_103.mp3,crikk_0313_Nabanita_103.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__785.wav,deepfake_data_news__real_wav__785.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0478_Nabanita_504.mp3,crikk_0478_Nabanita_504.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14649.wav,deepfake_data_sust__deepfake_wav__14649.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S13M04_5.wav,S13M04_5.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0767_Nabanita_203.mp3,crikk_0767_Nabanita_203.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11065.wav,deepfake_data_sust__real_wav__11065.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0838_Nabanita_105.mp3,crikk_0838_Nabanita_105.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0256_calm_m_Iapetus.wav,gemini_0256_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S6M02_22.wav,S6M02_22.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0315_Nabanita_215.mp3,crikk_0315_Nabanita_215.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13148.wav,deepfake_data_sust__real_wav__13148.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13182.wav,deepfake_data_sust__real_wav__13182.wav,banglafake_real,0,0
Data\lstm_real\S10M01_6.wav,S10M01_6.wav,lstm_real,1,0
Data\lstm_real\S10F03_25.wav,S10F03_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13325.wav,deepfake_data_sust__real_wav__13325.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1240.wav,deepfake_data_sust__deepfake_wav__1240.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01142.wav,deepfake_data_sust__real_wav__01142.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0562_Nabanita_756.mp3,crikk_0562_Nabanita_756.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4F04_4.wav,S4F04_4.wav,lstm_deepfake,5,1
Data\lstm_real\S3M05_8.wav,S3M05_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09639.wav,deepfake_data_sust__real_wav__09639.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01581.wav,deepfake_data_sust__real_wav__01581.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0103_expressive_m_Umbriel.wav,gemini_0103_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01039.wav,deepfake_data_sust__real_wav__01039.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F03_20.wav,S10F03_20.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0072_Nabanita_69.mp3,crikk_0072_Nabanita_69.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13888.wav,deepfake_data_sust__deepfake_wav__13888.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09469.wav,deepfake_data_sust__real_wav__09469.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0788_deep_m_Enceladus.wav,gemini_0788_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S4F04_11.wav,S4F04_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07674.wav,deepfake_data_sust__real_wav__07674.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_408.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_408.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10023.wav,deepfake_data_sust__real_wav__10023.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F03_21.wav,S8F03_21.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0490_Nabanita_904.mp3,crikk_0490_Nabanita_904.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03012.wav,deepfake_data_sust__real_wav__03012.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08335.wav,deepfake_data_sust__real_wav__08335.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0257_calm_f_Despina.wav,gemini_0257_calm_f_Despina.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14203.wav,deepfake_data_sust__deepfake_wav__14203.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S9M05_8.wav,S9M05_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13249.wav,deepfake_data_sust__real_wav__13249.wav,banglafake_real,0,0
Data\lstm_real\S11F04_17.wav,S11F04_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10697.wav,deepfake_data_sust__real_wav__10697.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10255.wav,deepfake_data_sust__deepfake_wav__10255.wav,baglafake_deepfake,2,1
Data\lstm_real\S12M03_30.wav,S12M03_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M03_8.wav,S12M03_8.wav,lstm_deepfake,5,1
Data\lstm_real\S14M04_16.wav,S14M04_16.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0252_calm_f_Achird.wav,gemini_0252_calm_f_Achird.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_272.wav,deepfake_data_mozilla__real_wav__common_voice_s4_272.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0382_Nabanita_757.mp3,crikk_0382_Nabanita_757.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0600_deep_m_Zubenelgenubi.wav,gemini_0600_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10634.wav,deepfake_data_sust__real_wav__10634.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_105.wav,deepfake_data_mozilla__real_wav__common_voice_s2_105.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0397_Nabanita_14.mp3,crikk_0397_Nabanita_14.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M03_28.wav,S15M03_28.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_560.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_560.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0785_Nabanita_769.mp3,crikk_0785_Nabanita_769.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_124.wav,deepfake_data_mozilla__real_wav__common_voice_s2_124.wav,banglafake_real,0,0
