filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9374.wav,baglafake_deepfake,1,1,0.9990907907485962,0.0009092036052607,1,0.5980314314365387,0.4019685685634613,-0.3972693681716919,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9417.wav,baglafake_deepfake,1,1,0.9989287257194519,0.0010713153751567006,1,0.5511018633842468,0.4488981366157532,-0.20512351393699646,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9420.wav,baglafake_deepfake,1,1,0.999309778213501,0.0006901756278239191,1,0.5731156766414642,0.42688432335853577,-0.2945745289325714,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9423.wav,baglafake_deepfake,1,1,0.9983807802200317,0.0016191977774724364,1,0.5578500926494598,0.44214990735054016,-0.232441246509552,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9426.wav,baglafake_deepfake,1,1,0.9992724061012268,0.000727588078007102,1,0.5209068953990936,0.47909310460090637,-0.08367632329463959,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9432.wav,baglafake_deepfake,1,1,0.9997593760490417,0.00024057610426098108,1,0.5948590934276581,0.4051409065723419,-0.3840895891189575,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9448.wav,baglafake_deepfake,1,1,0.9996477365493774,0.00035231246147304773,1,0.6019442081451416,0.3980557918548584,-0.4135725498199463,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9456.wav,baglafake_deepfake,1,1,0.9986592531204224,0.0013407826190814376,1,0.5238366425037384,0.4761633574962616,-0.09541904926300049,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9458.wav,baglafake_deepfake,1,1,0.9991297125816345,0.000870274961926043,1,0.6033567190170288,0.3966432809829712,-0.41947126388549805,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9473.wav,baglafake_deepfake,1,1,0.9993425011634827,0.0006574515718966722,1,0.6359779536724091,0.36402204632759094,-0.557949423789978,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9480.wav,baglafake_deepfake,1,1,0.9991182684898376,0.0008817124180495739,1,0.5823993682861328,0.4176006317138672,-0.33263081312179565,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9524.wav,baglafake_deepfake,1,1,0.9991372227668762,0.0008627614588476717,1,0.6216758787631989,0.37832412123680115,-0.49666762351989746,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9528.wav,baglafake_deepfake,1,1,0.9978981018066406,0.0021019333507865667,1,0.6133952140808105,0.38660478591918945,-0.46160638332366943,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9529.wav,baglafake_deepfake,1,1,0.9992967844009399,0.00070315005723387,1,0.619594156742096,0.38040584325790405,-0.48782598972320557,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9566.wav,baglafake_deepfake,1,1,0.9990249872207642,0.0009749759919941425,1,0.6116102039813995,0.38838979601860046,-0.45408573746681213,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9569.wav,baglafake_deepfake,1,1,0.9994959831237793,0.0005039899260737002,1,0.5573749542236328,0.4426250457763672,-0.23051507771015167,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9580.wav,baglafake_deepfake,1,1,0.998971700668335,0.001028335769660771,0,0.4873022437095642,0.5126977562904358,0.05080199986696243,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9581.wav,baglafake_deepfake,1,1,0.9993264675140381,0.000673546688631177,1,0.6039744019508362,0.3960255980491638,-0.4220529794692993,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9583.wav,baglafake_deepfake,1,1,0.9993510842323303,0.0006489061051979661,1,0.614886075258255,0.385113924741745,-0.46789777278900146,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9593.wav,baglafake_deepfake,1,1,0.99946528673172,0.0005347703699953854,1,0.6185015738010406,0.38149842619895935,-0.4831930100917816,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9595.wav,baglafake_deepfake,1,1,0.9995367527008057,0.0004632219788618386,1,0.6589148044586182,0.34108519554138184,-0.6584619283676147,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9607.wav,baglafake_deepfake,1,1,0.9994284510612488,0.0005715381703339517,1,0.559378981590271,0.440621018409729,-0.23864197731018066,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9608.wav,baglafake_deepfake,1,1,0.999323844909668,0.0006761365802958608,1,0.5698184967041016,0.43018150329589844,-0.2811107635498047,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9623.wav,baglafake_deepfake,1,1,0.9989750385284424,0.001024930621497333,1,0.5537878572940826,0.44621214270591736,-0.2159872204065323,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9628.wav,baglafake_deepfake,1,1,0.998785674571991,0.0012142937630414963,1,0.5509554743766785,0.44904452562332153,-0.20453199744224548,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9671.wav,baglafake_deepfake,1,1,0.9994953870773315,0.0005045924917794764,1,0.5596700012683868,0.44032999873161316,-0.2398228645324707,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9674.wav,baglafake_deepfake,1,1,0.9985093474388123,0.0014906426658853889,1,0.5375104248523712,0.4624895751476288,-0.15032407641410828,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9676.wav,baglafake_deepfake,1,1,0.9994832277297974,0.0005167589988559484,1,0.61461541056633,0.38538458943367004,-0.4667549133300781,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9694.wav,baglafake_deepfake,1,1,0.9988769888877869,0.0011229469673708081,1,0.5750280618667603,0.42497193813323975,-0.302395761013031,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9695.wav,baglafake_deepfake,1,1,0.9987919926643372,0.001208082539960742,0,0.49838727712631226,0.5016127228736877,0.006450883112847805,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9738.wav,baglafake_deepfake,1,1,0.9949284791946411,0.005071560852229595,1,0.6412997245788574,0.3587002754211426,-0.5810098052024841,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9742.wav,baglafake_deepfake,1,1,0.9988007545471191,0.0011991983046755195,1,0.5409166514873505,0.45908334851264954,-0.16403347253799438,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9756.wav,baglafake_deepfake,1,1,0.9987475872039795,0.0012524478370323777,1,0.5984852015972137,0.40151479840278625,-0.39915740489959717,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9768.wav,baglafake_deepfake,1,1,0.9993938207626343,0.0006061632302589715,1,0.6214974522590637,0.3785025477409363,-0.4959090054035187,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9779.wav,baglafake_deepfake,1,1,0.9989801049232483,0.0010198934469372034,1,0.6423449814319611,0.35765501856803894,-0.5855567455291748,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9783.wav,baglafake_deepfake,1,1,0.9990260601043701,0.0009739567176438868,1,0.5941840708255768,0.4058159291744232,-0.3812894821166992,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9791.wav,baglafake_deepfake,1,1,0.9990394711494446,0.0009605139493942261,1,0.6326456069946289,0.3673543930053711,-0.5435833930969238,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0000_Nabanita_748.mp3,crikk_deepfake,1,0,0.0017029973678290844,0.9982970356941223,0,0.26906317472457886,0.7309368252754211,0.9993808269500732,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0001_Nabanita_704.mp3,crikk_deepfake,1,0,0.002495967783033848,0.9975040555000305,0,0.2690572142601013,0.7309427857398987,0.9994111061096191,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0002_Nabanita_91.mp3,crikk_deepfake,1,0,0.0024934690445661545,0.9975065588951111,0,0.2690364122390747,0.7309635877609253,0.9995169639587402,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0003_Nabanita_290.mp3,crikk_deepfake,1,0,0.003429507603868842,0.9965704679489136,0,0.26900947093963623,0.7309905290603638,0.9996538758277893,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0004_Nabanita_950.mp3,crikk_deepfake,1,1,0.796997606754303,0.20300234854221344,0,0.2689874768257141,0.7310125231742859,0.9997658729553223,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0005_Nabanita_922.mp3,crikk_deepfake,1,0,0.001904645818285644,0.9980953335762024,0,0.26900869607925415,0.7309913039207458,0.9996579885482788,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0006_Nabanita_103.mp3,crikk_deepfake,1,0,0.004206721670925617,0.9957932233810425,0,0.2690638303756714,0.7309361696243286,0.9993773698806763,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0007_Nabanita_492.mp3,crikk_deepfake,1,0,0.0017869487637653947,0.9982130527496338,0,0.2690278887748718,0.7309721112251282,0.9995602369308472,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0008_Nabanita_545.mp3,crikk_deepfake,1,0,0.0022063597571104765,0.9977936744689941,0,0.268989622592926,0.731010377407074,0.9997549653053284,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0009_Nabanita_818.mp3,crikk_deepfake,1,0,0.0017903365660458803,0.9982097148895264,0,0.26909077167510986,0.7309092283248901,0.9992405772209167,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0010_Nabanita_899.mp3,crikk_deepfake,1,0,0.0021120975725352764,0.997887909412384,0,0.2690044045448303,0.7309955954551697,0.9996796250343323,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0011_Nabanita_648.mp3,crikk_deepfake,1,0,0.0023418553173542023,0.9976581335067749,0,0.2690240740776062,0.7309759259223938,0.9995794296264648,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0012_Nabanita_669.mp3,crikk_deepfake,1,0,0.001928870566189289,0.9980711340904236,0,0.26898252964019775,0.7310174703598022,0.9997906684875488,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0013_Nabanita_131.mp3,crikk_deepfake,1,0,0.0015484322793781757,0.9984515905380249,0,0.26902633905410767,0.7309736609458923,0.9995682835578918,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0014_Nabanita_689.mp3,crikk_deepfake,1,0,0.002886458532884717,0.9971135854721069,0,0.269034206867218,0.730965793132782,0.9995280504226685,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0015_Nabanita_504.mp3,crikk_deepfake,1,0,0.001972407102584839,0.9980276226997375,0,0.2690434455871582,0.7309565544128418,0.9994810819625854,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0016_Nabanita_305.mp3,crikk_deepfake,1,0,0.002169981598854065,0.9978299736976624,0,0.2690137028694153,0.7309862971305847,0.9996323585510254,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0017_Nabanita_558.mp3,crikk_deepfake,1,0,0.0018078982830047607,0.9981921315193176,0,0.2691143751144409,0.7308856248855591,0.9991204738616943,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0018_Nabanita_275.mp3,crikk_deepfake,1,0,0.0037042812909930944,0.9962957501411438,0,0.26903867721557617,0.7309613227844238,0.9995054006576538,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0019_Nabanita_253.mp3,crikk_deepfake,1,0,0.0022892707493156195,0.9977107048034668,0,0.2690544128417969,0.7309455871582031,0.9994255304336548,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0020_Nabanita_487.mp3,crikk_deepfake,1,0,0.0028380840085446835,0.9971619844436646,0,0.2690080404281616,0.7309919595718384,0.9996613264083862,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0021_Nabanita_67.mp3,crikk_deepfake,1,0,0.001578153227455914,0.9984219074249268,0,0.26902610063552856,0.7309738993644714,0.999569296836853,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0022_Nabanita_616.mp3,crikk_deepfake,1,0,0.003226513508707285,0.9967734217643738,0,0.2689763307571411,0.7310236692428589,0.9998223781585693,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0023_Nabanita_297.mp3,crikk_deepfake,1,0,0.0020705596543848515,0.9979294538497925,0,0.26899898052215576,0.7310010194778442,0.9997071027755737,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0024_Nabanita_727.mp3,crikk_deepfake,1,0,0.0026022393722087145,0.997397780418396,0,0.26899266242980957,0.7310073375701904,0.999739408493042,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0025_Nabanita_995.mp3,crikk_deepfake,1,0,0.0015816581435501575,0.9984183311462402,0,0.26903200149536133,0.7309679985046387,0.999539315700531,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0026_Nabanita_298.mp3,crikk_deepfake,1,1,0.708358108997345,0.29164189100265503,0,0.26900142431259155,0.7309985756874084,0.99969482421875,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0027_Nabanita_212.mp3,crikk_deepfake,1,0,0.0020717887673527002,0.9979281425476074,0,0.2689968943595886,0.7310031056404114,0.9997180104255676,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0028_Nabanita_417.mp3,crikk_deepfake,1,0,0.002078175311908126,0.997921884059906,0,0.26902371644973755,0.7309762835502625,0.9995815753936768,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0029_Nabanita_989.mp3,crikk_deepfake,1,0,0.00384467258118093,0.996155321598053,0,0.26898014545440674,0.7310198545455933,0.9998029470443726,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0030_Nabanita_530.mp3,crikk_deepfake,1,0,0.001857142080552876,0.9981428384780884,0,0.2689998149871826,0.7310001850128174,0.9997029304504395,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0031_Nabanita_604.mp3,crikk_deepfake,1,0,0.0026561173144727945,0.9973439574241638,0,0.2690296769142151,0.7309703230857849,0.9995511174201965,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0032_Nabanita_846.mp3,crikk_deepfake,1,0,0.0028260129038244486,0.9971739053726196,0,0.26899802684783936,0.7310019731521606,0.9997119903564453,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0033_Nabanita_817.mp3,crikk_deepfake,1,0,0.0019656058866530657,0.9980344176292419,0,0.2690334916114807,0.7309665083885193,0.9995317459106445,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0034_Nabanita_730.mp3,crikk_deepfake,1,0,0.002529250690713525,0.9974707365036011,0,0.2690623998641968,0.7309376001358032,0.9993844628334045,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0035_Nabanita_436.mp3,crikk_deepfake,1,0,0.0016708291368559003,0.998329222202301,0,0.2690308094024658,0.7309691905975342,0.9995453357696533,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0036_Nabanita_267.mp3,crikk_deepfake,1,0,0.0020309966057538986,0.9979689717292786,0,0.26904696226119995,0.7309530377388,0.9994633197784424,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0037_Nabanita_635.mp3,crikk_deepfake,1,0,0.0016858645249158144,0.9983141422271729,0,0.26900023221969604,0.730999767780304,0.9997009038925171,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0038_Nabanita_460.mp3,crikk_deepfake,1,0,0.0033825933933258057,0.9966173768043518,0,0.26905083656311035,0.7309491634368896,0.999443531036377,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0039_Nabanita_779.mp3,crikk_deepfake,1,0,0.0015649580163881183,0.9984350800514221,0,0.2689915895462036,0.7310084104537964,0.9997448325157166,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0040_Nabanita_432.mp3,crikk_deepfake,1,0,0.0017375529278069735,0.9982624650001526,0,0.26909029483795166,0.7309097051620483,0.999242901802063,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0041_Nabanita_687.mp3,crikk_deepfake,1,0,0.0030920689459890127,0.9969078898429871,0,0.26899951696395874,0.7310004830360413,0.9997048377990723,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0042_Nabanita_275.mp3,crikk_deepfake,1,0,0.003159492276608944,0.9968404769897461,0,0.26899880170822144,0.7310011982917786,0.9997082948684692,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0043_Nabanita_655.mp3,crikk_deepfake,1,0,0.002089624060317874,0.9979103207588196,0,0.2690562605857849,0.7309437394142151,0.9994159936904907,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0044_Nabanita_643.mp3,crikk_deepfake,1,0,0.0016235883813351393,0.9983763694763184,0,0.26899051666259766,0.7310094833374023,0.9997504353523254,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0045_Nabanita_50.mp3,crikk_deepfake,1,0,0.0031021086033433676,0.9968979358673096,0,0.26898229122161865,0.7310177087783813,0.9997920989990234,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0046_Nabanita_919.mp3,crikk_deepfake,1,0,0.0016753976233303547,0.9983245730400085,0,0.26902198791503906,0.7309780120849609,0.999590277671814,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0047_Nabanita_654.mp3,crikk_deepfake,1,0,0.0024384174030274153,0.9975615739822388,0,0.2689928412437439,0.7310071587562561,0.999738335609436,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0048_Nabanita_86.mp3,crikk_deepfake,1,0,0.002688267733901739,0.9973117113113403,0,0.2689974308013916,0.7310025691986084,0.9997149705886841,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0049_Nabanita_286.mp3,crikk_deepfake,1,0,0.0022980275098234415,0.9977019429206848,0,0.2690393924713135,0.7309606075286865,0.9995019435882568,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0050_Nabanita_529.mp3,crikk_deepfake,1,0,0.0019185194978490472,0.9980814456939697,0,0.26902902126312256,0.7309709787368774,0.9995542168617249,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0051_Nabanita_313.mp3,crikk_deepfake,1,0,0.0016700942069292068,0.9983299374580383,0,0.26904773712158203,0.730952262878418,0.9994593858718872,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0052_Nabanita_788.mp3,crikk_deepfake,1,0,0.0018634462030604482,0.9981365203857422,0,0.2690739035606384,0.7309260964393616,0.9993261694908142,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0053_Nabanita_509.mp3,crikk_deepfake,1,0,0.0018707996932789683,0.9981291890144348,0,0.2690454125404358,0.7309545874595642,0.9994711875915527,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0054_Nabanita_929.mp3,crikk_deepfake,1,0,0.0028784822206944227,0.9971215128898621,0,0.2689823508262634,0.7310176491737366,0.9997917413711548,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0055_Nabanita_418.mp3,crikk_deepfake,1,0,0.0023566249292343855,0.9976432919502258,0,0.2689932584762573,0.7310067415237427,0.9997365474700928,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0056_Nabanita_822.mp3,crikk_deepfake,1,0,0.0015070989029482007,0.9984928369522095,0,0.2689809203147888,0.7310190796852112,0.9997990727424622,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/crikk_deepfake/crikk_0057_Nabanita_169.mp3,crikk_deepfake,1,0,0.002181016141548753,0.9978189468383789,0,0.269037127494812,0.730962872505188,0.9995132684707642,1
