filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0332_Nabanita_131.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0332,-0.03156527876853943,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9745267629623413,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0752_Nabanita_372.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0752,-0.1281924545764923,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0355_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0355,0.5727695226669312,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0584_Nabanita_584.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0584,-0.041596002876758575,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0864_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0864,-0.19322921335697174,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0792_Nabanita_164.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0792,0.4515092372894287,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M05_23.wav,0,Real,lstm_real,lstm_real_S9M05_23,0.9856423139572144,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_29.wav,0,Real,lstm_real,lstm_real_S1F03_29,0.9912216067314148,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802293181419373,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0518_Nabanita_708.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0518,-0.06481184810400009,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_1.wav,0,Real,lstm_real,lstm_real_S4M01_1,0.9907317161560059,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882959127426147,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0590_Nabanita_404.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0590,-0.2804391384124756,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0857_Nabanita_320.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0857,0.3117448687553406,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0192_Nabanita_804.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0192,0.7635082006454468,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0538_Nabanita_70.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0538,-0.060615722090005875,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796270728111267,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_12.wav,0,Real,lstm_real,lstm_real_S1F03_12,0.9851996898651123,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9856985807418823,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F03_8.wav,0,Real,lstm_real,lstm_real_S4F03_8,0.9895390272140503,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0141_Nabanita_431.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0141,-0.11178693175315857,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10822.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.975637674331665,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9925836324691772,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02408.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9906956553459167,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0340_Nabanita_502.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0340,-0.35147732496261597,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0555_Nabanita_415.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0555,-0.1998317837715149,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0439_Nabanita_739.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0439,-0.12595629692077637,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9572572708129883,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0374_Nabanita_983.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0374,0.11845377087593079,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0271_Nabanita_472.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0271,-0.043361108750104904,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0184_Nabanita_996.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0184,-0.30308616161346436,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F01_15.wav,0,Real,lstm_real,lstm_real_S3F01_15,0.9900982975959778,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0244_Nabanita_868.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0244,-0.03484201803803444,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03031.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9844788908958435,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9870749115943909,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0721_Nabanita_588.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0721,-0.011753343045711517,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9907755851745605,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01621.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9944347143173218,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12488.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9850409626960754,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0798_Nabanita_835.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0798,-0.1547493189573288,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0968_Nabanita_842.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0968,-0.03059554100036621,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9850174188613892,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9933313131332397,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__47.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2541356682777405,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0250_Nabanita_154.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0250,0.13928422331809998,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9706102609634399,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F01_5.wav,0,Real,lstm_real,lstm_real_S12F01_5,0.9909178018569946,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03289.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9919652342796326,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887681603431702,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0381_Nabanita_476.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0381,0.17942768335342407,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0411_Nabanita_711.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0411,-0.015465915203094482,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0438_Nabanita_101.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0438,0.09411722421646118,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14046.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9894887208938599,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881687164306641,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M03_25.wav,0,Real,lstm_real,lstm_real_S14M03_25,0.9915863871574402,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__289.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2718658149242401,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11755.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9868629574775696,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9926930069923401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0744_Nabanita_51.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0744,-0.0345517098903656,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0482_Nabanita_607.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0482,0.7783429622650146,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0567_Nabanita_452.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0567,0.16604915261268616,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0182_Nabanita_394.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0182,0.16594037413597107,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0170_Nabanita_41.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0170,-0.02227204293012619,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0292_Nabanita_400.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0292,0.3127325773239136,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0480_Nabanita_424.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0480,-0.22284451127052307,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0907_Nabanita_932.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0907,-0.1412670910358429,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0300_Nabanita_124.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0300,0.23045341670513153,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M05_29.wav,0,Real,lstm_real,lstm_real_S2M05_29,0.9937188625335693,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0478_Nabanita_504.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0478,0.0418941006064415,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9528372287750244,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0808_Nabanita_836.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0808,-0.10564466565847397,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9866973757743835,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2F01_24.wav,0,Real,lstm_real,lstm_real_S2F01_24,0.9888741970062256,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09124.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.985094428062439,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13057.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896823167800903,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0371_Nabanita_843.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0371,-0.16266804933547974,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12664.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9889487624168396,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0910_Nabanita_55.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0910,0.28927814960479736,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0453_Nabanita_137.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0453,0.5287774801254272,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F03_14.wav,0,Real,lstm_real,lstm_real_S6F03_14,0.9919674396514893,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F04_22.wav,0,Real,lstm_real,lstm_real_S6F04_22,0.9887604713439941,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0175_Nabanita_946.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0175,-0.26815348863601685,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.216974139213562,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9931204319000244,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9407007694244385,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M05_8.wav,0,Real,lstm_real,lstm_real_S3M05_8,0.987594485282898,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0334_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0334,-0.2781370282173157,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0809_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0809,-0.19784270226955414,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0613_Nabanita_622.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0613,-0.030205782502889633,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876797199249268,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_541.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863519072532654,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0923_Nabanita_579.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0923,0.31185421347618103,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0979_Nabanita_315.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0979,-0.12110079824924469,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0530_Nabanita_899.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0530,-0.24579885601997375,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0198_Nabanita_176.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0198,0.04538522660732269,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0015_Nabanita_504.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0015,0.007350953295826912,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0265_Nabanita_401.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0265,0.09069579094648361,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__905.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.41770535707473755,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11050.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896065592765808,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01351.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9851577281951904,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13569.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9654020071029663,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06586.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.988233208656311,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9900455474853516,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0832_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0832,0.4145391583442688,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0532_Nabanita_717.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0532,-0.2634810507297516,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14582.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9593128561973572,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0483_Nabanita_22.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0483,-0.12848001718521118,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0199_Nabanita_12.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0199,0.0818953663110733,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12,0.9928029775619507,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9837020039558411,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0643_Nabanita_124.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0643,0.29081645607948303,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_16.wav,0,Real,lstm_real,lstm_real_S4F04_16,0.9920196533203125,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F03_24.wav,0,Real,lstm_real,lstm_real_S6F03_24,0.9903593063354492,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0602_Nabanita_409.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0602,-0.09695681184530258,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M01_10.wav,0,Real,lstm_real,lstm_real_S13M01_10,0.9913347959518433,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0746_Nabanita_996.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0746,-0.04246532917022705,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_38.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9867241382598877,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0838_Nabanita_105.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0838,0.22056132555007935,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M02_23.wav,0,Real,lstm_real,lstm_real_S10M02_23,0.9898449182510376,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0993_Nabanita_661.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0993,0.6464435458183289,0,0
