filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0505_Nabanita_137.mp3,crikk_deepfake,1,1,0.0008097675,0.9991903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0506_Nabanita_960.mp3,crikk_deepfake,1,0,0.99783593,0.0021641213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0507_Nabanita_346.mp3,crikk_deepfake,1,0,0.99828327,0.0017167609
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0508_Nabanita_798.mp3,crikk_deepfake,1,0,0.99787927,0.0021207693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0509_Nabanita_914.mp3,crikk_deepfake,1,0,0.9978315,0.0021685185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0510_Nabanita_875.mp3,crikk_deepfake,1,0,0.99773276,0.0022672606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0511_Nabanita_174.mp3,crikk_deepfake,1,1,0.036205027,0.96379495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0512_Nabanita_239.mp3,crikk_deepfake,1,0,0.9978393,0.0021607794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0513_Nabanita_496.mp3,crikk_deepfake,1,0,0.99792755,0.0020724377
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0514_Nabanita_787.mp3,crikk_deepfake,1,0,0.9979898,0.0020102628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0515_Nabanita_606.mp3,crikk_deepfake,1,1,0.0008636811,0.9991364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0516_Nabanita_334.mp3,crikk_deepfake,1,0,0.99800605,0.0019939798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0517_Nabanita_673.mp3,crikk_deepfake,1,1,0.013901629,0.9860984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0518_Nabanita_708.mp3,crikk_deepfake,1,0,0.9978517,0.0021482438
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0519_Nabanita_651.mp3,crikk_deepfake,1,0,0.99805343,0.0019466322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0520_Nabanita_615.mp3,crikk_deepfake,1,0,0.99773574,0.002264266
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0521_Nabanita_532.mp3,crikk_deepfake,1,0,0.9979213,0.0020787348
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0522_Nabanita_252.mp3,crikk_deepfake,1,0,0.9979138,0.0020862045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0523_Nabanita_105.mp3,crikk_deepfake,1,0,0.98481095,0.015188985
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0524_Nabanita_209.mp3,crikk_deepfake,1,0,0.9981744,0.0018255798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0525_Nabanita_330.mp3,crikk_deepfake,1,0,0.9980584,0.001941608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0526_Nabanita_512.mp3,crikk_deepfake,1,0,0.9978771,0.0021229137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0527_Nabanita_374.mp3,crikk_deepfake,1,0,0.99811685,0.0018831653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0528_Nabanita_231.mp3,crikk_deepfake,1,0,0.9973003,0.002699643
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0529_Nabanita_362.mp3,crikk_deepfake,1,0,0.99795747,0.0020425832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0530_Nabanita_899.mp3,crikk_deepfake,1,0,0.99796957,0.0020304103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0531_Nabanita_881.mp3,crikk_deepfake,1,0,0.99781275,0.0021872032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0532_Nabanita_717.mp3,crikk_deepfake,1,0,0.9974462,0.0025538502
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0533_Nabanita_646.mp3,crikk_deepfake,1,1,0.0007323065,0.99926764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0534_Nabanita_510.mp3,crikk_deepfake,1,0,0.99770916,0.0022908747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0535_Nabanita_763.mp3,crikk_deepfake,1,0,0.9979272,0.0020728342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0536_Nabanita_483.mp3,crikk_deepfake,1,0,0.99793386,0.002066118
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0537_Nabanita_107.mp3,crikk_deepfake,1,0,0.99800545,0.0019946082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0538_Nabanita_70.mp3,crikk_deepfake,1,0,0.99790716,0.0020928024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0539_Nabanita_252.mp3,crikk_deepfake,1,0,0.9980447,0.0019552126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0540_Nabanita_878.mp3,crikk_deepfake,1,0,0.99801,0.0019900845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0541_Nabanita_365.mp3,crikk_deepfake,1,0,0.99755764,0.002442383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0542_Nabanita_556.mp3,crikk_deepfake,1,0,0.9978636,0.0021364621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0543_Nabanita_559.mp3,crikk_deepfake,1,0,0.99795216,0.00204781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0544_Nabanita_294.mp3,crikk_deepfake,1,0,0.998256,0.001743973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0545_Nabanita_416.mp3,crikk_deepfake,1,0,0.9834479,0.016552074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0546_Nabanita_612.mp3,crikk_deepfake,1,0,0.99803156,0.0019684199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0547_Nabanita_646.mp3,crikk_deepfake,1,1,0.0033529846,0.99664694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0548_Nabanita_132.mp3,crikk_deepfake,1,0,0.9974759,0.0025241193
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0549_Nabanita_354.mp3,crikk_deepfake,1,1,0.0007105143,0.9992895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0550_Nabanita_616.mp3,crikk_deepfake,1,0,0.99802977,0.0019701798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0551_Nabanita_171.mp3,crikk_deepfake,1,0,0.9979942,0.0020058039
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0552_Nabanita_354.mp3,crikk_deepfake,1,0,0.99792504,0.0020749916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0553_Nabanita_347.mp3,crikk_deepfake,1,0,0.9775864,0.022413623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0554_Nabanita_491.mp3,crikk_deepfake,1,0,0.99788135,0.002118626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0555_Nabanita_415.mp3,crikk_deepfake,1,0,0.9980311,0.001968923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0556_Nabanita_569.mp3,crikk_deepfake,1,1,0.37378138,0.6262186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0557_Nabanita_438.mp3,crikk_deepfake,1,0,0.9979944,0.0020056015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0558_Nabanita_237.mp3,crikk_deepfake,1,1,0.002112578,0.99788743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0559_Nabanita_4.mp3,crikk_deepfake,1,0,0.9979609,0.0020390626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0560_Nabanita_157.mp3,crikk_deepfake,1,1,0.0012555532,0.99874437
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0561_Nabanita_657.mp3,crikk_deepfake,1,0,0.99795675,0.0020432335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0562_Nabanita_756.mp3,crikk_deepfake,1,0,0.9980552,0.0019448004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0563_Nabanita_676.mp3,crikk_deepfake,1,0,0.9976743,0.0023256924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0564_Nabanita_164.mp3,crikk_deepfake,1,0,0.9979165,0.0020835102
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0565_Nabanita_111.mp3,crikk_deepfake,1,0,0.9979545,0.0020455196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0566_Nabanita_134.mp3,crikk_deepfake,1,0,0.99770147,0.0022985965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0567_Nabanita_452.mp3,crikk_deepfake,1,0,0.99790156,0.0020983964
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0568_Nabanita_483.mp3,crikk_deepfake,1,0,0.952826,0.047173955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0569_Nabanita_914.mp3,crikk_deepfake,1,0,0.99797946,0.0020205306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0570_Nabanita_965.mp3,crikk_deepfake,1,0,0.9977266,0.002273411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0571_Nabanita_493.mp3,crikk_deepfake,1,1,0.0012817445,0.99871826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0572_Nabanita_830.mp3,crikk_deepfake,1,0,0.9978625,0.0021375217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0573_Nabanita_893.mp3,crikk_deepfake,1,0,0.9979989,0.0020010655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0574_Nabanita_753.mp3,crikk_deepfake,1,0,0.997825,0.002175051
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0575_Nabanita_222.mp3,crikk_deepfake,1,0,0.99796546,0.0020346176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0576_Nabanita_290.mp3,crikk_deepfake,1,0,0.997976,0.002023997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0577_Nabanita_146.mp3,crikk_deepfake,1,0,0.99802554,0.0019744656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0578_Nabanita_585.mp3,crikk_deepfake,1,0,0.99788636,0.0021136126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0579_Nabanita_132.mp3,crikk_deepfake,1,1,0.13231169,0.86768836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0580_Nabanita_164.mp3,crikk_deepfake,1,0,0.99847406,0.0015259397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0581_Nabanita_413.mp3,crikk_deepfake,1,0,0.9979346,0.0020654476
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0582_Nabanita_290.mp3,crikk_deepfake,1,0,0.9979354,0.0020645752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0583_Nabanita_394.mp3,crikk_deepfake,1,1,0.0010234591,0.9989766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0584_Nabanita_584.mp3,crikk_deepfake,1,0,0.9979784,0.0020216715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0585_Nabanita_746.mp3,crikk_deepfake,1,1,0.029730216,0.9702698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0586_Nabanita_435.mp3,crikk_deepfake,1,0,0.9980806,0.0019193654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0587_Nabanita_893.mp3,crikk_deepfake,1,0,0.99741167,0.0025883832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0588_Nabanita_288.mp3,crikk_deepfake,1,0,0.99801373,0.001986246
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0589_Nabanita_964.mp3,crikk_deepfake,1,0,0.99794835,0.00205162
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0590_Nabanita_404.mp3,crikk_deepfake,1,0,0.99834585,0.0016540972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0591_Nabanita_801.mp3,crikk_deepfake,1,0,0.9981457,0.0018543351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0592_Nabanita_186.mp3,crikk_deepfake,1,1,0.15349446,0.8465055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0593_Nabanita_603.mp3,crikk_deepfake,1,0,0.9973539,0.0026461491
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0594_Nabanita_664.mp3,crikk_deepfake,1,0,0.9976927,0.0023073505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0595_Nabanita_557.mp3,crikk_deepfake,1,0,0.9979652,0.0020348073
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0596_Nabanita_864.mp3,crikk_deepfake,1,1,0.08600066,0.9139993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0597_Nabanita_5.mp3,crikk_deepfake,1,1,0.0010144159,0.9989856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0598_Nabanita_387.mp3,crikk_deepfake,1,0,0.9977017,0.002298257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0599_Nabanita_253.mp3,crikk_deepfake,1,0,0.9980635,0.0019365196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0600_Nabanita_144.mp3,crikk_deepfake,1,0,0.99799013,0.0020098456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0601_Nabanita_568.mp3,crikk_deepfake,1,0,0.9980432,0.0019568289
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0602_Nabanita_409.mp3,crikk_deepfake,1,0,0.9979132,0.0020867803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0603_Nabanita_691.mp3,crikk_deepfake,1,0,0.6367222,0.3632778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0604_Nabanita_203.mp3,crikk_deepfake,1,0,0.99805874,0.0019412107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0605_Nabanita_198.mp3,crikk_deepfake,1,0,0.9982332,0.0017668204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0606_Nabanita_691.mp3,crikk_deepfake,1,0,0.99785465,0.0021453327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0607_Nabanita_197.mp3,crikk_deepfake,1,0,0.9980362,0.0019638054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0608_Nabanita_237.mp3,crikk_deepfake,1,0,0.99786156,0.0021384861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0609_Nabanita_417.mp3,crikk_deepfake,1,0,0.99823207,0.0017679831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0610_Nabanita_872.mp3,crikk_deepfake,1,0,0.9976804,0.0023195604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0611_Nabanita_102.mp3,crikk_deepfake,1,0,0.9978732,0.002126788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0612_Nabanita_127.mp3,crikk_deepfake,1,0,0.9972294,0.0027706218
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0613_Nabanita_622.mp3,crikk_deepfake,1,0,0.99756265,0.0024373864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0614_Nabanita_59.mp3,crikk_deepfake,1,0,0.9979814,0.0020185644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0615_Nabanita_827.mp3,crikk_deepfake,1,1,0.0017827378,0.9982173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0616_Nabanita_749.mp3,crikk_deepfake,1,0,0.9798298,0.020170202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0617_Nabanita_440.mp3,crikk_deepfake,1,1,0.0013421336,0.9986578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0618_Nabanita_173.mp3,crikk_deepfake,1,0,0.9976649,0.002335038
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0619_Nabanita_470.mp3,crikk_deepfake,1,0,0.9980276,0.0019723037
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0620_Nabanita_948.mp3,crikk_deepfake,1,0,0.9978029,0.002197045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0621_Nabanita_611.mp3,crikk_deepfake,1,0,0.9979463,0.0020537085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0622_Nabanita_240.mp3,crikk_deepfake,1,0,0.9979983,0.0020016304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0623_Nabanita_48.mp3,crikk_deepfake,1,1,0.0052856393,0.9947143
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0624_Nabanita_308.mp3,crikk_deepfake,1,0,0.9979594,0.0020405846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0625_Nabanita_68.mp3,crikk_deepfake,1,1,0.0653447,0.9346553
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0626_Nabanita_430.mp3,crikk_deepfake,1,0,0.99743575,0.002564232
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0627_Nabanita_140.mp3,crikk_deepfake,1,0,0.9623115,0.037688505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0628_Nabanita_712.mp3,crikk_deepfake,1,0,0.99813,0.0018699496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0629_Nabanita_779.mp3,crikk_deepfake,1,0,0.99808705,0.0019129872
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0630_Nabanita_998.mp3,crikk_deepfake,1,0,0.99804074,0.0019592373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0631_Nabanita_267.mp3,crikk_deepfake,1,1,0.0025044149,0.9974956
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0632_Nabanita_998.mp3,crikk_deepfake,1,0,0.99800247,0.0019975605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0633_Nabanita_426.mp3,crikk_deepfake,1,0,0.99809307,0.0019069186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0634_Nabanita_807.mp3,crikk_deepfake,1,0,0.99795544,0.0020444938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0635_Nabanita_513.mp3,crikk_deepfake,1,0,0.9975684,0.0024316045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0636_Nabanita_544.mp3,crikk_deepfake,1,0,0.99795073,0.0020493427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0637_Nabanita_49.mp3,crikk_deepfake,1,0,0.9979266,0.002073436
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0638_Nabanita_560.mp3,crikk_deepfake,1,0,0.9980502,0.0019497825
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0639_Nabanita_743.mp3,crikk_deepfake,1,0,0.9984609,0.001539073
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0640_Nabanita_959.mp3,crikk_deepfake,1,0,0.9979346,0.0020653806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0641_Nabanita_291.mp3,crikk_deepfake,1,0,0.99858534,0.0014146846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0642_Nabanita_346.mp3,crikk_deepfake,1,0,0.9979711,0.0020288709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0643_Nabanita_124.mp3,crikk_deepfake,1,0,0.9979626,0.0020374507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0644_Nabanita_928.mp3,crikk_deepfake,1,0,0.99794906,0.0020509006
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0645_Nabanita_649.mp3,crikk_deepfake,1,1,0.08499827,0.91500175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0646_Nabanita_512.mp3,crikk_deepfake,1,0,0.99755305,0.0024469201
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0647_Nabanita_371.mp3,crikk_deepfake,1,1,0.0011381193,0.9988619
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0648_Nabanita_896.mp3,crikk_deepfake,1,1,0.26338977,0.73661023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0649_Nabanita_223.mp3,crikk_deepfake,1,0,0.98125225,0.018747674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0650_Nabanita_588.mp3,crikk_deepfake,1,0,0.99783945,0.0021604833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0651_Nabanita_150.mp3,crikk_deepfake,1,0,0.9983261,0.0016738606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0652_Nabanita_322.mp3,crikk_deepfake,1,0,0.9973941,0.0026059204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0653_Nabanita_293.mp3,crikk_deepfake,1,0,0.9979881,0.0020118665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0654_Nabanita_691.mp3,crikk_deepfake,1,0,0.99776745,0.002232556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0655_Nabanita_907.mp3,crikk_deepfake,1,0,0.9979803,0.0020197637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0656_Nabanita_962.mp3,crikk_deepfake,1,0,0.99771833,0.0022817173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0657_Nabanita_698.mp3,crikk_deepfake,1,0,0.99786866,0.0021313468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0658_Nabanita_136.mp3,crikk_deepfake,1,0,0.9976139,0.0023861013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0659_Nabanita_794.mp3,crikk_deepfake,1,0,0.9979583,0.0020416481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0660_Nabanita_165.mp3,crikk_deepfake,1,0,0.99825484,0.0017452055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0661_Nabanita_339.mp3,crikk_deepfake,1,0,0.9980102,0.0019898072
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0662_Nabanita_932.mp3,crikk_deepfake,1,0,0.9977258,0.0022742136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0663_Nabanita_416.mp3,crikk_deepfake,1,0,0.99799407,0.002006014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0664_Nabanita_779.mp3,crikk_deepfake,1,0,0.9979188,0.0020812252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0665_Nabanita_403.mp3,crikk_deepfake,1,0,0.99796426,0.0020357263
