filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_9,-0.051858820021152496,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14313.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9387765526771545,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2583707571029663,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_23,-0.28526633977890015,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_9,-0.3309240937232971,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9841340780258179,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13501.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8884262442588806,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.30051398277282715,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9837819337844849,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_16,-0.4385516345500946,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3863319754600525,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873600602149963,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08035.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9738908410072327,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08800.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9822227358818054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.23870423436164856,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9808236360549927,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.21931688487529755,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_13.wav,0,Real,lstm_real,lstm_real_S11M03_13,0.9811363816261292,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.19515258073806763,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M05_14,-0.38807928562164307,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_24,-0.19373057782649994,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12,0.9833808541297913,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_11,-0.1473008096218109,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9628.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2658218443393707,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_1,0.005292534828186035,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9828424453735352,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_5.wav,0,Real,lstm_real,lstm_real_S5F05_5,0.9832731485366821,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.98663330078125,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_83.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9836105108261108,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11216.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.387493371963501,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778516888618469,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9788442850112915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11143.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2972773611545563,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.19998520612716675,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_21,-0.2742403745651245,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,0,Real,lstm_real,lstm_real_S14M04_22,0.9833160638809204,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_11.wav,0,Real,lstm_real,lstm_real_S8F02_11,0.9831333756446838,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9701409339904785,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9817457795143127,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_14.wav,0,Real,lstm_real,lstm_real_S13M04_14,0.9830315709114075,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14374.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846649765968323,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6229.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2819083631038666,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9808142781257629,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_3.wav,0,Real,lstm_real,lstm_real_S12F02_3,0.9821035265922546,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_22,-0.22274821996688843,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F04_29,-0.22779101133346558,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_27,-0.36867648363113403,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_21,0.010845348238945007,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_7,-0.12019532173871994,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09665.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9758790731430054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_27.wav,0,Real,lstm_real,lstm_real_S5F05_27,0.9831674098968506,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14515.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9786683320999146,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1799.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8097535967826843,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_22.wav,0,Real,lstm_real,lstm_real_S8F03_22,0.9828904867172241,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.973935604095459,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_1.wav,0,Real,lstm_real,lstm_real_S6M01_1,0.9834215641021729,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_28.wav,0,Real,lstm_real,lstm_real_S10M02_28,0.9810023307800293,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8036382794380188,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_844.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9040932059288025,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14091.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980802059173584,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.982996940612793,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9827348589897156,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855749607086182,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9826380610466003,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9468334913253784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_19.wav,0,Real,lstm_real,lstm_real_S10F04_19,0.9828343391418457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_30.wav,0,Real,lstm_real,lstm_real_S6F04_30,0.9784398078918457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_26.wav,0,Real,lstm_real,lstm_real_S2M02_26,0.9850934147834778,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9795193672180176,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980709433555603,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_21,-0.40753087401390076,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9782875180244446,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9803929328918457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12814.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9862587451934814,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12041.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9820964336395264,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_30.wav,0,Real,lstm_real,lstm_real_S10M01_30,0.9770638346672058,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9874745607376099,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_23,-0.30830538272857666,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802600145339966,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855943322181702,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9865947961807251,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9685243368148804,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9741709232330322,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,0,Real,lstm_real,lstm_real_S10F04_30,0.9817439913749695,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802485704421997,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02265.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9762244820594788,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2287.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2759339213371277,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_27.wav,0,Real,lstm_real,lstm_real_S3M05_27,0.9831238389015198,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9729701280593872,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_8.wav,0,Real,lstm_real,lstm_real_S14F02_8,0.9767395257949829,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_10.wav,0,Real,lstm_real,lstm_real_S14F02_10,0.9849204421043396,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877558946609497,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_4.wav,0,Real,lstm_real,lstm_real_S8F02_4,0.9825620651245117,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06269.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9874821305274963,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11071.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3225795030593872,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_24.wav,0,Real,lstm_real,lstm_real_S1M02_24,0.9803193807601929,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__316.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.23388542234897614,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.977138340473175,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_3,-0.18600624799728394,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_6.wav,0,Real,lstm_real,lstm_real_S13F05_6,0.9831933975219727,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_19.wav,0,Real,lstm_real,lstm_real_S3M05_19,0.9805254340171814,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9820342659950256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.977736234664917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.36087173223495483,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9750486612319946,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_18,0.08477829396724701,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_25.wav,0,Real,lstm_real,lstm_real_S7M02_25,0.9855718016624451,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9808444976806641,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_10.wav,0,Real,lstm_real,lstm_real_S13F03_10,0.980862021446228,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9830560088157654,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.201447993516922,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M02_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M02_25,-0.4249577522277832,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_11.wav,0,Real,lstm_real,lstm_real_S13M04_11,0.9846069812774658,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734724760055542,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_14.wav,0,Real,lstm_real,lstm_real_S9M04_14,0.9826581478118896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9785823225975037,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_13,-0.3484721779823303,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9800328612327576,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13581.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.402591347694397,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_23.wav,0,Real,lstm_real,lstm_real_S8F05_23,0.9852606654167175,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12113.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33752572536468506,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12645.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9841376543045044,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.977568507194519,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881747961044312,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_15.wav,0,Real,lstm_real,lstm_real_S6M05_15,0.9854309558868408,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9721602201461792,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9749443531036377,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_25,-0.4571758508682251,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9885636568069458,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20,0.9845618009567261,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6568.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2782830595970154,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823050498962402,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11439.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.13894827663898468,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12001.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9874393343925476,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.15575158596038818,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_21.wav,0,Real,lstm_real,lstm_real_S13F02_21,0.9849473237991333,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9825871586799622,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14596.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9666725397109985,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M05_8,-0.38734060525894165,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_9,-0.4105106294155121,1,1
