filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_8.wav,0,Real,lstm_real,lstm_real_S14M04_8,0.9989684820175171,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986438751220703,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998754620552063,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2083.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988382458686829,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_676.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998707115650177,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_45.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988528490066528,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10861.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987730979919434,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_1.wav,0,Real,lstm_real,lstm_real_S7M03_1,0.9985089302062988,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11796.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987782835960388,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990417957305908,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987000823020935,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7462.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998951256275177,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989010095596313,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_23.wav,0,Real,lstm_real,lstm_real_S6M01_23,0.9979187846183777,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12730.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988551735877991,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7051.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988304972648621,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6473.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987654685974121,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08571.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9990154504776001,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14374.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987941980361938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9235.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998726487159729,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12730.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9976330399513245,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_10.wav,0,Real,lstm_real,lstm_real_S5M04_10,0.9986036419868469,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12181.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988625645637512,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986969828605652,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14043.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998759388923645,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_1.wav,0,Real,lstm_real,lstm_real_S2M05_1,0.9988407492637634,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03418.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987704157829285,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_10.wav,0,Real,lstm_real,lstm_real_S1F03_10,0.9973037242889404,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_19.wav,0,Real,lstm_real,lstm_real_S12M05_19,0.9983117580413818,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986069202423096,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14480.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998767614364624,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13581.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987697005271912,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6518.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988990426063538,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9623.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989343881607056,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8478.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987397193908691,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_19.wav,0,Real,lstm_real,lstm_real_S14M01_19,0.9988729953765869,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11729.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986763000488281,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3144.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989076256752014,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8693.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989476203918457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986667633056641,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_6.wav,0,Real,lstm_real,lstm_real_S1M02_6,0.9985044002532959,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8455.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989966750144958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_21.wav,0,Real,lstm_real,lstm_real_S4F03_21,0.9986703395843506,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06323.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987922310829163,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6269.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988536834716797,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9569.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988136291503906,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6035.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988203048706055,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12518.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989113807678223,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__902.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986995458602905,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_4.wav,0,Real,lstm_real,lstm_real_S2F01_4,0.9987125396728516,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11365.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998863160610199,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1023.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985139966011047,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983992576599121,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986768364906311,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_28.wav,0,Real,lstm_real,lstm_real_S10F03_28,0.9988902807235718,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_29.wav,0,Real,lstm_real,lstm_real_S13F02_29,0.9990976452827454,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3455.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9979971051216125,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_58.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987221360206604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14434.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9952354431152344,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2697.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985421895980835,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_10.wav,0,Real,lstm_real,lstm_real_S10M02_10,0.9983416199684143,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3673.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988365769386292,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6103.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988210201263428,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998886227607727,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_12.wav,0,Real,lstm_real,lstm_real_S11F04_12,0.9986647367477417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_148.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988011717796326,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_11.wav,0,Real,lstm_real,lstm_real_S8F01_11,0.9989898800849915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7449.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989745616912842,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11057.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989878535270691,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987760782241821,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2679.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987066388130188,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3497.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987248182296753,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998842716217041,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_17.wav,0,Real,lstm_real,lstm_real_S1F05_17,0.9987145066261292,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03394.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989215135574341,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_30.wav,0,Real,lstm_real,lstm_real_S13M04_30,0.9984955787658691,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3583.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986693859100342,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_15.wav,0,Real,lstm_real,lstm_real_S7M02_15,0.9990668296813965,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_17.wav,0,Real,lstm_real,lstm_real_S4M01_17,0.9987494349479675,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9091.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998859167098999,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03362.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.99887615442276,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9126.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998898983001709,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_83.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9982543587684631,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13460.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987854957580566,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_25.wav,0,Real,lstm_real,lstm_real_S7F04_25,0.9989233016967773,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13682.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9944182634353638,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12457.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990148663520813,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10894.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990086555480957,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9990615248680115,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11827.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987874031066895,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_25.wav,0,Real,lstm_real,lstm_real_S14M04_25,0.9983291625976562,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10318.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989449381828308,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14465.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986267685890198,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07639.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983932971954346,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989446997642517,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_97.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984552264213562,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988643527030945,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_30.wav,0,Real,lstm_real,lstm_real_S3F01_30,0.9988231062889099,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989607334136963,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9990355968475342,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986210465431213,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11898.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988154172897339,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_314.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985327124595642,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1781.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987356066703796,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,0,Real,lstm_real,lstm_real_S10F05_23,0.9985671639442444,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987925291061401,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13592.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9982263445854187,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6171.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988054037094116,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06231.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988843202590942,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10367.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986857175827026,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_18.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988983869552612,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_12.wav,0,Real,lstm_real,lstm_real_S15M04_12,0.9982943534851074,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3104.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985479116439819,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14169.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987096190452576,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14068.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989116191864014,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987794160842896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9981978535652161,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8315.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990738034248352,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12283.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989351630210876,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_30.wav,0,Real,lstm_real,lstm_real_S13M01_30,0.9988190531730652,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_318.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984464645385742,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_12.wav,0,Real,lstm_real,lstm_real_S12M03_12,0.9986316561698914,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11601.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988025426864624,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984242916107178,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_4.wav,0,Real,lstm_real,lstm_real_S5F03_4,0.9984217882156372,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11189.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987989068031311,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9423.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987374544143677,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984397888183594,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1321.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987164735794067,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13662.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988347291946411,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_27.wav,0,Real,lstm_real,lstm_real_S13M04_27,0.9987673759460449,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11071.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998292863368988,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7025.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985026121139526,0,0
