filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0911_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0911,-0.36662551760673523,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_24.wav,0,Real,lstm_real,lstm_real_S7F04_24,0.9950249195098877,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882920384407043,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28751304745674133,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873127341270447,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9810884594917297,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2629.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3013639450073242,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36435481905937195,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2735010087490082,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_21.wav,0,Real,lstm_real,lstm_real_S4F04_21,0.9932906627655029,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12730.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903096556663513,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9766767621040344,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13569.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.996275007724762,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0540_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0540,-0.34381720423698425,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14313.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9643130302429199,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0886_Nabanita_879.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0886,-0.31913071870803833,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_3,-0.39415156841278076,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9840267896652222,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13585.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5805366039276123,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9637367725372314,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0503_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0503,-0.36386987566947937,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01166.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9950127601623535,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0721_Nabanita_588.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0721,-0.3524964153766632,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13572.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9823019504547119,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9917782545089722,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9931666254997253,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887324571609497,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905027747154236,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_6,-0.2558460533618927,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20,0.9926366806030273,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0246,-0.34866228699684143,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0543_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0543,0.031536076217889786,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0359_Nabanita_376.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0359,-0.2532636821269989,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_1.wav,0,Real,lstm_real,lstm_real_S6M01_1,0.990850567817688,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_25.wav,0,Real,lstm_real,lstm_real_S7M02_25,0.9957239627838135,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0250_Nabanita_154.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0250,-0.34286612272262573,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9939444065093994,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.982933759689331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0377_Nabanita_938.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0377,-0.36392709612846375,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_17,-0.2813366651535034,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_21,-0.3579119145870209,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14091.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887492656707764,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0931_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0931,-0.3559330105781555,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9906976819038391,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0040_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0040,-0.3040107786655426,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.35555499792099,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08035.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9888891577720642,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_13.wav,0,Real,lstm_real,lstm_real_S3F01_13,0.9908204078674316,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27583640813827515,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9945697784423828,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09134.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882985949516296,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_25,-0.2412678599357605,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_29,-0.3659140467643738,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14660.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.987464189529419,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0204_Nabanita_542.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0204,-0.32743996381759644,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_29.wav,0,Real,lstm_real,lstm_real_S9F01_29,0.974256694316864,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9932092428207397,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9921900629997253,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9826337099075317,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0739_Nabanita_710.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0739,-0.3669610321521759,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802486300468445,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.6909055709838867,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0303_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0303,-0.3434024751186371,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0076_Nabanita_486.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0076,-0.3398352861404419,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_13.wav,0,Real,lstm_real,lstm_real_S3M05_13,0.9870439171791077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9897652864456177,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9890879988670349,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0005_Nabanita_922.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0005,-0.4038626551628113,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863626956939697,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_3.wav,0,Real,lstm_real,lstm_real_S7F04_3,0.995164155960083,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0991_Nabanita_557.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0991,-0.260227769613266,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0462_Nabanita_44.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0462,-0.3981015384197235,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_8,-0.3162265121936798,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_11.wav,0,Real,lstm_real,lstm_real_S8F02_11,0.9911446571350098,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2287.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28300803899765015,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911772608757019,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_4.wav,0,Real,lstm_real,lstm_real_S8F04_4,0.9919971227645874,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.988521158695221,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14361.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887109398841858,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2780482769012451,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9933940172195435,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873732328414917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_25.wav,0,Real,lstm_real,lstm_real_S1M02_25,0.9934290051460266,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0884_Nabanita_270.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0884,-0.3613782227039337,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911511540412903,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_10,-0.4286282956600189,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3426359295845032,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_20,-0.4254477918148041,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990723192691803,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13614.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28952619433403015,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.976017415523529,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6390.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2943732440471649,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9890286922454834,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_3.wav,0,Real,lstm_real,lstm_real_S3M04_3,0.9937335252761841,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881455302238464,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_7,-0.4073002338409424,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_30,-0.3108668327331543,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0670_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0670,-0.3510521650314331,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9785374999046326,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_4,-0.31278061866760254,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_15.wav,0,Real,lstm_real,lstm_real_S8F03_15,0.9888652563095093,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__316.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.27070409059524536,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_4.wav,0,Real,lstm_real,lstm_real_S8F02_4,0.9888777732849121,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871450662612915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0621_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0621,-0.39139336347579956,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_75.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9775276780128479,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_23.wav,0,Real,lstm_real,lstm_real_S8F05_23,0.9947465658187866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9848859906196594,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0097,-0.4006291329860687,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_3.wav,0,Real,lstm_real,lstm_real_S8F04_3,0.9950178861618042,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882342219352722,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17,0.99351567029953,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14459.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.26077038049697876,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0723_Nabanita_395.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0723,-0.35954388976097107,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_20,-0.3951071500778198,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9913654923439026,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_18.wav,0,Real,lstm_real,lstm_real_S2M03_18,0.9928089380264282,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9948441386222839,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0111_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0111,0.4468812048435211,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0977_Nabanita_664.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0977,-0.36875444650650024,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0699_Nabanita_349.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0699,-0.34722089767456055,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887021780014038,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_20,-0.39129912853240967,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0756_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0756,-0.3988719582557678,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0674_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0674,-0.32239365577697754,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0293_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0293,-0.09645963460206985,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9927523136138916,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_11,-0.19763849675655365,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12208.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9767937660217285,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_10.wav,0,Real,lstm_real,lstm_real_S13F03_10,0.987122654914856,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9423.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4746789336204529,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_3.wav,0,Real,lstm_real,lstm_real_S2M04_3,0.991350531578064,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_11.wav,0,Real,lstm_real,lstm_real_S6F04_11,0.9904143810272217,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_9,-0.30985355377197266,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9929070472717285,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_29.wav,0,Real,lstm_real,lstm_real_S2M05_29,0.9939728379249573,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.36024773120880127,0,1
