filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_29.wav,lstm_deepfake,1,0,0.9249152,0.07508486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_4.wav,lstm_deepfake,1,1,0.0012372365,0.9987627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_5.wav,lstm_deepfake,1,0,0.99556243,0.004437545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_7.wav,lstm_deepfake,1,1,0.32189,0.67810994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_12.wav,lstm_deepfake,1,0,0.82916236,0.17083763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_13.wav,lstm_deepfake,1,1,0.015096715,0.9849032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_15.wav,lstm_deepfake,1,0,0.90185696,0.09814303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_16.wav,lstm_deepfake,1,0,0.9970867,0.0029133137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_2.wav,lstm_deepfake,1,0,0.571891,0.42810896
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_23.wav,lstm_deepfake,1,0,0.7074229,0.29257712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_24.wav,lstm_deepfake,1,0,0.9842369,0.015763102
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_25.wav,lstm_deepfake,1,0,0.6138143,0.38618568
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_26.wav,lstm_deepfake,1,0,0.9939539,0.0060461443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_28.wav,lstm_deepfake,1,0,0.836774,0.16322605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_29.wav,lstm_deepfake,1,1,0.011645902,0.9883541
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_4.wav,lstm_deepfake,1,1,0.37167698,0.628323
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_9.wav,lstm_deepfake,1,0,0.9937277,0.006272279
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_1.wav,lstm_deepfake,1,0,0.76039517,0.23960486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_16.wav,lstm_deepfake,1,0,0.6902002,0.3097998
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_17.wav,lstm_deepfake,1,1,0.3375792,0.6624208
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_21.wav,lstm_deepfake,1,1,0.0010535065,0.9989465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_25.wav,lstm_deepfake,1,0,0.65049523,0.3495048
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_26.wav,lstm_deepfake,1,0,0.9127904,0.08720961
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_27.wav,lstm_deepfake,1,1,0.14340827,0.85659176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_28.wav,lstm_deepfake,1,0,0.8753692,0.12463082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_3.wav,lstm_deepfake,1,0,0.5299251,0.4700749
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_30.wav,lstm_deepfake,1,0,0.9974043,0.0025956526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_4.wav,lstm_deepfake,1,0,0.8734788,0.12652124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_5.wav,lstm_deepfake,1,0,0.99783045,0.0021695795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_8.wav,lstm_deepfake,1,0,0.9508619,0.049138132
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_1.wav,lstm_deepfake,1,1,0.0010985113,0.9989015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_13.wav,lstm_deepfake,1,1,0.0013418033,0.9986582
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_14.wav,lstm_deepfake,1,1,0.198406,0.80159396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_17.wav,lstm_deepfake,1,1,0.0012623691,0.99873763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_18.wav,lstm_deepfake,1,1,0.14004184,0.8599582
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_19.wav,lstm_deepfake,1,1,0.0011044218,0.9988955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_2.wav,lstm_deepfake,1,1,0.0011744894,0.9988255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_20.wav,lstm_deepfake,1,0,0.68511325,0.31488678
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_26.wav,lstm_deepfake,1,0,0.93905157,0.060948376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_3.wav,lstm_deepfake,1,1,0.001065367,0.9989347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_4.wav,lstm_deepfake,1,1,0.0012397115,0.99876034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_8.wav,lstm_deepfake,1,0,0.7664336,0.23356645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_9.wav,lstm_deepfake,1,1,0.09971903,0.90028095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_1.wav,lstm_deepfake,1,1,0.0012232722,0.99877673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_11.wav,lstm_deepfake,1,0,0.7525571,0.24744286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_13.wav,lstm_deepfake,1,0,0.96145904,0.03854099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_14.wav,lstm_deepfake,1,0,0.9972589,0.0027410449
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_15.wav,lstm_deepfake,1,1,0.0011031305,0.99889684
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_19.wav,lstm_deepfake,1,1,0.07355655,0.9264434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_20.wav,lstm_deepfake,1,0,0.99682546,0.0031745608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_21.wav,lstm_deepfake,1,0,0.84399736,0.15600266
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_22.wav,lstm_deepfake,1,1,0.011277701,0.9887223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_24.wav,lstm_deepfake,1,1,0.03707355,0.96292645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_28.wav,lstm_deepfake,1,1,0.0013343559,0.9986657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_30.wav,lstm_deepfake,1,1,0.0012748775,0.9987251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_7.wav,lstm_deepfake,1,1,0.0011150643,0.998885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_9.wav,lstm_deepfake,1,1,0.0023119354,0.99768806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_10.wav,lstm_deepfake,1,1,0.0013345395,0.99866545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_11.wav,lstm_deepfake,1,1,0.0011899129,0.99881005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_13.wav,lstm_deepfake,1,0,0.77787066,0.22212934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_14.wav,lstm_deepfake,1,0,0.7367363,0.26326373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_17.wav,lstm_deepfake,1,0,0.62484497,0.37515503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_18.wav,lstm_deepfake,1,0,0.5198927,0.48010734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_19.wav,lstm_deepfake,1,1,0.0011989282,0.9988011
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_2.wav,lstm_deepfake,1,0,0.9930889,0.006911106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_26.wav,lstm_deepfake,1,1,0.0015220924,0.9984779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_27.wav,lstm_deepfake,1,0,0.79774004,0.20226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_29.wav,lstm_deepfake,1,0,0.74173164,0.25826836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_3.wav,lstm_deepfake,1,1,0.0011083975,0.99889165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_30.wav,lstm_deepfake,1,0,0.7375469,0.26245308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_4.wav,lstm_deepfake,1,1,0.0017408826,0.9982591
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_12.wav,lstm_deepfake,1,1,0.0013329198,0.9986671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_15.wav,lstm_deepfake,1,1,0.0011669574,0.998833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_17.wav,lstm_deepfake,1,1,0.0012723895,0.9987276
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_2.wav,lstm_deepfake,1,0,0.7119006,0.28809944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_21.wav,lstm_deepfake,1,1,0.0011595992,0.9988404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_22.wav,lstm_deepfake,1,1,0.0014044519,0.99859554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_23.wav,lstm_deepfake,1,1,0.0011055588,0.9988945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_24.wav,lstm_deepfake,1,0,0.69811577,0.30188423
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_27.wav,lstm_deepfake,1,1,0.0010751033,0.9989249
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_29.wav,lstm_deepfake,1,1,0.0013607363,0.9986393
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_30.wav,lstm_deepfake,1,1,0.081300415,0.91869956
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_7.wav,lstm_deepfake,1,1,0.0012367972,0.9987632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_9.wav,lstm_deepfake,1,1,0.0012698603,0.9987301
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_10.wav,lstm_deepfake,1,1,0.38545838,0.6145416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_12.wav,lstm_deepfake,1,0,0.6342351,0.36576495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_16.wav,lstm_deepfake,1,0,0.5436776,0.45632237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_18.wav,lstm_deepfake,1,1,0.0011869406,0.99881303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_20.wav,lstm_deepfake,1,1,0.038201995,0.961798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_23.wav,lstm_deepfake,1,0,0.7422887,0.25771123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_24.wav,lstm_deepfake,1,0,0.5429034,0.45709655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_26.wav,lstm_deepfake,1,0,0.99775887,0.0022411286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_28.wav,lstm_deepfake,1,0,0.7043484,0.29565164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_29.wav,lstm_deepfake,1,1,0.0011232375,0.99887675
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_6.wav,lstm_deepfake,1,0,0.8185752,0.18142481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_7.wav,lstm_deepfake,1,1,0.044451807,0.9555482
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_8.wav,lstm_deepfake,1,0,0.9839161,0.016083922
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_1.wav,lstm_deepfake,1,0,0.5316862,0.46831375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_12.wav,lstm_deepfake,1,0,0.6737245,0.32627556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_13.wav,lstm_deepfake,1,0,0.7187758,0.28122422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_15.wav,lstm_deepfake,1,1,0.0011971417,0.9988029
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_17.wav,lstm_deepfake,1,0,0.78707755,0.21292245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_18.wav,lstm_deepfake,1,1,0.0014935767,0.99850637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_19.wav,lstm_deepfake,1,0,0.9525813,0.047418654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_21.wav,lstm_deepfake,1,0,0.57083505,0.42916492
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_23.wav,lstm_deepfake,1,0,0.94791424,0.05208574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_4.wav,lstm_deepfake,1,0,0.7205223,0.27947775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_7.wav,lstm_deepfake,1,1,0.0010697444,0.9989303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_8.wav,lstm_deepfake,1,0,0.5341664,0.46583363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_9.wav,lstm_deepfake,1,1,0.22681488,0.77318513
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_10.wav,lstm_deepfake,1,1,0.026994452,0.9730056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_11.wav,lstm_deepfake,1,1,0.0013619446,0.9986381
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_13.wav,lstm_deepfake,1,1,0.0029127074,0.9970873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_14.wav,lstm_deepfake,1,0,0.97300583,0.02699418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_16.wav,lstm_deepfake,1,1,0.0013692043,0.9986308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_2.wav,lstm_deepfake,1,1,0.17417106,0.82582897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_20.wav,lstm_deepfake,1,1,0.010486538,0.98951346
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_24.wav,lstm_deepfake,1,1,0.0012761287,0.9987238
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_25.wav,lstm_deepfake,1,0,0.86075777,0.13924219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_29.wav,lstm_deepfake,1,1,0.0029004137,0.99709964
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_3.wav,lstm_deepfake,1,1,0.03784617,0.9621538
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_6.wav,lstm_deepfake,1,0,0.7939508,0.20604916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_7.wav,lstm_deepfake,1,1,0.0012717473,0.9987282
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_1.wav,lstm_deepfake,1,0,0.6627767,0.33722326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_11.wav,lstm_deepfake,1,1,0.0011488611,0.9988512
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_12.wav,lstm_deepfake,1,1,0.0014753037,0.9985247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_18.wav,lstm_deepfake,1,1,0.001276676,0.9987233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_19.wav,lstm_deepfake,1,0,0.8924155,0.10758446
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_20.wav,lstm_deepfake,1,0,0.99541014,0.0045898487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_21.wav,lstm_deepfake,1,0,0.584322,0.41567805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_22.wav,lstm_deepfake,1,1,0.06148775,0.9385122
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_26.wav,lstm_deepfake,1,0,0.85741454,0.14258541
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_28.wav,lstm_deepfake,1,1,0.1140672,0.8859328
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_30.wav,lstm_deepfake,1,1,0.26583323,0.73416674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_4.wav,lstm_deepfake,1,1,0.0016300817,0.99837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_9.wav,lstm_deepfake,1,1,0.0014973419,0.99850273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_1.wav,lstm_deepfake,1,1,0.001216585,0.9987834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_11.wav,lstm_deepfake,1,1,0.0039769,0.99602306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_12.wav,lstm_deepfake,1,1,0.014324314,0.9856757
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_14.wav,lstm_deepfake,1,0,0.9643557,0.03564427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_16.wav,lstm_deepfake,1,1,0.0019673298,0.9980326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_19.wav,lstm_deepfake,1,1,0.041129038,0.958871
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_2.wav,lstm_deepfake,1,1,0.0054619755,0.994538
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_20.wav,lstm_deepfake,1,1,0.008748386,0.99125165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_21.wav,lstm_deepfake,1,1,0.0010510605,0.998949
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_22.wav,lstm_deepfake,1,1,0.0029755132,0.9970245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_27.wav,lstm_deepfake,1,0,0.9937505,0.0062494655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_3.wav,lstm_deepfake,1,0,0.8483682,0.15163183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_4.wav,lstm_deepfake,1,1,0.0018336787,0.9981664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_5.wav,lstm_deepfake,1,1,0.0010868158,0.99891317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_11.wav,lstm_deepfake,1,1,0.0020911323,0.99790895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_12.wav,lstm_deepfake,1,0,0.9984345,0.0015654527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_14.wav,lstm_deepfake,1,0,0.7402479,0.2597521
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_16.wav,lstm_deepfake,1,0,0.69844687,0.30155313
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_18.wav,lstm_deepfake,1,0,0.724536,0.27546403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_19.wav,lstm_deepfake,1,1,0.0011492671,0.9988507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_20.wav,lstm_deepfake,1,1,0.07259343,0.9274066
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_24.wav,lstm_deepfake,1,1,0.0011363779,0.9988637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_26.wav,lstm_deepfake,1,1,0.0036182285,0.99638176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_3.wav,lstm_deepfake,1,1,0.4932909,0.50670904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_30.wav,lstm_deepfake,1,1,0.00208697,0.99791306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_6.wav,lstm_deepfake,1,0,0.9066316,0.09336844
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_7.wav,lstm_deepfake,1,0,0.9342185,0.06578151
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_8.wav,lstm_deepfake,1,1,0.22779292,0.7722071
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_12.wav,lstm_deepfake,1,0,0.98995435,0.010045672
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_13.wav,lstm_deepfake,1,1,0.0010997091,0.9989003
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_15.wav,lstm_deepfake,1,1,0.0030158283,0.9969842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_16.wav,lstm_deepfake,1,1,0.16577272,0.83422726
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_17.wav,lstm_deepfake,1,0,0.8265811,0.17341885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_2.wav,lstm_deepfake,1,0,0.705509,0.29449096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_24.wav,lstm_deepfake,1,1,0.004361353,0.99563867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_28.wav,lstm_deepfake,1,0,0.9101683,0.089831665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_29.wav,lstm_deepfake,1,1,0.0011372762,0.99886274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_30.wav,lstm_deepfake,1,1,0.0015464005,0.9984536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_4.wav,lstm_deepfake,1,1,0.0030434537,0.9969566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_5.wav,lstm_deepfake,1,0,0.70035696,0.2996431
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_7.wav,lstm_deepfake,1,0,0.996516,0.0034839571
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_9.wav,lstm_deepfake,1,0,0.9112642,0.088735774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_11.wav,lstm_deepfake,1,0,0.7808803,0.21911976
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_13.wav,lstm_deepfake,1,0,0.61874837,0.3812516
