filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11310.wav,baglafake_deepfake,1,0,0.99953055,0.00046946408
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11325.wav,baglafake_deepfake,1,0,0.99927753,0.00072245137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1133.wav,baglafake_deepfake,1,0,0.99880123,0.0011988193
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11332.wav,baglafake_deepfake,1,0,0.9996928,0.0003072236
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11338.wav,baglafake_deepfake,1,0,0.998628,0.0013719883
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11341.wav,baglafake_deepfake,1,0,0.9997297,0.00027032476
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11350.wav,baglafake_deepfake,1,0,0.99903905,0.0009610055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11362.wav,baglafake_deepfake,1,0,0.9991677,0.0008323725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11365.wav,baglafake_deepfake,1,0,0.9991179,0.000882056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1137.wav,baglafake_deepfake,1,0,0.99972504,0.00027493105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11386.wav,baglafake_deepfake,1,0,0.9996642,0.00033583504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11395.wav,baglafake_deepfake,1,0,0.9995552,0.00044478913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11411.wav,baglafake_deepfake,1,0,0.9986156,0.0013843996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11412.wav,baglafake_deepfake,1,0,0.9990489,0.00095108926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11414.wav,baglafake_deepfake,1,0,0.9994772,0.0005228036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11420.wav,baglafake_deepfake,1,0,0.99962306,0.00037687237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11439.wav,baglafake_deepfake,1,0,0.99961877,0.00038119467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11454.wav,baglafake_deepfake,1,0,0.9988709,0.0011290332
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11463.wav,baglafake_deepfake,1,0,0.9989755,0.0010244669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11489.wav,baglafake_deepfake,1,0,0.9981998,0.0018001804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11512.wav,baglafake_deepfake,1,0,0.9987031,0.0012968483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11523.wav,baglafake_deepfake,1,0,0.9990503,0.0009496608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11532.wav,baglafake_deepfake,1,0,0.99883145,0.0011685353
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11539.wav,baglafake_deepfake,1,0,0.99961686,0.00038313397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1155.wav,baglafake_deepfake,1,0,0.9986933,0.0013067669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11551.wav,baglafake_deepfake,1,0,0.998588,0.0014119012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11560.wav,baglafake_deepfake,1,0,0.9995666,0.00043337548
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1160.wav,baglafake_deepfake,1,0,0.99921465,0.0007852981
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11601.wav,baglafake_deepfake,1,0,0.998718,0.0012820405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11606.wav,baglafake_deepfake,1,0,0.99920267,0.0007973756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11618.wav,baglafake_deepfake,1,0,0.99898475,0.0010152019
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11625.wav,baglafake_deepfake,1,0,0.9997217,0.0002782256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11626.wav,baglafake_deepfake,1,0,0.9986533,0.0013467221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11630.wav,baglafake_deepfake,1,0,0.9997676,0.00023245624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11638.wav,baglafake_deepfake,1,0,0.9994567,0.0005432967
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11647.wav,baglafake_deepfake,1,0,0.9997365,0.0002634678
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11649.wav,baglafake_deepfake,1,0,0.99886656,0.0011334692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1165.wav,baglafake_deepfake,1,0,0.9991548,0.00084519875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11674.wav,baglafake_deepfake,1,0,0.99844885,0.0015511743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,baglafake_deepfake,1,0,0.9990915,0.0009084776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11682.wav,baglafake_deepfake,1,0,0.9989447,0.0010553669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11696.wav,baglafake_deepfake,1,0,0.9991491,0.00085085747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1170.wav,baglafake_deepfake,1,0,0.99893576,0.0010642132
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11706.wav,baglafake_deepfake,1,0,0.99912614,0.0008739229
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11711.wav,baglafake_deepfake,1,0,0.99963105,0.0003689743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11713.wav,baglafake_deepfake,1,0,0.99902904,0.00097099826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1172.wav,baglafake_deepfake,1,0,0.9991812,0.0008188024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11722.wav,baglafake_deepfake,1,0,0.9991704,0.00082955835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11744.wav,baglafake_deepfake,1,0,0.99958175,0.00041827164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11755.wav,baglafake_deepfake,1,0,0.99965274,0.00034725523
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11757.wav,baglafake_deepfake,1,0,0.9986255,0.0013745179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11774.wav,baglafake_deepfake,1,0,0.9996829,0.00031710253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11796.wav,baglafake_deepfake,1,0,0.9996574,0.00034255505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11797.wav,baglafake_deepfake,1,0,0.9992193,0.0007807465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11806.wav,baglafake_deepfake,1,0,0.9990299,0.0009701179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11812.wav,baglafake_deepfake,1,0,0.99923015,0.00076989835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11824.wav,baglafake_deepfake,1,0,0.9987766,0.0012233637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11827.wav,baglafake_deepfake,1,0,0.99894184,0.0010582197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11856.wav,baglafake_deepfake,1,0,0.99966383,0.0003361263
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11863.wav,baglafake_deepfake,1,0,0.99902844,0.00097157055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11866.wav,baglafake_deepfake,1,0,0.9996214,0.0003785771
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11868.wav,baglafake_deepfake,1,0,0.9990544,0.00094562443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11898.wav,baglafake_deepfake,1,0,0.99856865,0.001431317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12021.wav,baglafake_deepfake,1,0,0.9991868,0.0008132055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12034.wav,baglafake_deepfake,1,0,0.99928385,0.0007161484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12041.wav,baglafake_deepfake,1,0,0.99848455,0.0015154219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12055.wav,baglafake_deepfake,1,0,0.9991628,0.0008372416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,baglafake_deepfake,1,0,0.9991048,0.0008951673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12094.wav,baglafake_deepfake,1,0,0.99903154,0.00096850225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12101.wav,baglafake_deepfake,1,0,0.99905986,0.0009401593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12106.wav,baglafake_deepfake,1,0,0.99948466,0.0005152632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12113.wav,baglafake_deepfake,1,0,0.999645,0.0003549855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1214.wav,baglafake_deepfake,1,0,0.99966383,0.00033618225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1218.wav,baglafake_deepfake,1,0,0.9991198,0.00088019815
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12208.wav,baglafake_deepfake,1,0,0.9984621,0.0015378798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12230.wav,baglafake_deepfake,1,0,0.99878174,0.0012182083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12248.wav,baglafake_deepfake,1,0,0.99922097,0.00077901455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12259.wav,baglafake_deepfake,1,0,0.9996068,0.0003931962
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12269.wav,baglafake_deepfake,1,0,0.9983854,0.0016146195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12283.wav,baglafake_deepfake,1,0,0.9991289,0.00087113987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12284.wav,baglafake_deepfake,1,0,0.9995234,0.00047666335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12292.wav,baglafake_deepfake,1,0,0.9990865,0.0009135294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12299.wav,baglafake_deepfake,1,0,0.99885046,0.001149575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12303.wav,baglafake_deepfake,1,0,0.99846494,0.0015351039
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12312.wav,baglafake_deepfake,1,0,0.9990439,0.0009561199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12336.wav,baglafake_deepfake,1,0,0.99973494,0.00026508723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1234.wav,baglafake_deepfake,1,0,0.99870944,0.0012905637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12347.wav,baglafake_deepfake,1,0,0.9996933,0.0003067565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12357.wav,baglafake_deepfake,1,0,0.99920875,0.00079132913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12373.wav,baglafake_deepfake,1,0,0.9991278,0.0008721527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12381.wav,baglafake_deepfake,1,0,0.99966335,0.00033663318
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12383.wav,baglafake_deepfake,1,0,0.99867034,0.0013297088
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1240.wav,baglafake_deepfake,1,0,0.9996425,0.00035753634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12400.wav,baglafake_deepfake,1,0,0.9994192,0.000580794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1241.wav,baglafake_deepfake,1,0,0.99899656,0.0010034498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12442.wav,baglafake_deepfake,1,0,0.99961203,0.0003879429
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12446.wav,baglafake_deepfake,1,0,0.99909043,0.0009095316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12464.wav,baglafake_deepfake,1,0,0.99913377,0.0008662794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12477.wav,baglafake_deepfake,1,0,0.99956816,0.00043181606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12494.wav,baglafake_deepfake,1,0,0.9990662,0.00093388406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12498.wav,baglafake_deepfake,1,0,0.99914217,0.00085779116
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12502.wav,baglafake_deepfake,1,0,0.99881554,0.0011844977
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12503.wav,baglafake_deepfake,1,0,0.99971265,0.00028731942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12515.wav,baglafake_deepfake,1,0,0.998691,0.0013090171
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12518.wav,baglafake_deepfake,1,0,0.99918014,0.0008198239
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12529.wav,baglafake_deepfake,1,0,0.9991098,0.00089014065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12530.wav,baglafake_deepfake,1,0,0.9992712,0.000728837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12534.wav,baglafake_deepfake,1,0,0.99950683,0.00049322215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12566.wav,baglafake_deepfake,1,0,0.9995572,0.00044278143
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12568.wav,baglafake_deepfake,1,0,0.9997434,0.00025658458
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12573.wav,baglafake_deepfake,1,0,0.9996,0.00040003404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12576.wav,baglafake_deepfake,1,0,0.9990497,0.00095021154
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12579.wav,baglafake_deepfake,1,0,0.9991835,0.00081646146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12587.wav,baglafake_deepfake,1,0,0.99972314,0.000276885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12588.wav,baglafake_deepfake,1,0,0.99970007,0.00029990784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12597.wav,baglafake_deepfake,1,0,0.9988601,0.0011398856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1260.wav,baglafake_deepfake,1,0,0.9996044,0.0003956642
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12607.wav,baglafake_deepfake,1,0,0.99963164,0.0003682907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12648.wav,baglafake_deepfake,1,0,0.9992537,0.00074629846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1265.wav,baglafake_deepfake,1,0,0.99893075,0.0010692914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12659.wav,baglafake_deepfake,1,0,0.9988858,0.0011141791
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12679.wav,baglafake_deepfake,1,0,0.9992341,0.0007659537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12719.wav,baglafake_deepfake,1,0,0.99970466,0.00029536884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12723.wav,baglafake_deepfake,1,0,0.9988392,0.0011608708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12726.wav,baglafake_deepfake,1,0,0.9989675,0.0010324859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12730.wav,baglafake_deepfake,1,0,0.99971277,0.00028721424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12739.wav,baglafake_deepfake,1,0,0.99906415,0.00093586947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12778.wav,baglafake_deepfake,1,0,0.99937636,0.00062364445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12800.wav,baglafake_deepfake,1,0,0.9994203,0.0005797123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12819.wav,baglafake_deepfake,1,0,0.99970514,0.00029483173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12848.wav,baglafake_deepfake,1,0,0.99908984,0.0009101107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12870.wav,baglafake_deepfake,1,0,0.9990742,0.0009258065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12881.wav,baglafake_deepfake,1,0,0.9987231,0.0012768802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13026.wav,baglafake_deepfake,1,0,0.99957114,0.0004288183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1303.wav,baglafake_deepfake,1,0,0.9986364,0.0013635317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1305.wav,baglafake_deepfake,1,0,0.9996196,0.00038037504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13060.wav,baglafake_deepfake,1,0,0.9989864,0.0010135082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13066.wav,baglafake_deepfake,1,0,0.99876,0.001240041
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13108.wav,baglafake_deepfake,1,0,0.99960524,0.00039473907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1311.wav,baglafake_deepfake,1,0,0.998939,0.0010609779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13122.wav,baglafake_deepfake,1,0,0.9991504,0.00084962446
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13144.wav,baglafake_deepfake,1,0,0.9988004,0.0011995364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13153.wav,baglafake_deepfake,1,0,0.99902284,0.0009771064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13161.wav,baglafake_deepfake,1,0,0.99917185,0.000828194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13162.wav,baglafake_deepfake,1,0,0.99947447,0.0005255372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13164.wav,baglafake_deepfake,1,0,0.9989961,0.0010039333
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13168.wav,baglafake_deepfake,1,0,0.99966204,0.0003379859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13170.wav,baglafake_deepfake,1,0,0.9989441,0.0010559583
