filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0332_Nabanita_131.mp3,crikk_deepfake,1,1,0.004107126,0.9958929
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09398.wav,banglafake_real,0,0,0.9962515,0.0037484802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0848_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.004672947,0.995327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_27.wav,lstm_deepfake,1,1,0.06695034,0.9330496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07617.wav,banglafake_real,0,0,0.72124493,0.2787551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06003.wav,banglafake_real,0,0,0.99653023,0.0034697736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_5.wav,lstm_real,0,0,0.9981565,0.0018434672
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0771_calm_f_Achird.wav,gemini_deepfake,1,1,0.005321114,0.99467885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07031.wav,banglafake_real,0,0,0.99752396,0.002476067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0355_Nabanita_820.mp3,crikk_deepfake,1,1,0.0042927307,0.9957073
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_13.wav,lstm_deepfake,1,1,0.0043098642,0.99569017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0990_Nabanita_316.mp3,crikk_deepfake,1,1,0.0046733823,0.99532664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0674_Nabanita_986.mp3,crikk_deepfake,1,1,0.0051416107,0.9948584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03576.wav,banglafake_real,0,0,0.9947396,0.005260408
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0508_Nabanita_798.mp3,crikk_deepfake,1,1,0.0039724,0.9960276
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_12.wav,lstm_deepfake,1,1,0.00471237,0.99528766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09415.wav,banglafake_real,0,0,0.99154085,0.00845915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11251.wav,banglafake_real,0,0,0.9935556,0.006444321
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06216.wav,banglafake_real,0,0,0.99698263,0.003017331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0225_Nabanita_897.mp3,crikk_deepfake,1,1,0.00378396,0.996216
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__182.wav,banglafake_real,0,1,0.0061431997,0.99385685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12265.wav,banglafake_real,0,0,0.99643207,0.0035678719
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_241.wav,baglafake_deepfake,1,0,0.87944,0.12056003
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1305.wav,baglafake_deepfake,1,0,0.8744422,0.12555775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_258.wav,banglafake_real,0,0,0.9937743,0.00622566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0388_Nabanita_159.mp3,crikk_deepfake,1,1,0.004755771,0.9952442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_448.wav,banglafake_real,0,0,0.8530705,0.14692953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0574_Nabanita_753.mp3,crikk_deepfake,1,1,0.004373749,0.9956262
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0648_Nabanita_896.mp3,crikk_deepfake,1,1,0.0044634957,0.99553657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0484_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0049991105,0.9950009
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_625.wav,banglafake_real,0,0,0.9970697,0.0029303064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_28.wav,lstm_real,0,0,0.9971937,0.0028062728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8493.wav,baglafake_deepfake,1,1,0.03946834,0.96053165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06776.wav,banglafake_real,0,0,0.9978422,0.0021578327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0155_Nabanita_209.mp3,crikk_deepfake,1,1,0.004753176,0.9952468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0335_firm_f_Kore.wav,gemini_deepfake,1,1,0.113205336,0.8867947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__420.wav,banglafake_real,0,1,0.021105928,0.97889405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7105.wav,baglafake_deepfake,1,1,0.020074883,0.97992516
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0745_Nabanita_640.mp3,crikk_deepfake,1,1,0.0048392513,0.99516076
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08519.wav,banglafake_real,0,0,0.9950536,0.0049464055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12633.wav,banglafake_real,0,0,0.9953002,0.004699838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12881.wav,baglafake_deepfake,1,0,0.8362909,0.16370918
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14565.wav,baglafake_deepfake,1,1,0.29278198,0.70721805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0405_bright_m_Puck.wav,gemini_deepfake,1,0,0.99691415,0.003085848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_16.wav,lstm_real,0,0,0.99657214,0.0034278736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11679.wav,banglafake_real,0,0,0.9976616,0.0023383752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_29.wav,lstm_real,0,0,0.99773455,0.002265488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_5.wav,lstm_deepfake,1,1,0.013597427,0.9864026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0692_Nabanita_670.mp3,crikk_deepfake,1,1,0.0044167405,0.99558324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_639.wav,banglafake_real,0,1,0.18698703,0.813013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0046_Nabanita_919.mp3,crikk_deepfake,1,1,0.004385298,0.99561465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13131.wav,banglafake_real,0,0,0.9941882,0.0058117597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__250.wav,banglafake_real,0,1,0.06218142,0.9378186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_4.wav,lstm_real,0,0,0.9976311,0.0023688548
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0903_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.0044487263,0.99555135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06052.wav,banglafake_real,0,0,0.99555427,0.0044456897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02492.wav,banglafake_real,0,0,0.99629444,0.0037054971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_735.wav,banglafake_real,0,0,0.9966119,0.0033880924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10507.wav,banglafake_real,0,0,0.9220251,0.07797497
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_532.wav,baglafake_deepfake,1,1,0.025005685,0.9749943
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10631.wav,banglafake_real,0,1,0.00804943,0.99195063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01661.wav,banglafake_real,0,0,0.9968748,0.0031251651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13318.wav,banglafake_real,0,0,0.99691224,0.0030877173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10682.wav,banglafake_real,0,0,0.80956125,0.19043878
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01826.wav,banglafake_real,0,0,0.99639916,0.003600784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_8.wav,lstm_real,0,0,0.9969919,0.0030080958
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02302.wav,banglafake_real,0,0,0.9963727,0.0036273703
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0381_Nabanita_476.mp3,crikk_deepfake,1,1,0.0040756282,0.99592435
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13086.wav,banglafake_real,0,0,0.99614966,0.0038504188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_9.wav,lstm_real,0,0,0.9958847,0.004115243
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_461.wav,banglafake_real,0,0,0.9987085,0.0012915585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07413.wav,banglafake_real,0,0,0.9982274,0.0017725552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_5.wav,lstm_deepfake,1,1,0.004134691,0.99586535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_297.wav,baglafake_deepfake,1,1,0.048577745,0.9514222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0414_Nabanita_710.mp3,crikk_deepfake,1,1,0.004083636,0.9959164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_24.wav,lstm_real,0,0,0.99580514,0.0041947737
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_13.wav,lstm_real,0,0,0.9958224,0.004177564
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0577_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.0056678574,0.9943322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0280_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0047536567,0.99524635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0955_Nabanita_534.mp3,crikk_deepfake,1,1,0.0040902565,0.9959098
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_2.wav,lstm_real,0,0,0.9971318,0.0028680991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_19.wav,lstm_deepfake,1,1,0.0048224507,0.9951775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0029_Nabanita_989.mp3,crikk_deepfake,1,1,0.00510888,0.99489117
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0018_bright_m_Orus.wav,gemini_deepfake,1,1,0.006578195,0.99342185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_208.wav,baglafake_deepfake,1,1,0.017744867,0.9822551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0032_Nabanita_846.mp3,crikk_deepfake,1,1,0.0044746166,0.9955253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13075.wav,banglafake_real,0,0,0.99529785,0.00470218
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8464.wav,baglafake_deepfake,1,1,0.0073567736,0.9926433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0528_Nabanita_231.mp3,crikk_deepfake,1,1,0.0039233374,0.99607664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0492_Nabanita_537.mp3,crikk_deepfake,1,1,0.004402054,0.995598
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_11.wav,lstm_deepfake,1,1,0.0043161265,0.9956839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_8.wav,lstm_deepfake,1,1,0.005158272,0.99484175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_4.wav,lstm_deepfake,1,1,0.0039229356,0.996077
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0165_bright_m_Orus.wav,gemini_deepfake,1,1,0.006839099,0.99316084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_25.wav,lstm_deepfake,1,1,0.0044172015,0.99558276
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0383_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0047589615,0.99524105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0534_Nabanita_510.mp3,crikk_deepfake,1,1,0.0041506523,0.9958494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_271.wav,banglafake_real,0,0,0.997308,0.0026919984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12806.wav,banglafake_real,0,1,0.035098843,0.9649012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0082_Nabanita_690.mp3,crikk_deepfake,1,1,0.0041563995,0.9958436
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_16.wav,lstm_real,0,0,0.99576724,0.0042328155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11056.wav,baglafake_deepfake,1,1,0.045973014,0.95402706
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0563_Nabanita_676.mp3,crikk_deepfake,1,1,0.0045762616,0.99542373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09216.wav,banglafake_real,0,0,0.9954052,0.00459481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10079.wav,banglafake_real,0,0,0.9973911,0.002608874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0626_Nabanita_430.mp3,crikk_deepfake,1,1,0.0041813347,0.9958187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10601.wav,banglafake_real,0,0,0.9960807,0.003919304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10681.wav,banglafake_real,0,0,0.9585207,0.041479316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0665_Nabanita_403.mp3,crikk_deepfake,1,1,0.004263752,0.99573624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12597.wav,baglafake_deepfake,1,1,0.0074688396,0.9925311
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13233.wav,banglafake_real,0,0,0.9957331,0.0042669685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0146_Nabanita_457.mp3,crikk_deepfake,1,1,0.004807929,0.99519205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_3.wav,banglafake_real,0,0,0.99774075,0.0022592626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_27.wav,lstm_deepfake,1,1,0.005186464,0.99481356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_13.wav,lstm_real,0,0,0.9981711,0.0018289335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7044.wav,baglafake_deepfake,1,1,0.020490117,0.9795099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01811.wav,banglafake_real,0,0,0.996451,0.0035489271
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12728.wav,banglafake_real,0,0,0.99651414,0.0034859213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03496.wav,banglafake_real,0,0,0.994703,0.0052969404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03187.wav,banglafake_real,0,0,0.9949197,0.005080278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_6.wav,lstm_deepfake,1,1,0.0044539664,0.995546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_124.wav,banglafake_real,0,0,0.99542916,0.0045707864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03663.wav,banglafake_real,0,0,0.996594,0.0034059533
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07652.wav,banglafake_real,0,0,0.99700326,0.002996697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0733_firm_m_Charon.wav,gemini_deepfake,1,1,0.0056182407,0.9943817
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0387_Nabanita_371.mp3,crikk_deepfake,1,1,0.0041314736,0.99586856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_14.wav,lstm_deepfake,1,1,0.003891437,0.9961086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0186_Nabanita_282.mp3,crikk_deepfake,1,1,0.0042932155,0.99570686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0773_Nabanita_16.mp3,crikk_deepfake,1,1,0.004005272,0.9959947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_2.wav,lstm_deepfake,1,1,0.004024846,0.9959752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06705.wav,banglafake_real,0,0,0.9981139,0.001886128
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0453_Nabanita_137.mp3,crikk_deepfake,1,1,0.0047008255,0.9952991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08428.wav,banglafake_real,0,0,0.99832374,0.0016762
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01047.wav,banglafake_real,0,0,0.9969477,0.0030522645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0391_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.00623621,0.99376386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0108_Nabanita_677.mp3,crikk_deepfake,1,1,0.0043066777,0.9956934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.004430466,0.9955695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11898.wav,baglafake_deepfake,1,1,0.0072905854,0.9927094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_17.wav,lstm_deepfake,1,1,0.004051389,0.9959486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0477_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0055133197,0.99448675
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_29.wav,lstm_deepfake,1,1,0.004022148,0.99597794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_24.wav,lstm_deepfake,1,1,0.0044745533,0.9955254
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0927_Nabanita_821.mp3,crikk_deepfake,1,1,0.004223344,0.9957767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0395_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0066448953,0.99335515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14009.wav,banglafake_real,0,0,0.99579984,0.004200119
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0064_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.0069987723,0.9930012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08667.wav,banglafake_real,0,0,0.9983063,0.0016937711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07530.wav,banglafake_real,0,0,0.99819785,0.0018021556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11705.wav,banglafake_real,0,0,0.9956929,0.0043070987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6175.wav,baglafake_deepfake,1,1,0.026700353,0.9732997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0478_Nabanita_504.mp3,crikk_deepfake,1,1,0.004939464,0.9950605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_27.wav,lstm_deepfake,1,1,0.006052572,0.9939474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10581.wav,banglafake_real,0,0,0.7975186,0.20248134
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_12.wav,lstm_real,0,0,0.9956174,0.0043825987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02405.wav,banglafake_real,0,0,0.9638701,0.03612989
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0829_firm_m_Charon.wav,gemini_deepfake,1,1,0.0055018854,0.9944982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_340.wav,banglafake_real,0,0,0.99620193,0.0037981023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0080_Nabanita_841.mp3,crikk_deepfake,1,1,0.004463149,0.9955369
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0283_Nabanita_349.mp3,crikk_deepfake,1,1,0.0040292516,0.99597067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_3.wav,lstm_real,0,0,0.99726105,0.0027389836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_560.wav,banglafake_real,0,0,0.99784327,0.002156693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__121.wav,banglafake_real,0,1,0.0408197,0.9591803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0439_Nabanita_739.mp3,crikk_deepfake,1,1,0.004819973,0.99518
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0541_Nabanita_365.mp3,crikk_deepfake,1,1,0.004178393,0.9958216
