filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0023_Nabanita_297.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0024_Nabanita_727.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0025_Nabanita_995.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0026_Nabanita_298.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0027_Nabanita_212.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0028_Nabanita_417.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0029_Nabanita_989.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0030_Nabanita_530.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0031_Nabanita_604.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0032_Nabanita_846.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0033_Nabanita_817.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0034_Nabanita_730.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0035_Nabanita_436.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0036_Nabanita_267.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0037_Nabanita_635.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0038_Nabanita_460.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0039_Nabanita_779.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0040_Nabanita_432.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0041_Nabanita_687.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0042_Nabanita_275.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0043_Nabanita_655.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0044_Nabanita_643.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0045_Nabanita_50.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0046_Nabanita_919.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0047_Nabanita_654.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0048_Nabanita_86.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0049_Nabanita_286.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0050_Nabanita_529.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0051_Nabanita_313.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0052_Nabanita_788.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0053_Nabanita_509.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0054_Nabanita_929.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0055_Nabanita_418.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0056_Nabanita_822.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0057_Nabanita_169.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0058_Nabanita_504.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0059_Nabanita_388.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0060_Nabanita_361.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0061_Nabanita_799.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0062_Nabanita_367.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0063_Nabanita_123.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0064_Nabanita_587.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0065_Nabanita_716.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0066_Nabanita_591.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0067_Nabanita_991.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0068_Nabanita_257.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0069_Nabanita_424.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0070_Nabanita_911.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0071_Nabanita_199.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0072_Nabanita_69.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0073_Nabanita_129.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0074_Nabanita_893.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0075_Nabanita_7.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0076_Nabanita_486.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0077_Nabanita_773.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0078_Nabanita_200.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0079_Nabanita_647.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0080_Nabanita_841.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0081_Nabanita_933.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0082_Nabanita_690.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0083_Nabanita_692.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0084_Nabanita_852.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0085_Nabanita_81.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0086_Nabanita_902.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0087_Nabanita_677.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0088_Nabanita_41.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0089_Nabanita_442.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0090_Nabanita_155.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0091_Nabanita_384.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0092_Nabanita_42.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0093_Nabanita_296.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0094_Nabanita_871.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0095_Nabanita_365.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0096_Nabanita_546.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0097_Nabanita_449.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0098_Nabanita_778.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0099_Nabanita_228.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0100_Nabanita_729.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0101_Nabanita_937.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0102_Nabanita_985.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0103_Nabanita_373.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0104_Nabanita_112.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0105_Nabanita_829.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0106_Nabanita_661.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0107_Nabanita_241.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0108_Nabanita_677.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0109_Nabanita_430.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0110_Nabanita_851.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0111_Nabanita_793.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0112_Nabanita_546.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0113_Nabanita_794.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0114_Nabanita_203.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0115_Nabanita_269.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0116_Nabanita_483.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0117_Nabanita_786.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0118_Nabanita_219.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0119_Nabanita_983.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0120_Nabanita_772.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0121_Nabanita_389.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0122_Nabanita_683.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0123_Nabanita_444.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0124_Nabanita_15.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0125_Nabanita_502.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0126_Nabanita_443.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0127_Nabanita_554.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0128_Nabanita_24.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0129_Nabanita_92.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0130_Nabanita_354.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0131_Nabanita_455.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0132_Nabanita_665.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0133_Nabanita_447.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0134_Nabanita_225.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0135_Nabanita_705.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0136_Nabanita_598.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0137_Nabanita_185.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0138_Nabanita_326.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0139_Nabanita_404.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0140_Nabanita_750.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0141_Nabanita_431.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0142_Nabanita_818.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0143_Nabanita_712.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0144_Nabanita_648.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0145_Nabanita_26.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0146_Nabanita_457.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0147_Nabanita_138.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0148_Nabanita_441.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0149_Nabanita_514.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0150_Nabanita_592.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0151_Nabanita_151.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0152_Nabanita_923.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0153_Nabanita_331.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0154_Nabanita_4.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\crikk_deepfake\crikk_0155_Nabanita_209.mp3,crikk_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
