file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\01038.wav,01038.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_509.wav,common_voice_s1_509.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_455.wav,common_voice_s1_455.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13066.wav,13066.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14565.wav,14565.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14394.wav,14394.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10832.wav,10832.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13260.wav,13260.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_92.wav,common_voice_s5_92.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13820.wav,13820.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11372.wav,11372.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_466.wav,common_voice_s3_466.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_705.wav,common_voice_s1_705.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_84.wav,common_voice_s1_84.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6550.wav,6550.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_452.wav,common_voice_s3_452.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_209.wav,common_voice_s5_209.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14673.wav,14673.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12555.wav,12555.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13709.wav,13709.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\343.wav,343.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_254.wav,common_voice_s5_254.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_201.wav,common_voice_s1_201.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02833.wav,02833.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14069.wav,14069.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06148.wav,06148.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10664.wav,10664.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8042.wav,8042.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10384.wav,10384.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09766.wav,09766.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_42.wav,common_voice_s1_42.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13635.wav,13635.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13172.wav,13172.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12260.wav,12260.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02634.wav,02634.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12126.wav,12126.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1674.wav,1674.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8765.wav,8765.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01839.wav,01839.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8040.wav,8040.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12891.wav,12891.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11368.wav,11368.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2250.wav,2250.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13724.wav,13724.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6504.wav,6504.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01098.wav,01098.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6352.wav,6352.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_822.wav,common_voice_s1_822.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03752.wav,03752.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06549.wav,06549.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_130.wav,common_voice_s2_130.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10310.wav,10310.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_4.wav,common_voice_s2_4.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13170.wav,13170.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_291.wav,common_voice_s2_291.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13620.wav,13620.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02504.wav,02504.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\176.wav,176.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\12580.wav,12580.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9542.wav,9542.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_131.wav,common_voice_s3_131.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14146.wav,14146.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10112.wav,10112.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_441.wav,common_voice_s2_441.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01232.wav,01232.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06467.wav,06467.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_64.wav,common_voice_s3_64.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11322.wav,11322.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13053.wav,13053.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14150.wav,14150.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_126.wav,common_voice_s3_126.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12673.wav,12673.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03537.wav,03537.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_159.wav,common_voice_s2_159.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12890.wav,12890.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13070.wav,13070.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14695.wav,14695.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\8.wav,8.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11656.wav,11656.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01067.wav,01067.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11884.wav,11884.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_23.wav,common_voice_s5_23.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06220.wav,06220.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01606.wav,01606.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10715.wav,10715.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08352.wav,08352.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_206.wav,common_voice_s2_206.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09157.wav,09157.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13866.wav,13866.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3091.wav,3091.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8395.wav,8395.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1634.wav,1634.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8429.wav,8429.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11155.wav,11155.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03220.wav,03220.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_287.wav,common_voice_s4_287.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01388.wav,01388.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13141.wav,13141.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2353.wav,2353.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6186.wav,6186.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_618.wav,common_voice_s1_618.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_764.wav,common_voice_s1_764.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10552.wav,10552.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11760.wav,11760.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_148.wav,common_voice_s2_148.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14348.wav,14348.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06572.wav,06572.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_236.wav,common_voice_s1_236.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13501.wav,13501.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08139.wav,08139.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_433.wav,common_voice_s3_433.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11529.wav,11529.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01073.wav,01073.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09031.wav,09031.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6314.wav,6314.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1415.wav,1415.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_70.wav,common_voice_s3_70.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6422.wav,6422.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11463.wav,11463.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_647.wav,common_voice_s1_647.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_100.wav,common_voice_s1_100.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13869.wav,13869.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01865.wav,01865.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14425.wav,14425.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8564.wav,8564.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14212.wav,14212.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14376.wav,14376.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6696.wav,6696.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8527.wav,8527.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\930.wav,930.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_54.wav,common_voice_s5_54.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1362.wav,1362.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_49.wav,common_voice_s5_49.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_406.wav,common_voice_s4_406.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12100.wav,12100.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14314.wav,14314.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_263.wav,common_voice_s4_263.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2385.wav,2385.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09122.wav,09122.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_217.wav,common_voice_s5_217.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6187.wav,6187.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13575.wav,13575.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3779.wav,3779.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_147.wav,common_voice_s2_147.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6092.wav,6092.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06516.wav,06516.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13309.wav,13309.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\360.wav,360.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13526.wav,13526.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03263.wav,03263.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\458.wav,458.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7689.wav,7689.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_23.wav,common_voice_s2_23.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9319.wav,9319.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13034.wav,13034.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\319.wav,319.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12697.wav,12697.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11389.wav,11389.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06052.wav,06052.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03702.wav,03702.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_228.wav,common_voice_s2_228.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01577.wav,01577.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_566.wav,common_voice_s1_566.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11095.wav,11095.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08725.wav,08725.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09399.wav,09399.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9547.wav,9547.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_398.wav,common_voice_s3_398.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_216.wav,common_voice_s2_216.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11450.wav,11450.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_403.wav,common_voice_s4_403.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01283.wav,01283.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_179.wav,common_voice_s1_179.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8589.wav,8589.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9511.wav,9511.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01712.wav,01712.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10621.wav,10621.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3321.wav,3321.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07092.wav,07092.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_405.wav,common_voice_s2_405.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_114.wav,common_voice_s1_114.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10849.wav,10849.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13161.wav,13161.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10280.wav,10280.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\136.wav,136.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\09795.wav,09795.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8590.wav,8590.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6683.wav,6683.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09437.wav,09437.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3071.wav,3071.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6203.wav,6203.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8544.wav,8544.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12138.wav,12138.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13347.wav,13347.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06295.wav,06295.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8029.wav,8029.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6325.wav,6325.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10215.wav,10215.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6740.wav,6740.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06248.wav,06248.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_214.wav,common_voice_s4_214.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_111.wav,common_voice_s5_111.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12711.wav,12711.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13431.wav,13431.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10063.wav,10063.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_499.wav,common_voice_s2_499.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06764.wav,06764.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12896.wav,12896.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2177.wav,2177.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01110.wav,01110.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8148.wav,8148.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8632.wav,8632.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13478.wav,13478.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2466.wav,2466.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01550.wav,01550.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8591.wav,8591.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12052.wav,12052.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_491.wav,common_voice_s2_491.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09752.wav,09752.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_272.wav,common_voice_s1_272.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01660.wav,01660.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8404.wav,8404.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_463.wav,common_voice_s2_463.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8611.wav,8611.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_590.wav,common_voice_s1_590.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08053.wav,08053.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06228.wav,06228.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8311.wav,8311.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10204.wav,10204.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09482.wav,09482.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11072.wav,11072.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02672.wav,02672.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10037.wav,10037.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7683.wav,7683.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09782.wav,09782.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13130.wav,13130.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3785.wav,3785.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12731.wav,12731.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01207.wav,01207.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9287.wav,9287.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06457.wav,06457.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_401.wav,common_voice_s1_401.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7263.wav,7263.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7040.wav,7040.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1811.wav,1811.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_322.wav,common_voice_s2_322.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01287.wav,01287.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1216.wav,1216.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11385.wav,11385.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03520.wav,03520.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7137.wav,7137.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12105.wav,12105.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3721.wav,3721.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08212.wav,08212.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12864.wav,12864.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1179.wav,1179.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2678.wav,2678.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_389.wav,common_voice_s4_389.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3379.wav,3379.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08406.wav,08406.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11805.wav,11805.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03418.wav,03418.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06714.wav,06714.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_221.wav,common_voice_s4_221.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2109.wav,2109.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10483.wav,10483.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_77.wav,common_voice_s2_77.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10324.wav,10324.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6432.wav,6432.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_374.wav,common_voice_s2_374.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02419.wav,02419.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09386.wav,09386.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_382.wav,common_voice_s4_382.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_404.wav,common_voice_s1_404.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2411.wav,2411.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_147.wav,common_voice_s1_147.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\566.wav,566.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08244.wav,08244.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10412.wav,10412.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03145.wav,03145.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_140.wav,common_voice_s5_140.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12695.wav,12695.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13379.wav,13379.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03446.wav,03446.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13624.wav,13624.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8516.wav,8516.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7035.wav,7035.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12461.wav,12461.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_36.wav,common_voice_s3_36.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08546.wav,08546.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_23.wav,common_voice_s4_23.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11242.wav,11242.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12342.wav,12342.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8579.wav,8579.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01767.wav,01767.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13692.wav,13692.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3294.wav,3294.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09255.wav,09255.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_639.wav,common_voice_s1_639.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13486.wav,13486.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3610.wav,3610.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3694.wav,3694.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_132.wav,common_voice_s1_132.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6214.wav,6214.wav,sust,fake,1
