file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\09224.wav,09224.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13730.wav,13730.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8280.wav,8280.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6050.wav,6050.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14080.wav,14080.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7047.wav,7047.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\144.wav,144.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9323.wav,9323.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9023.wav,9023.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_418.wav,common_voice_s4_418.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7327.wav,7327.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_189.wav,common_voice_s3_189.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_181.wav,common_voice_s1_181.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_674.wav,common_voice_s1_674.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14227.wav,14227.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02135.wav,02135.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12116.wav,12116.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10773.wav,10773.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1262.wav,1262.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06595.wav,06595.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13060.wav,13060.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12339.wav,12339.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14410.wav,14410.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1850.wav,1850.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02640.wav,02640.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10599.wav,10599.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14040.wav,14040.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12763.wav,12763.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03780.wav,03780.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_547.wav,common_voice_s2_547.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14217.wav,14217.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2695.wav,2695.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12571.wav,12571.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11623.wav,11623.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02599.wav,02599.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2594.wav,2594.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_306.wav,common_voice_s3_306.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2121.wav,2121.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_286.wav,common_voice_s5_286.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03034.wav,03034.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\648.wav,648.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2245.wav,2245.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_225.wav,common_voice_s2_225.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_305.wav,common_voice_s4_305.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11520.wav,11520.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11800.wav,11800.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01064.wav,01064.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09406.wav,09406.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14163.wav,14163.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14534.wav,14534.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02259.wav,02259.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13650.wav,13650.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03005.wav,03005.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12807.wav,12807.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06657.wav,06657.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12504.wav,12504.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10064.wav,10064.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07643.wav,07643.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8663.wav,8663.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02017.wav,02017.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_713.wav,common_voice_s1_713.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8402.wav,8402.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10323.wav,10323.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14212.wav,14212.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_475.wav,common_voice_s1_475.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6147.wav,6147.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1334.wav,1334.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3720.wav,3720.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\934.wav,934.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02348.wav,02348.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14618.wav,14618.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\926.wav,926.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11010.wav,11010.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13365.wav,13365.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12329.wav,12329.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_116.wav,common_voice_s4_116.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07307.wav,07307.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_384.wav,common_voice_s1_384.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06334.wav,06334.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14564.wav,14564.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02084.wav,02084.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_129.wav,common_voice_s4_129.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13238.wav,13238.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14451.wav,14451.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\766.wav,766.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2219.wav,2219.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8085.wav,8085.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09517.wav,09517.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02207.wav,02207.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1794.wav,1794.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_335.wav,common_voice_s5_335.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\482.wav,482.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11709.wav,11709.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6373.wav,6373.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\574.wav,574.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\14111.wav,14111.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12130.wav,12130.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13169.wav,13169.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09703.wav,09703.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2458.wav,2458.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11095.wav,11095.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8331.wav,8331.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_304.wav,common_voice_s4_304.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_836.wav,common_voice_s1_836.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10141.wav,10141.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2195.wav,2195.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_187.wav,common_voice_s2_187.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10549.wav,10549.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_183.wav,common_voice_s2_183.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_253.wav,common_voice_s4_253.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02707.wav,02707.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2591.wav,2591.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09651.wav,09651.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_793.wav,common_voice_s1_793.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_163.wav,common_voice_s3_163.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03452.wav,03452.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10492.wav,10492.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09229.wav,09229.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03258.wav,03258.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_148.wav,common_voice_s5_148.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_229.wav,common_voice_s3_229.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_691.wav,common_voice_s1_691.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11503.wav,11503.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13153.wav,13153.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_568.wav,common_voice_s2_568.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6518.wav,6518.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01781.wav,01781.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_72.wav,common_voice_s2_72.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09111.wav,09111.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07570.wav,07570.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8654.wav,8654.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02056.wav,02056.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8364.wav,8364.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14314.wav,14314.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07479.wav,07479.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07094.wav,07094.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9238.wav,9238.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_437.wav,common_voice_s2_437.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_3.wav,common_voice_s2_3.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08514.wav,08514.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06030.wav,06030.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13194.wav,13194.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_310.wav,common_voice_s3_310.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_283.wav,common_voice_s3_283.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14495.wav,14495.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11605.wav,11605.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12523.wav,12523.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_203.wav,common_voice_s2_203.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\675.wav,675.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2407.wav,2407.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7220.wav,7220.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9254.wav,9254.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12227.wav,12227.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03697.wav,03697.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10225.wav,10225.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07093.wav,07093.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\161.wav,161.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12512.wav,12512.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13830.wav,13830.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13503.wav,13503.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6245.wav,6245.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10005.wav,10005.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10767.wav,10767.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6254.wav,6254.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8635.wav,8635.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02355.wav,02355.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3784.wav,3784.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03138.wav,03138.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11543.wav,11543.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02490.wav,02490.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02140.wav,02140.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13722.wav,13722.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12702.wav,12702.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12477.wav,12477.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01059.wav,01059.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11093.wav,11093.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14154.wav,14154.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_80.wav,common_voice_s1_80.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7117.wav,7117.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01433.wav,01433.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_152.wav,common_voice_s4_152.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_96.wav,common_voice_s5_96.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10399.wav,10399.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_218.wav,common_voice_s1_218.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14631.wav,14631.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12376.wav,12376.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_272.wav,common_voice_s2_272.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9152.wav,9152.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8200.wav,8200.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14168.wav,14168.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12716.wav,12716.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08333.wav,08333.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01759.wav,01759.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10654.wav,10654.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10671.wav,10671.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13560.wav,13560.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09566.wav,09566.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08192.wav,08192.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_337.wav,common_voice_s4_337.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06540.wav,06540.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_263.wav,common_voice_s3_263.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13420.wav,13420.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7511.wav,7511.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_469.wav,common_voice_s1_469.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07433.wav,07433.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11801.wav,11801.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09613.wav,09613.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_50.wav,common_voice_s4_50.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09107.wav,09107.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9565.wav,9565.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11195.wav,11195.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12508.wav,12508.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_269.wav,common_voice_s1_269.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10547.wav,10547.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14056.wav,14056.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_29.wav,common_voice_s5_29.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_250.wav,common_voice_s5_250.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2437.wav,2437.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06720.wav,06720.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09700.wav,09700.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02139.wav,02139.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10761.wav,10761.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6651.wav,6651.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11691.wav,11691.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02297.wav,02297.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8293.wav,8293.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12105.wav,12105.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13361.wav,13361.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12581.wav,12581.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_723.wav,common_voice_s1_723.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11591.wav,11591.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6276.wav,6276.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1861.wav,1861.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\888.wav,888.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9658.wav,9658.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7407.wav,7407.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10627.wav,10627.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_299.wav,common_voice_s1_299.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11123.wav,11123.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_244.wav,common_voice_s1_244.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01836.wav,01836.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_192.wav,common_voice_s3_192.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08665.wav,08665.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_12.wav,common_voice_s3_12.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14101.wav,14101.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02645.wav,02645.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2147.wav,2147.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2116.wav,2116.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13116.wav,13116.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13141.wav,13141.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12328.wav,12328.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\966.wav,966.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_123.wav,common_voice_s3_123.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_866.wav,common_voice_s1_866.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\132.wav,132.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_172.wav,common_voice_s3_172.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\690.wav,690.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11660.wav,11660.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09706.wav,09706.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7667.wav,7667.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_227.wav,common_voice_s1_227.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11801.wav,11801.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2546.wav,2546.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8058.wav,8058.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10499.wav,10499.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14234.wav,14234.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6075.wav,6075.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13859.wav,13859.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2850.wav,2850.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3554.wav,3554.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01272.wav,01272.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13558.wav,13558.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12089.wav,12089.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13621.wav,13621.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_246.wav,common_voice_s2_246.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6455.wav,6455.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_105.wav,common_voice_s4_105.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03182.wav,03182.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12705.wav,12705.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\459.wav,459.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11567.wav,11567.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_904.wav,common_voice_s1_904.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_344.wav,common_voice_s3_344.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11071.wav,11071.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10069.wav,10069.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14542.wav,14542.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09260.wav,09260.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_446.wav,common_voice_s2_446.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03588.wav,03588.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3511.wav,3511.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8797.wav,8797.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2426.wav,2426.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6528.wav,6528.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2061.wav,2061.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08344.wav,08344.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10012.wav,10012.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08003.wav,08003.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12286.wav,12286.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11547.wav,11547.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6406.wav,6406.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11139.wav,11139.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07268.wav,07268.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_347.wav,common_voice_s1_347.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10172.wav,10172.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09097.wav,09097.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3144.wav,3144.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1797.wav,1797.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03639.wav,03639.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08563.wav,08563.wav,sust,real,0
