filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9602888226509094,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9714042544364929,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_12.wav,0,Real,lstm_real,lstm_real_S8F02_12,0.9753565788269043,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0266_Nabanita_918.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0266,0.44140711426734924,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0408_Nabanita_750.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0408,0.023844845592975616,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0067_Nabanita_991.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0067,0.27882033586502075,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9634568095207214,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0596_Nabanita_864.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0596,0.3770884871482849,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9582655429840088,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.35424041748046875,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__769.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.44938069581985474,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.962273359298706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0820_Nabanita_538.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0820,0.12096419930458069,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0782_Nabanita_528.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0782,0.052247028797864914,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0745_Nabanita_640.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0745,0.3887530565261841,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0614_Nabanita_59.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0614,0.4534996747970581,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0351_Nabanita_183.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0351,0.9187679886817932,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0867_Nabanita_428.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0867,0.573330283164978,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_5.wav,0,Real,lstm_real,lstm_real_S10F04_5,0.9719102382659912,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9701266884803772,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9675509929656982,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0365_Nabanita_361.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0365,0.8737199902534485,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0787_Nabanita_538.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0787,0.19752153754234314,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09239.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9695520401000977,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0607_Nabanita_197.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0607,0.4839838445186615,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12570.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9739199280738831,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_772.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9642801284790039,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0261_Nabanita_303.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0261,0.8270792961120605,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_29.wav,0,Real,lstm_real,lstm_real_S12F04_29,0.9702141284942627,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0240_Nabanita_45.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0240,0.6658965349197388,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0994_Nabanita_273.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0994,-0.011396203190088272,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0610_Nabanita_872.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0610,0.6381552219390869,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0677_Nabanita_29.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0677,0.774242639541626,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_20.wav,0,Real,lstm_real,lstm_real_S13F03_20,0.9689421653747559,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0465_Nabanita_326.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0465,0.6632229089736938,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_8.wav,0,Real,lstm_real,lstm_real_S10M01_8,0.971455454826355,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_18.wav,0,Real,lstm_real,lstm_real_S13M01_18,0.9745854139328003,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9736697673797607,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0506_Nabanita_960.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0506,0.1290513128042221,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0071_Nabanita_199.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0071,0.10298891365528107,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9727360010147095,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0259_Nabanita_836.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0259,0.7532057166099548,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0051_Nabanita_313.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0051,0.04616939276456833,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_4.wav,0,Real,lstm_real,lstm_real_S11F04_4,0.9696012735366821,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0931_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0931,0.5247621536254883,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0813_Nabanita_180.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0813,0.708354651927948,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0332_Nabanita_131.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0332,0.5804598927497864,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9518761038780212,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0752_Nabanita_372.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0752,0.2595463991165161,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0355_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0355,0.5206165909767151,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0584_Nabanita_584.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0584,0.7484591007232666,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0864_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0864,0.107271209359169,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0792_Nabanita_164.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0792,0.6786109805107117,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_23.wav,0,Real,lstm_real,lstm_real_S9M05_23,0.9698418974876404,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_29.wav,0,Real,lstm_real,lstm_real_S1F03_29,0.9747089743614197,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9532493352890015,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0518_Nabanita_708.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0518,0.13572217524051666,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_1.wav,0,Real,lstm_real,lstm_real_S4M01_1,0.9710684418678284,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9663054943084717,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0590_Nabanita_404.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0590,0.16980098187923431,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0857_Nabanita_320.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0857,0.8637467622756958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0192_Nabanita_804.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0192,0.8923647403717041,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0538_Nabanita_70.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0538,0.5236911177635193,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9690619111061096,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_12.wav,0,Real,lstm_real,lstm_real_S1F03_12,0.9658979177474976,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9638673663139343,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_8.wav,0,Real,lstm_real,lstm_real_S4F03_8,0.9722389578819275,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0141_Nabanita_431.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0141,0.34576648473739624,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10822.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9483679533004761,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9737271070480347,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02408.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9726077318191528,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0340_Nabanita_502.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0340,0.029152125120162964,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0555_Nabanita_415.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0555,0.18026648461818695,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0439_Nabanita_739.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0439,0.3114696741104126,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9606890678405762,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0374_Nabanita_983.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0374,0.4659211039543152,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0271_Nabanita_472.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0271,0.440790593624115,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0184_Nabanita_996.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0184,-0.06088677793741226,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_15.wav,0,Real,lstm_real,lstm_real_S3F01_15,0.9722382426261902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0244_Nabanita_868.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0244,0.5496664047241211,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03031.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.959362268447876,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9594184160232544,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0721_Nabanita_588.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0721,0.6023764610290527,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9730115532875061,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01621.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9727807641029358,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12488.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9519921541213989,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0798_Nabanita_835.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0798,0.32010242342948914,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0968_Nabanita_842.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0968,0.6920368671417236,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9689842462539673,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9788219928741455,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__47.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2751791179180145,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0250_Nabanita_154.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0250,0.668671190738678,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9171419143676758,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_5.wav,0,Real,lstm_real,lstm_real_S12F01_5,0.974432647228241,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03289.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.974101185798645,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9699141383171082,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0381_Nabanita_476.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0381,0.6076380014419556,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0411_Nabanita_711.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0411,0.4219922721385956,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0438_Nabanita_101.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0438,0.4957975745201111,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14046.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9728547930717468,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9684776663780212,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_25.wav,0,Real,lstm_real,lstm_real_S14M03_25,0.9714400768280029,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__289.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.31619682908058167,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11755.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9721705317497253,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.973575234413147,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0744_Nabanita_51.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0744,0.5741060972213745,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0482_Nabanita_607.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0482,0.8971884846687317,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0567_Nabanita_452.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0567,0.37206965684890747,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0182_Nabanita_394.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0182,0.7526407241821289,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0170_Nabanita_41.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0170,0.44606566429138184,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0292_Nabanita_400.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0292,0.907867431640625,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0480_Nabanita_424.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0480,0.010539773851633072,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0907_Nabanita_932.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0907,0.10374155640602112,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0300_Nabanita_124.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0300,0.7794262170791626,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_29.wav,0,Real,lstm_real,lstm_real_S2M05_29,0.975872814655304,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0478_Nabanita_504.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0478,0.0336090624332428,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9320690035820007,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0808_Nabanita_836.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0808,0.4557068645954132,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9637059569358826,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_24.wav,0,Real,lstm_real,lstm_real_S2F01_24,0.9689222574234009,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09124.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9669489860534668,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13057.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9713492393493652,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0371_Nabanita_843.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0371,0.09892232716083527,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12664.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9486843347549438,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0910_Nabanita_55.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0910,0.6986811757087708,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0453_Nabanita_137.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0453,0.8042223453521729,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_14.wav,0,Real,lstm_real,lstm_real_S6F03_14,0.9737153053283691,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_22.wav,0,Real,lstm_real,lstm_real_S6F04_22,0.9703881740570068,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0175_Nabanita_946.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0175,-0.0885121151804924,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3255169093608856,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.976422131061554,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.7612571716308594,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_8.wav,0,Real,lstm_real,lstm_real_S3M05_8,0.9689529538154602,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0334_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0334,-0.0767093226313591,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0809_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0809,0.32656389474868774,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0613_Nabanita_622.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0613,0.2045266479253769,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9551917314529419,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_541.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9648756980895996,0,0
