filepath,label,label_name,source,speaker_id
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__320.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15F01_7.wav,0,Real,lstm_real,lstm_real_S15F01_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14515.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9F01_27.wav,0,Real,lstm_real,lstm_real_S9F01_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0278_Nabanita_258.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0278
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0583_Nabanita_394.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0583
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0553_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0553
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0911_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0911
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7F04_24.wav,0,Real,lstm_real,lstm_real_S7F04_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2629.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_21.wav,0,Real,lstm_real,lstm_real_S4F04_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12730.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13569.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0540_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0540
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14313.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0886_Nabanita_879.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0886
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13585.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0503_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0503
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01166.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0721_Nabanita_588.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0721
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13572.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0246
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0543_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0543
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0359_Nabanita_376.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0359
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M01_1.wav,0,Real,lstm_real,lstm_real_S6M01_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M02_25.wav,0,Real,lstm_real,lstm_real_S7M02_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0250_Nabanita_154.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0250
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0377_Nabanita_938.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0377
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7M03_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14091.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0931_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0931
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0040_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0040
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08035.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F01_13.wav,0,Real,lstm_real,lstm_real_S3F01_13
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09134.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14660.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0204_Nabanita_542.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0204
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9F01_29.wav,0,Real,lstm_real,lstm_real_S9F01_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0739_Nabanita_710.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0739
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0303_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0303
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0076_Nabanita_486.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0076
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M05_13.wav,0,Real,lstm_real,lstm_real_S3M05_13
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0005_Nabanita_922.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0005
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7F04_3.wav,0,Real,lstm_real,lstm_real_S7F04_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0991_Nabanita_557.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0991
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0462_Nabanita_44.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0462
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F02_11.wav,0,Real,lstm_real,lstm_real_S8F02_11
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2287.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F04_4.wav,0,Real,lstm_real,lstm_real_S8F04_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14361.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1M02_25.wav,0,Real,lstm_real,lstm_real_S1M02_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0884_Nabanita_270.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0884
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F05_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13614.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6390.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M04_3.wav,0,Real,lstm_real,lstm_real_S3M04_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M03_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0670_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0670
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F03_15.wav,0,Real,lstm_real,lstm_real_S8F03_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__316.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F02_4.wav,0,Real,lstm_real,lstm_real_S8F02_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0621_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0621
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_75.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F05_23.wav,0,Real,lstm_real,lstm_real_S8F05_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0097
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F04_3.wav,0,Real,lstm_real,lstm_real_S8F04_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14459.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0723_Nabanita_395.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0723
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M03_18.wav,0,Real,lstm_real,lstm_real_S2M03_18
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0111_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0111
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0977_Nabanita_664.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0977
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0699_Nabanita_349.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0699
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0756_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0756
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0674_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0674
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0293_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0293
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
